ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1200,36277,0,1200,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,36277,"rule management in object-oriented databases : a unified approach o diaz , n paton , p gray proceedings 17th international conference on very large data & hellip ; ,",,,,2914
2432,36277,0,2432,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime",,vldb j.,1997.0,36277,"rule management in object-oriented databases : a unified approach o diaz , n paton , p gray proceedings 17th international conference on very large data & hellip ; ,",,,,2915
2564,36277,0,2564,index configuration in object-oriented databases 1994,e bertino,vldb j.,,36277,"rule management in object-oriented databases : a unified approach o diaz , n paton , p gray proceedings 17th international conference on very large data & hellip ; ,",,,,2916
1200,12109,0,1200,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,12109,"bibliography on object-oriented database management g vossen acm sigmod record ,",,,1991.0,2917
2559,12109,0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,12109,"bibliography on object-oriented database management g vossen acm sigmod record ,",,,1991.0,2918
1200,39694,0,1200,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,39694,"a model of queries for object-oriented databases , 15th int w kim conf . on very large data bases ,",,,,2919
1200,8802,0,1200,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,8802,"an object-oriented data model proceedings of the acmsigmod international conference on & hellip ; , 1988.0","c lecluse , p richard , f velez",,,2920
1200,42022,0,1200,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,42022,a logical semantics for object-oriented databases j meseguer,,,,2921
1200,53378,0,1200,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,53378,"the ccube constraint object-oriented database a brodsky , ve segal , j chen , pa exarkhopoulo",,proc . acm sigmod conf . on management of,,2922
632,53378,0,632,repositories and object oriented databases sigmod record 1998,p bernstein,,,53378,"the ccube constraint object-oriented database a brodsky , ve segal , j chen , pa exarkhopoulo",,proc . acm sigmod conf . on management of,,2923
1200,54433,0,1200,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,54433,an evaluation of vertical classpartitioning for query processingin object-oriented databases k karlapalem,,,,2924
1392,61305,1,1392,on-line warehouse view maintenance sigmod conference 1997,"d quass , j widom",,,61305,"j. ( 1997 ) : on-line view maintenance acm sigmod conference ,","d quass , w idom",,,2925
1392,35666,0,1392,on-line warehouse view maintenance sigmod conference 1997,"d quass , j widom",,,35666,"view maintenance in a warehousing environment [ c ] proceedings of acm sigmod confer-ence , san jose , ca ,","y zhuge , h garcia-molina , j hammerâ ? ¦",,,2926
1612,35666,1,1612,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995.0,35666,"view maintenance in a warehousing environment [ c ] proceedings of acm sigmod confer-ence , san jose , ca ,","y zhuge , h garcia-molina , j hammerâ ? ¦",,,2927
603,35666,0,603,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,35666,"view maintenance in a warehousing environment [ c ] proceedings of acm sigmod confer-ence , san jose , ca ,","y zhuge , h garcia-molina , j hammerâ ? ¦",,,2928
182,35226,0,182,a general techniques for querying xml documents using a relational database system 2001,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,,35226,"a generalized model for a ternporal relational database s gadia , c yeung proceedings of a cm sigmod conference ,",,,,2929
182,38087,0,182,a general techniques for querying xml documents using a relational database system 2001,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,,38087,"a generalized end-user facility architecture for relational database systems cr spath , ls schneider",,"vldb ,",,2930
182,46479,0,182,a general techniques for querying xml documents using a relational database system 2001,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,,46479,"an authorization mechanism for a relational database system b wade , p griffiths acm transactions on database systems ,",,,,2931
182,54103,0,182,a general techniques for querying xml documents using a relational database system 2001,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,,54103,"an authorization mechanism for a relational database system p selinger , bw wade",,"acm-tods ,",,2932
182,57488,0,182,a general techniques for querying xml documents using a relational database system 2001,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,,57488,"query processing in a distributed relational database system r epstein , m stonebraker , e wong proceedings of the acm sigmod conference on management of & hellip ; ,",,,,2933
670,57488,0,670,deeds towards a distributed and active real-time database system 1996,"s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring",sigmod record,,57488,"query processing in a distributed relational database system r epstein , m stonebraker , e wong proceedings of the acm sigmod conference on management of & hellip ; ,",,,,2934
182,37919,1,182,a general techniques for querying xml documents using a relational database system 2001,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,,37919,"a general techniques for querying xml documents using a relational database system j shanmugasundaram , ej shekita , j kiernan , r sigmod record , 2001.0",,,,2935
1424,37919,0,1424,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999",,vldb,,37919,"a general techniques for querying xml documents using a relational database system j shanmugasundaram , ej shekita , j kiernan , r sigmod record , 2001.0",,,,2936
182,28751,0,182,a general techniques for querying xml documents using a relational database system 2001,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,,28751,"relational databases for querying xml documents : limitations and objectives j shanmugasundaram , k tufte , g he , c zhang , d",,"proceedings of the 25th vldb conference ,",,2937
1424,28751,1,1424,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999",,vldb,,28751,"relational databases for querying xml documents : limitations and objectives j shanmugasundaram , k tufte , g he , c zhang , d",,"proceedings of the 25th vldb conference ,",,2938
1920,28751,0,1920,"optimizing queries with universal quantification in object-oriented and object-relational databases j clauпen , a kemper , g moerkotte , k peithner vldb",,,1997.0,28751,"relational databases for querying xml documents : limitations and objectives j shanmugasundaram , k tufte , g he , c zhang , d",,"proceedings of the 25th vldb conference ,",,2939
182,34865,0,182,a general techniques for querying xml documents using a relational database system 2001,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,,34865,storing and querying ordered xml using a relational database system 2002.0,i tatarinov,"sigmod conference ,",,2940
1821,34865,0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,34865,storing and querying ordered xml using a relational database system 2002.0,i tatarinov,"sigmod conference ,",,2941
1051,34865,0,1051,querying xml views of relational data vldb,"j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk",,2001.0,34865,storing and querying ordered xml using a relational database system 2002.0,i tatarinov,"sigmod conference ,",,2942
2237,11798,0,2237,maintaining coherency of dynamic data in cooperating repositories vldb,"s shah , k ramamritham , p shenoy",,2002.0,11798,maintaining temporal coherency of cooperating dynamic data repositories,"ssabv sharma , krp shenoy",,,2943
2237,14232,1,2237,maintaining coherency of dynamic data in cooperating repositories vldb,"s shah , k ramamritham , p shenoy",,2002.0,14232,maintaining coherency of dynamic data in cooperating repositories sskrp shenoy,,,,2944
1821,22340,0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,22340,"unisqlâ ?? s nextgeneration object-relational database management system , p janus acm sigmod record ,",,,1996.0,2945
657,22340,1,657,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,22340,"unisqlâ ?? s nextgeneration object-relational database management system , p janus acm sigmod record ,",,,1996.0,2946
1821,1183,0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,1183,"oz + : an object-oriented database system sp weiser , fh lochovsky",,"acm press frontier series ,",1989.0,2947
2388,1183,0,2388,opt + + : an object-oriented implementation for extensible database query optimization 1999,"n kabra , d dewitt",vldb j.,,1183,"oz + : an object-oriented database system sp weiser , fh lochovsky",,"acm press frontier series ,",1989.0,2948
5,1183,0,5,"schema and database evolution in the o2 object database system f ferrandina , t meyer , r zicari , g ferran , j madec 1995",,vldb,,1183,"oz + : an object-oriented database system sp weiser , fh lochovsky",,"acm press frontier series ,",1989.0,2949
45,1183,0,45,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,1183,"oz + : an object-oriented database system sp weiser , fh lochovsky",,"acm press frontier series ,",1989.0,2950
925,1183,0,925,"lambda-db : an odmg-based object-oriented dbms l fegaras , c srinivasan , a rajendran , d maier",,sigmod conference,2000.0,1183,"oz + : an object-oriented database system sp weiser , fh lochovsky",,"acm press frontier series ,",1989.0,2951
1821,49051,0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,49051,"storm : a structural and temporal object-orientedmultimediadatabase system f mocellin , h martin , m adiba",,,,2952
1821,47010,0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,47010,versions and configurations in object-oriented database systems : a uniform treatment,"l goldstein golendziner , c saraiva dos santos","proc . 7th . int . conf . on management of data ,",,2953
1821,9979,0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,9979,object systems over relational databases mk crowe,,"information and software technology ,",1993.0,2954
659,9979,0,659,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,9979,object systems over relational databases mk crowe,,"information and software technology ,",1993.0,2955
1821,61117,0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,61117,"the object-oriented database system manifesto mp atkinson , f bancilhon , dj dewitt , kr dittrich , sigmod conference ,",,,1990.0,2956
1049,61117,0,1049,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,61117,"the object-oriented database system manifesto mp atkinson , f bancilhon , dj dewitt , kr dittrich , sigmod conference ,",,,1990.0,2957
1821,31322,0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,31322,"tutorial on object-oriented databases ms jackson information and software technology ,",,,1991.0,2958
1981,31322,0,1981,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",,1995.0,31322,"tutorial on object-oriented databases ms jackson information and software technology ,",,,1991.0,2959
2432,31322,0,2432,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime",,vldb j.,1997.0,31322,"tutorial on object-oriented databases ms jackson information and software technology ,",,,1991.0,2960
45,31322,0,45,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,31322,"tutorial on object-oriented databases ms jackson information and software technology ,",,,1991.0,2961
1821,9786,0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,9786,"integrating a structured-text retrieval system with an object-oriented database system tw yan , j annevelink",,"vldb ,",1994.0,2962
978,9786,0,978,"metadata for integrating speech documents in a text retrieval system u glavitsch , p schфuble , m wechsler",,sigmod record,1994.0,9786,"integrating a structured-text retrieval system with an object-oriented database system tw yan , j annevelink",,"vldb ,",1994.0,2963
1821,19619,0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,19619,the formalisation of rock & roll : a deductive object-oriented database system,"aaa fernandes , ml barja , nw paton , mh williams","information and software technology ,",1997.0,2964
2338,19619,0,2338,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,19619,the formalisation of rock & roll : a deductive object-oriented database system,"aaa fernandes , ml barja , nw paton , mh williams","information and software technology ,",1997.0,2965
1821,25118,0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,25118,good : agraph-oriented object database system,"m gemis , j paredaens , i thyssens",,,2966
1049,25118,0,1049,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,25118,good : agraph-oriented object database system,"m gemis , j paredaens , i thyssens",,,2967
146,25118,0,146,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994.0,25118,good : agraph-oriented object database system,"m gemis , j paredaens , i thyssens",,,2968
1821,28758,0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,28758,"naos : efficient and modular capabilities in an object-oriented database system 20 thint . conf . on vldb ,","c collet , t coupaye , t svensen",,,2969
1049,28758,0,1049,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,28758,"naos : efficient and modular capabilities in an object-oriented database system 20 thint . conf . on vldb ,","c collet , t coupaye , t svensen",,,2970
229,51552,1,229,including group-by in query optimization vldb,"s chaudhuri , k shim",,1994.0,51552,including group-by in query optimization s chaudhuri 1994.0,,"vldb ,",,2971
1739,953,0,1739,dec data distributor : for data replication and data warehousing d dietterich,,sigmod conference,1994.0,953,"data integration in data warehousing d calvanese , g de giacomo , m lenzerini , d nardi , r international journal of cooperative information systems ,",,,2001.0,2972
980,953,0,980,"data integration and warehousing in telecom italia s trisolini , m lenzerini , d nardi sigmod conference 1999",,,,953,"data integration in data warehousing d calvanese , g de giacomo , m lenzerini , d nardi , r international journal of cooperative information systems ,",,,2001.0,2973
1672,953,0,1672,"data warehouse configuration d theodoratos , t sellis vldb",,,1997.0,953,"data integration in data warehousing d calvanese , g de giacomo , m lenzerini , d nardi , r international journal of cooperative information systems ,",,,2001.0,2974
1529,43919,0,1529,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",,,1996.0,43919,queries and query processing in object-oriented database systems 1990.0,"dd straube , mt ã?zsu","acm transactions on information systems ( tois ) ,",,2975
960,43919,0,960,description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003,"d beneventano , s bergamaschi , c sartori",,,43919,queries and query processing in object-oriented database systems 1990.0,"dd straube , mt ã?zsu","acm transactions on information systems ( tois ) ,",,2976
1529,41577,0,1529,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",,,1996.0,41577,modeling complex structures in object-oriented logic programming,"c lã © cluse , p richard","proceedings of the eighth acm sigact-sigmod-sigart symposium & hellip ; ,",1989.0,2977
1529,18727,0,1529,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",,,1996.0,18727,"a logical foundation for deductive object-oriented databases acm transactions on database systems ,","m liu , g dobbie , tw ling",,2002.0,2978
1981,18727,0,1981,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",,1995.0,18727,"a logical foundation for deductive object-oriented databases acm transactions on database systems ,","m liu , g dobbie , tw ling",,2002.0,2979
2564,18727,0,2564,index configuration in object-oriented databases 1994,e bertino,vldb j.,,18727,"a logical foundation for deductive object-oriented databases acm transactions on database systems ,","m liu , g dobbie , tw ling",,2002.0,2980
1529,19278,0,1529,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",,,1996.0,19278,"a taxonomy for object-oriented secure databases m olivier , s von solms",,"acm tods ,",,2981
899,12356,0,899,the mlpq/gis constraint database system sigmod conference,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,2000.0,12356,"the nu-prolog deductive database system halstead artificial intelligence series , 1989.0","k ramamohanarao , j shepherd , i balbin , g port , l",,,2982
899,26251,0,899,the mlpq/gis constraint database system sigmod conference,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,2000.0,26251,aggregation in constraint databases gm kuper,,,,2983
899,57357,0,899,the mlpq/gis constraint database system sigmod conference,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,2000.0,57357,"mlpq/gis : a geographic information system using linear constraint databases proc . ninth international conference on management of data ,","p kanjamala , pz revesz , y wang",,,2984
1534,6711,1,1534,"implementing data cubes efficiently v harinarayan , a rajaraman , j ullman 1996",,sigmod conference,,6711,"implementing data cubes efficiently . acm sigmod proceedings 1996 , and via ftp db stanford . edu as","v harinarayan , r rajaraman , jd ullman",,,2985
1534,1958,1,1534,"implementing data cubes efficiently v harinarayan , a rajaraman , j ullman 1996",,sigmod conference,,1958,"implementing data cubes efficiently [ j ] v hafinarayan , a rajaraman , jd ullman sigmod ,",,,,2986
1534,59026,1,1534,"implementing data cubes efficiently v harinarayan , a rajaraman , j ullman 1996",,sigmod conference,,59026,"implementing data cubes e-ciently , best paper award","v harinarayan , a rajaraman , j ullman","proceedings sigmod ,",,2987
1342,36030,0,1342,"the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000",,,,36030,"keim , andhans-peter kriegel . an index structure for high-dimensional data da stefanberchtold",,"procs . of the 22nd vldb conference ,",,2988
1342,45355,0,1342,"the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000",,,,45355,"the tv-tree { an index structure for high-dimensional data . the vldb journal , 3 ( 4 ) : 517 { 549","ki lin , hv jagadish , c faloutsos",,1994.0,2989
1342,34498,0,1342,"the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000",,,,34498,"an index structure for high-dimensional data procs . of the 22nd vldb conference ,","s berchtold , da keim , hp kriegel",,,2990
2560,34498,0,2560,"the tv-tree : an index structure for high-dimensional data k lin , h jagadish , c faloutsos 1994",,vldb j.,,34498,"an index structure for high-dimensional data procs . of the 22nd vldb conference ,","s berchtold , da keim , hp kriegel",,,2991
1342,13183,0,1342,"the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000",,,,13183,"shin ` ichi satoh , the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama proceedings of the 1997 acm sigmod international conference",,,,2992
2508,34105,1,2508,a taxonomy of correctness criteria in database applications 1996,"k ramamritham , p chrysanthis",vldb j.,,34105,"a taxonomy of correctness criteria in database app : iications rk ramamritham , p chrysanthis vldb",,,,2993
2508,823,0,2508,a taxonomy of correctness criteria in database applications 1996,"k ramamritham , p chrysanthis",vldb j.,,823,"common expression analysis in database applications s finkelstein proceedings of the 1982 acm sigmod international conference & hellip ; ,",,,1982.0,2994
566,15190,0,566,an overview of data warehousing and olap technology sigmod record,"s chaudhuri , u dayal",,1997.0,15190,"data warehousing and olap for decision support proceedings of the 1997 acm sigmod international conference & hellip ; ,","s chaudhuri , u dayal",,1997.0,2995
566,11154,1,566,an overview of data warehousing and olap technology sigmod record,"s chaudhuri , u dayal",,1997.0,11154,"an overview of data warehousing and olap technologies s chaudhuri , u dayal acm sigmod record ,",,,,2996
566,8520,1,566,an overview of data warehousing and olap technology sigmod record,"s chaudhuri , u dayal",,1997.0,8520,u.â ?? an overview of data warehousing and olap technologyâ ??,sd chaudhuri,"technical report msrtr-97-14 , microsoft corporation , march",,2997
1635,55719,0,1635,parallel database systems 101 j gray sigmod conference,,,1995.0,55719,dynamic load balancing in hierarchical parallel database systems 1996.0,"l bouganim , d florescu , p valduriez","rapport de recherche-institut national de recherche en & hellip ; ,",,2998
2515,55719,0,2515,"data placement in shared-nothing parallel database systems m mehta , d dewitt 1997",,vldb j.,,55719,dynamic load balancing in hierarchical parallel database systems 1996.0,"l bouganim , d florescu , p valduriez","rapport de recherche-institut national de recherche en & hellip ; ,",,2999
1510,55719,0,1510,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa",vldb,1999.0,55719,dynamic load balancing in hierarchical parallel database systems 1996.0,"l bouganim , d florescu , p valduriez","rapport de recherche-institut national de recherche en & hellip ; ,",,3000
1635,34408,0,1635,parallel database systems 101 j gray sigmod conference,,,1995.0,34408,object placement in parallel object-oriented database systems,"s ghandeharizadeh , d wilhite , k lin , x zhao",,,3001
1635,37039,0,1635,parallel database systems 101 j gray sigmod conference,,,1995.0,37039,"data placement in parallel database systems s zhou , mh williams",,,,3002
1105,37039,0,1105,database systems management and oracle8 sigmod conference,c doherty,,1998.0,37039,"data placement in parallel database systems s zhou , mh williams",,,,3003
288,37039,0,288,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,37039,"data placement in parallel database systems s zhou , mh williams",,,,3004
2080,41615,0,2080,"a framework for clustering evolving data streams c aggarwal , j han , j wang , p yu vldb 2003",,,,41615,"a framework for learning constraints s padmanabhuni , jh you , a ghose",,"procs . of workshop on induction of complex representations , & hellip ; ,",,3005
2080,44932,1,2080,"a framework for clustering evolving data streams c aggarwal , j han , j wang , p yu vldb 2003",,,,44932,"clustream : a framework for clustering evolving data streams cc aggarwal , j han , j wang , p yu vldb conference ,",,,,3006
2080,36738,0,2080,"a framework for clustering evolving data streams c aggarwal , j han , j wang , p yu vldb 2003",,,,36738,"ps yu . a framework for projected clustering of high dimensional data streams proceedings of vldb ,","cc aggarwal , j han , j wang",,,3007
339,36738,0,339,a framework for change diagnosis of data streams sigmod conference,c aggarwal,,2003.0,36738,"ps yu . a framework for projected clustering of high dimensional data streams proceedings of vldb ,","cc aggarwal , j han , j wang",,,3008
753,36738,0,753,"finding generalized projected clusters in high dimensional spaces c aggarwal , p yu",,sigmod conference,2000.0,36738,"ps yu . a framework for projected clustering of high dimensional data streams proceedings of vldb ,","cc aggarwal , j han , j wang",,,3009
2080,33000,1,2080,"a framework for clustering evolving data streams c aggarwal , j han , j wang , p yu vldb 2003",,,,33000,"ps yu . a framework for clustering evolving data streams cc aggarwal , j han , j wang proc . vldb ,",,,,3010
904,32713,0,904,"image mining in iris : integrated retinal information system w hsu , m lee , k goh",,sigmod conference,2000.0,32713,architecture of integrated information systems,aw scheer,,1992.0,3011
1957,41656,0,1957,dynamic multi-resource load balancing in parallel database systems vldb,"e rahm , r marek",,1995.0,41656,data placement in shared-nothing parallel database systems s padmanabhan 1992.0,,,,3012
839,41656,0,839,"towards self-tuning data placement in parallel database systems m lee , m kitsuregawa , b ooi , k tan , a mondal sigmod conference",,,2000.0,41656,data placement in shared-nothing parallel database systems s padmanabhan 1992.0,,,,3013
2437,41656,0,2437,"data partitioning and load balancing in parallel disk systems p scheuermann , g weikum , p zabback",,vldb j.,1998.0,41656,data placement in shared-nothing parallel database systems s padmanabhan 1992.0,,,,3014
1957,43875,0,1957,dynamic multi-resource load balancing in parallel database systems vldb,"e rahm , r marek",,1995.0,43875,"scalable parallel and distributed expert database systems with predictive load balancing hm dewan , sj stolfo , l woodbury",,"journal of parallel and distributed computing ,",1994.0,3015
2113,13962,0,2113,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu",,vldb,2003.0,13962,"a temporal foundation for continuous queries over data streams j kramer , b seeger",,,,3016
178,13962,0,178,"continuous queries over data streams s babu , j widom sigmod record",,,2001.0,13962,"a temporal foundation for continuous queries over data streams j kramer , b seeger",,,,3017
2113,29784,0,2113,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu",,vldb,2003.0,29784,continuous queries over data streams 2001.0,"s babu , j widom","sigmod record ,",,3018
2113,45265,0,2113,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu",,vldb,2003.0,45265,"exploiting k-constraints to reduce memory overhead in continuous queries over data streams s babu , u srivastava , j widom 2004.0",,"acm transactions on database systems ,",,3019
2113,2977,0,2113,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu",,vldb,2003.0,2977,analysis and validation of continuous queries over data streams,"q jiang , s chakravarthy",,,3020
2113,10985,0,2113,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu",,vldb,2003.0,10985,continuously adaptive continuous queries over streams y liu,,,,3021
178,10985,0,178,"continuous queries over data streams s babu , j widom sigmod record",,,2001.0,10985,continuously adaptive continuous queries over streams y liu,,,,3022
291,10985,0,291,"adaptive filters for continuous queries over distributed data streams c olston , j jiang , j widom",,sigmod conference,2003.0,10985,continuously adaptive continuous queries over streams y liu,,,,3023
2113,43123,0,2113,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu",,vldb,2003.0,43123,"continuously adaptive continuous queries over streams proc . 2002 acm sigmod conf ,","j hellerstein , s madden , v raman , m shah",,,3024
399,43123,1,399,"continuously adaptive continuous queries over streams s madden , m shah , j hellerstein , v raman",,sigmod conference,2002.0,43123,"continuously adaptive continuous queries over streams proc . 2002 acm sigmod conf ,","j hellerstein , s madden , v raman , m shah",,,3025
791,43123,0,791,"eddies : continuously adaptive query processing r avnur , j hellerstein sigmod conference 2000",,,,43123,"continuously adaptive continuous queries over streams proc . 2002 acm sigmod conf ,","j hellerstein , s madden , v raman , m shah",,,3026
2113,23243,0,2113,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu",,vldb,2003.0,23243,"continuous queries over data streams j widom , s babu sigmod record ,",,,,3027
352,23243,0,352,"processing set expressions over continuous update streams s ganguly , m garofalakis , r rastogi sigmod conference",,,2003.0,23243,"continuous queries over data streams j widom , s babu sigmod record ,",,,,3028
2344,63209,1,2344,transactional client-server cache consistency : alternatives and performance acm trans . database syst . 1997,"m franklin , m carey , m livny",,,63209,"transactional client-server cache consistency : alternatives and performance mj franklin , mj carey , m livny",,,,3029
2344,27616,0,2344,transactional client-server cache consistency : alternatives and performance acm trans . database syst . 1997,"m franklin , m carey , m livny",,,27616,"concurrency control performance modeling : alternatives and implications r agrawal , mj carey , m livny",,"acm transactions on database systems ,",1987.0,3030
1479,47440,0,1479,"data-driven , one-to-one web site generation for data-intensive applications 1999","s ceri , p fraternali , s paraboschi",vldb,,47440,designing data-intensive web applications s ceriâ ? ¦ 2003.0,,,,3031
1479,4099,0,1479,"data-driven , one-to-one web site generation for data-intensive applications 1999","s ceri , p fraternali , s paraboschi",vldb,,4099,"a verifier for interactive , data-driven web applications proceedings of the 2005 acm sigmod international conference & hellip ; ,","a deutsch , m marcus , l sui , v vianu , d zhou",,2005.0,3032
1479,61772,0,1479,"data-driven , one-to-one web site generation for data-intensive applications 1999","s ceri , p fraternali , s paraboschi",vldb,,61772,one-to-one personalization of data-intensive web sites,"s ceri , p fraternali , a maurino , s paraboschi",,,3033
1479,37504,0,1479,"data-driven , one-to-one web site generation for data-intensive applications 1999","s ceri , p fraternali , s paraboschi",vldb,,37504,open active services for data-intensive distributed applications,"c collet , g vargas-solar , h grazziotin-ribeiro",,,3034
29,37504,0,29,an active functionality service for e-business applications,"m cilia , a buchmann",sigmod record,2002.0,37504,open active services for data-intensive distributed applications,"c collet , g vargas-solar , h grazziotin-ribeiro",,,3035
1479,2187,1,1479,"data-driven , one-to-one web site generation for data-intensive applications 1999","s ceri , p fraternali , s paraboschi",vldb,,2187,data-driven one-to-one web site generation for data-intensive web applications,"s ceri , p fraternali , s paraboschi","proceedings of vldbâ ?? 99 , september 1999 , edinburgh ,",,3036
1479,37005,0,1479,"data-driven , one-to-one web site generation for data-intensive applications 1999","s ceri , p fraternali , s paraboschi",vldb,,37005,"caching strategies for data-intensive web sites k yagoub , d florescu , v issarny , p valduriez vldb , 2000.0",,,,3037
912,37005,0,912,homer : a model-based case tool for data-intensive web sites sigmod conference,"p merialdo , p atzeni , m magnante , g mecca , m pecorone",,2000.0,37005,"caching strategies for data-intensive web sites k yagoub , d florescu , v issarny , p valduriez vldb , 2000.0",,,,3038
74,38585,0,74,"database research at the university of illinois at urbana-champaign m winslett , k chang , a doan , j han , c zhai , y zhou sigmod record 2002",,,,38585,database research at the queensland univ. of technology,"mp papazoglou , m mcloughlin , e lindsay , s willie","acm sigmod record ,",1992.0,3039
772,42525,0,772,efficient algorithms for mining outliers from large data sets 2000,"s ramaswamy , r rastogi , k shim",sigmod conference,,42525,parallel algorithm for mining outliers in large database,e hung,,,3040
772,35434,0,772,efficient algorithms for mining outliers from large data sets 2000,"s ramaswamy , r rastogi , k shim",sigmod conference,,35434,"algorithms for mining distance-based outliers in large datasets , the vldb conference new york , usa , september","en knott , rt ng",,,3041
