ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
2411,45137,0,2411,concurrency and recovery for index trees,"d lomet , b salzberg",vldb j.,1997,45137,concurrency control and recovery in database systems,"pa bernstein , v hadzilacos , n goodman",,1987.0,2314
56,35476,0,56,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,35476,concurrency control in a system for distributed databases ( sdd-1 ),"pa bernstein , dw shipman , jb rothnie jr","acm transactions on database systems ( tods ) ,",1980.0,2315
2420,35476,0,2420,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,35476,concurrency control in a system for distributed databases ( sdd-1 ),"pa bernstein , dw shipman , jb rothnie jr","acm transactions on database systems ( tods ) ,",1980.0,2316
56,1930,0,56,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,1930,"gibbs , 1989 , concurrency control in groupware systems","ca ellis , j simon","proceedings of acm sigmod conference on management of data ,",,2317
56,3408,1,56,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,3408,index concurrency control in firm real-time dbms,"b goyal , j haritsa , s seshadri , v srinivasan","proceedings of the international conference on very large & hellip ; ,",1995.0,2318
56,10228,0,56,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,10228,evaluation of concurrency control strategies for mixed soft real-time database systems,"ky lam , tw kuo , b kao , tsh lee , r cheng",,,2319
56,32512,0,56,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,32512,problems of optimistic concurrency control in distributed database systems,g schlageter,"acm sigmod record ,",1982.0,2320
56,48405,0,56,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,48405,the performance of concurrency control algorithms for database management systems,"mj carey , m stonebraker","vldb ,",1984.0,2321
2420,48405,0,2420,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,48405,the performance of concurrency control algorithms for database management systems,"mj carey , m stonebraker","vldb ,",1984.0,2322
56,51681,0,56,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,51681,concurrency control in collaborative hypermedia systems,uk wiil,proc . fifth acm conf .,,2323
56,57954,0,56,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,57954,highly concurrent cache consistency for indices in client-server database systems,"m zaharioudakis , mj carey","proceedings on the 1997 acm-sigmod international conference & hellip ; ,",1997.0,2324
56,18868,0,56,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,18868,concurrency control in database systems : a step towards the integration of optimistic methods and,g lausen,proceedings of the,,2325
2411,49871,1,2411,concurrency and recovery for index trees,"d lomet , b salzberg",vldb j.,1997,49871,concurrency and recovery for index trees . digital equipment corp,"d lomet , b salzberg","tech report crl91/8 ( aug 1991 ) cambridge research lab , cambridge",,2326
2411,7788,0,2411,concurrency and recovery for index trees,"d lomet , b salzberg",vldb j.,1997,7788,concurrency control and recovery for balanced b-link trees,"i jaluta , s sippu , e soisalon-soininen","the vldb journal the international journal on very large & hellip ; ,",2005.0,2327
1240,7788,0,1240,concurrency and recovery in generalized search trees,"m kornacker , c mohan , j hellerstein",sigmod conference,1997,7788,concurrency control and recovery for balanced b-link trees,"i jaluta , s sippu , e soisalon-soininen","the vldb journal the international journal on very large & hellip ; ,",2005.0,2328
2411,31751,0,2411,concurrency and recovery for index trees,"d lomet , b salzberg",vldb j.,1997,31751,concurrency control and recovery in transactional process management,"h schuldt , g alonso , hj schek","proc acm sigact sigmod sigart symp princ database syst ,",1999.0,2329
649,38092,0,649,report on first international workshop on real-time database systems,,,1996,38092,maintaining security in firm real-time database systems,"qn ahmed , sv vrbsky",,,2330
682,38092,0,682,improving timeliness in real-time secure database systems,"s son , r david , b thuraisingham",sigmod record,1996,38092,maintaining security in firm real-time database systems,"qn ahmed , sv vrbsky",,,2331
649,29227,0,649,report on first international workshop on real-time database systems,,,1996,29227,workshop report : the first international workshop on active and real-time database systems ( artdb-95,"m berndtsson , j hansson","sigmod record ,",1996.0,2332
649,4991,0,649,report on first international workshop on real-time database systems,,,1996,4991,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),j hammer,"sigmod record ,",2002.0,2333
2420,11260,0,2420,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,11260,granularity hierarchies in concurrency control,mj carey,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",1983.0,2334
2420,27036,0,2420,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,27036,a hierarchical approach to concurrency control for multidatabases,"y leu , ak elmagarmid",,,2335
2420,12517,0,2420,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,12517,concurrency control in b + - trees databases using preparatory operations,"y mond , y raz","vldb ,",1985.0,2336
2420,12117,0,2420,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,12117,'' system level concurrency control for database systems,"dj rosenkrantz , rd stearns , pm lewis","acm tods , v ,",,2337
2420,5812,0,2420,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,5812,concurrency in operating systems,jw atwood,"ieee computer ,",,2338
1240,23499,0,1240,concurrency and recovery in generalized search trees,"m kornacker , c mohan , j hellerstein",sigmod conference,1997,23499,high-performance generalized search trees,m kornacker,"vldb , sept ,",,2339
1240,46180,0,1240,concurrency and recovery in generalized search trees,"m kornacker , c mohan , j hellerstein",sigmod conference,1997,46180,concurrency and recovery in full-text indexing,"e soisalon-soinirien , p widmayer",,,2340
1880,30233,1,1880,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997,30233,incremental organization for data recording and warehousing,", s seshadri","proceedings of the international conference on very large & hellip ; ,",1997.0,2341
1739,30233,0,1739,dec data distributor : for data replication and data warehousing,d dietterich,sigmod conference,1994,30233,incremental organization for data recording and warehousing,", s seshadri","proceedings of the international conference on very large & hellip ; ,",1997.0,2342
1880,21786,0,1880,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997,21786,incremental cluster for mining in a data warehousing environment,"m ester , h kriegel , j sander , m wimmer , x xu","proc . of 24 thintâ ?? l conf . of vldb ,",,2343
1880,14521,0,1880,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997,14521,incremental and effective data summarization for dynamic hierarchical clustering,"s nassar , j sander , c cheng",proc . of acm,2004.0,2344
1739,953,0,1739,dec data distributor : for data replication and data warehousing,d dietterich,sigmod conference,1994,953,data integration in data warehousing,"d calvanese , g de giacomo , m lenzerini , d nardi , r","international journal of cooperative information systems ,",2001.0,2345
980,953,0,980,data integration and warehousing in telecom italia,"s trisolini , m lenzerini , d nardi",sigmod conference,1999,953,data integration in data warehousing,"d calvanese , g de giacomo , m lenzerini , d nardi , r","international journal of cooperative information systems ,",2001.0,2346
1672,953,0,1672,data warehouse configuration,"d theodoratos , t sellis",vldb,1997,953,data integration in data warehousing,"d calvanese , g de giacomo , m lenzerini , d nardi , r","international journal of cooperative information systems ,",2001.0,2347
1665,16755,1,1665,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,16755,expiring data from the warehouse,"w labio , h garcia-molina",,,2348
1400,16755,0,1400,concurrency in the data warehouse,r taylor,vldb,2000,16755,expiring data from the warehouse,"w labio , h garcia-molina",,,2349
1665,38567,0,1665,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,38567,parallel systems in the data warehouse,"s morse , d isaac","upper saddle river , nj : prentice",,2350
1665,35755,0,1665,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,35755,oracle data warehousing,"mj corey , m abbey",,1996.0,2351
126,35755,0,126,the oracle warehouse,g hallmark,vldb,1995,35755,oracle data warehousing,"mj corey , m abbey",,1996.0,2352
1400,60210,0,1400,concurrency in the data warehouse,r taylor,vldb,2000,60210,building the data warehouse,wh inmon,,,2353
126,61774,0,126,the oracle warehouse,g hallmark,vldb,1995,61774,the federated data warehouse,c white,,,2354
126,14565,0,126,the oracle warehouse,g hallmark,vldb,1995,14565,internet trac warehouse,"cm chen , m cochinwala , c petrone , m pucci , s","proc . sigmod ,",,2355
126,39297,0,126,the oracle warehouse,g hallmark,vldb,1995,39297,oracle 8i : data warehouse,m corey,,2001.0,2356
126,43873,0,126,the oracle warehouse,g hallmark,vldb,1995,43873,oracle-warehouse,w weigel,,1995.0,2357
2444,37273,1,2444,a template model for multidimensional inter-transactional association rules,"l feng , j yu , h lu , j han",vldb j.,2002,37273,a template model for multidimensional inter-transactional association rules,"l feng , jx yu , h lu , j han","the vldb journal the international journal on very large & hellip ; ,",2002.0,2358
2444,23531,0,2444,a template model for multidimensional inter-transactional association rules,"l feng , j yu , h lu , j han",vldb j.,2002,23531,mining multi-dimensional association rules using data cubes,"j han , m kamber , j chiang",,,2359
2444,21875,0,2444,a template model for multidimensional inter-transactional association rules,"l feng , j yu , h lu , j han",vldb j.,2002,21875,stock movement prediction and n-dimensional inter-transaction association rules,"h lu , j han , l feng",,,2360
2444,6465,0,2444,a template model for multidimensional inter-transactional association rules,"l feng , j yu , h lu , j han",vldb j.,2002,6465,beyond intra-transaction association analysis : mining multi-dimensional intertransaction association,"l feng , h lu , j han","submitted for publication , february ,",,2361
316,27009,0,316,sigmod ' 2000 program chair 's message,,,2000,27009,fact division chair 's message,"ak gupta , d mahr",,,2362
1920,46679,0,1920,optimizing queries with universal quantification in object-oriented and object-relational databases,"j clauпen , a kemper , g moerkotte , k peithner",vldb,1997,46679,universal quantification in relational databases : a classification of data and algorithms,"r rantzau , l shapiro , b mitschang , q wang",,,2363
2561,39474,0,2561,efficiently instantiating view-objects from remote relational databases,"b lee , g wiederhold",vldb j.,1994,39474,efficiency in instantiating objects from relational databases through views,bs lee,,,2364
2561,49730,0,2561,efficiently instantiating view-objects from remote relational databases,"b lee , g wiederhold",vldb j.,1994,49730,efficiently mining long patterns from databases,â ? ¦,"sigmod record ,",1998.0,2365
2427,22693,0,2427,integrating reliable memory in databases,"w ng , p chen",vldb j.,1998,22693,fast search in main memory databases,"a analyti , s pramanik",proc . of the acm sigmod intâ ?? l. conf . on management of,,2366
2369,48779,1,2369,type-checking oql queries in the odmg type systems,s alagic,acm trans . database syst .,1999,48779,"c , type-checking oql queries in the odmg type system",s alagi,acm transactions on database,,2367
2369,45656,0,2369,type-checking oql queries in the odmg type systems,s alagic,acm trans . database syst .,1999,45656,typechecking in pure type systems,"l van benthem jutting , j mckinna , r pollack","submitted for publication ,",,2368
749,1530,1,749,incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman",sigmod record,1996,1530,design and evaluation of incremental data structures and algorithms for dynamic query interfaces,"r beigel , b shneiderman",,,2369
1281,15647,0,1281,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,15647,infosleuth ( 1997 ) agent-based semantic integration of information in open and dynamic environments,r bayardoâ ? ¦,proceedings of acm sigmod conference on management of,,2370
1281,22470,0,1281,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,22470,semantic integration of environmental models for application to global information and decision -,ds mackay,"acm sigmod record ,",,2371
1281,44791,0,1281,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,44791,"dynamic service matchmaking among agents in open information environments , semantic interoperability","k sycara , m klusch , j lu , s wido",journal acm sigmod record,,2372
1281,55119,1,1281,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,55119,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"rjb jr. , b bohrer , rs brice , a cichocki , j fowler ,","sigmod conference ,",,2373
449,55119,0,449,dynamic service matchmaking among agents in open information environments,"k sycara , m klusch , s widoff , j lu",sigmod record,1999,55119,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"rjb jr. , b bohrer , rs brice , a cichocki , j fowler ,","sigmod conference ,",,2374
1281,20529,0,1281,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,20529,"m. , and widoff s. : dynamic service matchmaking among agents in open information environments","k sycara , k lu","journal acm sigmod record , special issue on semantic",,2375
449,29697,0,449,dynamic service matchmaking among agents in open information environments,"k sycara , m klusch , s widoff , j lu",sigmod record,1999,29697,agent-based semantic integration of information in open and dynamic environments,"rj bayardo , w bohrer , r brice , a cichocki , g","acm sigmod record vol . 26 , no. 2 ( june 1997 ) , sigmodâ ?? 97 .",,2376
1442,64108,0,1442,databases and visualization,d keim,sigmod conference,1996,64108,information visualization,n gershon,,,2377
1442,28092,0,1442,databases and visualization,d keim,sigmod conference,1996,28092,visualizing queries and querying visualizations,mp consens,"sigmod record ,",1992.0,2378
1332,28092,0,1332,devise : integrated querying and visualization of large datasets,"m livny , r ramakrishnan , k beyer , g chen , d donjerkovic , s lawande , j myllymaki , r wenger",sigmod conference,1997,28092,visualizing queries and querying visualizations,mp consens,"sigmod record ,",1992.0,2379
1442,3810,0,1442,databases and visualization,d keim,sigmod conference,1996,3810,uk team surveys web-based visualization,"k brodlie , s lovegrove , j wood","proceedings of acm siggraph 2000 ,",,2380
1332,13649,0,1332,devise : integrated querying and visualization of large datasets,"m livny , r ramakrishnan , k beyer , g chen , d donjerkovic , s lawande , j myllymaki , r wenger",sigmod conference,1997,13649,devise ( demo abstract ) : integrated querying and visual exploration of large datasets,"m livny , r ramakrishnan , k beyer , g chen , d","proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0,2381
1332,26813,1,1332,devise : integrated querying and visualization of large datasets,"m livny , r ramakrishnan , k beyer , g chen , d donjerkovic , s lawande , j myllymaki , r wenger",sigmod conference,1997,26813,devise : integrated querying and visual exploration of large datasets,"r ramkrishnan , m livny","proc . sigmod ,",,2382
2215,4012,0,2215,monitoring streams - a new class of data management applications,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,2002,4012,monitoring streamsâ ?? a new class of data management applications,"b babcock , s babu , r motwani , m datar",sigmod,,2383
2215,21173,0,2215,monitoring streams - a new class of data management applications,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,2002,21173,management of data and services for environmental applications,wf riekert,,,2384
2215,55867,1,2215,monitoring streams - a new class of data management applications,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,2002,55867,"monitoring streamsâ ?? a new class of data management applications , brown computer science technical",d carneyâ ? ¦,at http://www . cs . brown . edu/research/aurora / aurora tr .,,2385
2215,56028,1,2215,monitoring streams - a new class of data management applications,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,2002,56028,monitoring streams-a new class of data management applications,"s zdonik , u cetintemel , m cherniack , c convey , s","vldb conference ,",,2386
390,15445,1,390,apex : an adaptive path index for xml data,"c chung , j min , k shim",sigmod conference,2002,15445,apex : an adaptative path index for xml data,"c chun , j min , k shim","proceedings of acm conference on management of data ( sigmod ) ,",,2387
1429,35588,0,1429,optimizing queries over multimedia repositories,"s chaudhuri , l gravano",sigmod conference,1996,35588,optimizing real conjunctive queries,"s chaudhuri , m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",,2388
1770,35588,0,1770,optimizing queries on files,"m consens , t milo",sigmod conference,1994,35588,optimizing real conjunctive queries,"s chaudhuri , m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",,2389
1429,54419,0,1429,optimizing queries over multimedia repositories,"s chaudhuri , l gravano",sigmod conference,1996,54419,optimizing large join queries,"a swami , a gupta",proc . of the acm sigmod intâ ?? l. conf . on management of,,2390
1770,54419,0,1770,optimizing queries on files,"m consens , t milo",sigmod conference,1994,54419,optimizing large join queries,"a swami , a gupta",proc . of the acm sigmod intâ ?? l. conf . on management of,,2391
2232,54419,0,2232,optimizing the secure evaluation of twig queries,"s cho , s amer-yahia , l lakshmanan , d srivastava",vldb,2002,54419,optimizing large join queries,"a swami , a gupta",proc . of the acm sigmod intâ ?? l. conf . on management of,,2392
1361,54419,0,1361,optimizing queries on compressed bitmaps,"s amer-yahia , t johnson",vldb,2000,54419,optimizing large join queries,"a swami , a gupta",proc . of the acm sigmod intâ ?? l. conf . on management of,,2393
1429,31541,0,1429,optimizing queries over multimedia repositories,"s chaudhuri , l gravano",sigmod conference,1996,31541,optimizing existential queries,"r ramakrishnan , c beeri , r krishnamurthy","& hellip ; . sigact-sigmod principles of database systems conference ( & hellip ; ,",,2394
1429,226,0,1429,optimizing queries over multimedia repositories,"s chaudhuri , l gravano",sigmod conference,1996,226,branch libraries for multimedia repositories ( poster ),"m kozuch , w wolf , a wolfe , d mckay","proceedings of the second acm international conference on & hellip ; ,",1997.0,2395
1770,56076,0,1770,optimizing queries on files,"m consens , t milo",sigmod conference,1994,56076,optimizing sql queries having aggregates,gt bultzingsloewen,"& hellip ; of the 13th international conference on vldb , p. m , stocker & hellip ; ,",,2396
1770,55797,0,1770,optimizing queries on files,"m consens , t milo",sigmod conference,1994,55797,optimizing recursive queries in sql,c ordonez,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,2397
2232,51020,0,2232,optimizing the secure evaluation of twig queries,"s cho , s amer-yahia , l lakshmanan , d srivastava",vldb,2002,51020,the complexity of evaluating relational queries,ss cosmadakis,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",1983.0,2398
1126,51020,0,1126,fast evaluation techniques for complex similarity queries,"k bіhm , m mlivoncic , h schek , r weber",vldb,2001,51020,the complexity of evaluating relational queries,ss cosmadakis,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",1983.0,2399
2232,241,0,2232,optimizing the secure evaluation of twig queries,"s cho , s amer-yahia , l lakshmanan , d srivastava",vldb,2002,241,optimization of dynamic query evaluation plans,"rl cole , g graefe","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,2400
1361,56979,0,1361,optimizing queries on compressed bitmaps,"s amer-yahia , t johnson",vldb,2000,56979,optimizing queries over multimedia repositories,i kaist,,,2401
1348,56979,0,1348,optimizing multi-feature queries for image databases,"u gќntzer , w balke , w kieпling",vldb,2000,56979,optimizing queries over multimedia repositories,i kaist,,,2402
1361,23677,0,1361,optimizing queries on compressed bitmaps,"s amer-yahia , t johnson",vldb,2000,23677,optimizing existential datalog queries,r ramakrishnan,"proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0,2403
1361,31853,0,1361,optimizing queries on compressed bitmaps,"s amer-yahia , t johnson",vldb,2000,31853,optimizing queries using materialized views,"j goldstein , pa larson",,2001.0,2404
664,31853,1,664,"optimizing queries using materialized views : a practical , scalable solution","j goldstein , p larson",sigmod conference,2001,31853,optimizing queries using materialized views,"j goldstein , pa larson",,2001.0,2405
2323,31853,0,2323,optimizing object queries using an effective calculus,"l fegaras , d maier",acm trans . database syst .,2000,31853,optimizing queries using materialized views,"j goldstein , pa larson",,2001.0,2406
798,630,0,798,metu interoperable database system,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",sigmod record,1995,630,multidatabase interoperability,"sigmod record , 1990","sigmod record ,",1990.0,2407
1367,630,0,1367,languages for multi-database interoperability,"f gingras , l lakshmanan , i subramanian , d papoulis , n shiri",sigmod conference,1997,630,multidatabase interoperability,"sigmod record , 1990","sigmod record ,",1990.0,2408
1221,15201,0,1221,the multidimensional database system rasdaman,"p baumann , a dehmel , p furtado , r ritsch , n widmann",sigmod conference,1998,15201,a view selection tool for multidimensional databases,"hm jamil , ga modica",,,2409
1865,15201,0,1865,materialized views selection in a multidimensional database,"e baralis , s paraboschi , e teniente",vldb,1997,15201,a view selection tool for multidimensional databases,"hm jamil , ga modica",,,2410
1221,2870,0,1221,the multidimensional database system rasdaman,"p baumann , a dehmel , p furtado , r ritsch , n widmann",sigmod conference,1998,2870,"olap , relational , and multidimensional database system",g coliat,,1996.0,2411
1221,36496,0,1221,the multidimensional database system rasdaman,"p baumann , a dehmel , p furtado , r ritsch , n widmann",sigmod conference,1998,36496,the multidimensional anger inventory,jm siegel,"journal of personality and social psychology ,",1986.0,2412
298,28648,0,298,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000,28648,implementation of logical languages for databases,j ullman,"acm trans . database syst ,",,2413
298,13440,1,298,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000,13440,the implementation and performance of compressed databases . 1998,"t westmann , d kossmann , s helmer , g moerkotte",submitted for,,2414
298,24504,0,298,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000,24504,the design and implementation of ingres,m stonebraker,"acm transactions on database systems ,",1976.0,2415
298,11975,0,298,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000,11975,performance measurements of compressed bitmap indices,t johnson,"proceedings of the 25th international conference on very & hellip ; ,",1999.0,2416
1556,11975,0,1556,performance measurements of tertiary storage devices,"t johnson , e miller",vldb,1998,11975,performance measurements of compressed bitmap indices,t johnson,"proceedings of the 25th international conference on very & hellip ; ,",1999.0,2417
298,10542,0,298,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000,10542,data compression and database performance,"g graefe , l shapiro",,,2418
185,10542,0,185,data compression support in databases,"b iyer , d wilhite",vldb,1994,10542,data compression and database performance,"g graefe , l shapiro",,,2419
298,58579,0,298,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000,58579,the dengn and implementation of ingres,"m stonebraker , e wong , p kreps , gd held",acm transactions on database,,2420
298,29664,0,298,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000,29664,the management and processing of network performance information,"o bashir , i phillips , d parish , jl adams , t","bt technology journal ,",1998.0,2421
298,28996,0,298,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000,28996,"an implementation andperformance analysisof spatialdata access , '' inproc",d greene,"acm sigmod ,",,2422
298,51755,0,298,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000,51755,the design and implementation of grid database services in ogsa-dai,"m antonioletti , m atkinson , r baxter , a borley ,",,,2423
2552,51755,0,2552,"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994,51755,the design and implementation of grid database services in ogsa-dai,"m antonioletti , m atkinson , r baxter , a borley ,",,,2424
1811,60682,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,60682,on the semantics ofâ ?? current-timeâ ?? in temporal databases,m finger,,,2425
794,60682,0,794,on the issue of valid time ( s ) in temporal databases,"s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos",sigmod record,1995,60682,on the semantics ofâ ?? current-timeâ ?? in temporal databases,m finger,,,2426
1811,7420,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,7420,integrating spatial and temporal databases,s report,,,2427
335,7420,0,335,generating spatiotemporal datasets on the www,"y theodoridis , m nascimento",sigmod record,2000,7420,integrating spatial and temporal databases,s report,,,2428
1811,46756,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,46756,"ohlen , r t. snodgrass , and md soo . coalescing in temporal databases",b mh,"proceedings of vldb , bombay , india ,",,2429
1811,38773,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,38773,on the issue of valid time ( s ) in temporal databases,"s kokkotos , ev ioannidis , t panayiotopoulos , cd","sigmod record ,",1995.0,2430
1811,14604,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,14604,bibliography : temporal databases,e mcke mckenzie,"sigmod record ,",,2431
781,14604,0,781,an annotated bibliography on active databases,"u jaeger , j freytag",sigmod record,1995,14604,bibliography : temporal databases,e mcke mckenzie,"sigmod record ,",,2432
687,14604,0,687,temporal database bibliography update,"v tsotras , a kumar",sigmod record,1996,14604,bibliography : temporal databases,e mcke mckenzie,"sigmod record ,",,2433
1811,48623,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,48623,temporal reasoning in active databases,i motakis,,1997.0,2434
1811,60224,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,60224,logical modeling of temporal databases,"a segev , a shoshani","proceedings of acm sigmod international confrence on & hellip ; ,",,2435
258,60224,0,258,a survey of logical models for olap databases,"p vassiliadis , t sellis",sigmod record,1999,60224,logical modeling of temporal databases,"a segev , a shoshani","proceedings of acm sigmod international confrence on & hellip ; ,",,2436
2351,60224,0,2351,logical design for temporal databases with multiple granularities,"x wang , c bettini , a brodsky , s jajodia",acm trans . database syst .,1997,60224,logical modeling of temporal databases,"a segev , a shoshani","proceedings of acm sigmod international confrence on & hellip ; ,",,2437
2552,11574,0,2552,"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994,11574,the design and implementationof a sequence database system,"p seshadri , m livny , r ramakrishnan",proceedings ofthetwentysecond,,2438
1185,11574,0,1185,design and implementation of a genetic-based algorithm for data mining,s choenni,vldb,2000,11574,the design and implementationof a sequence database system,"p seshadri , m livny , r ramakrishnan",proceedings ofthetwentysecond,,2439
2552,8830,0,2552,"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994,8830,design overview of the aditi deductive database system,"j vaghani , k ramamohanarao , db kemp , z somogyi , pj",,,2440
2144,48000,0,2144,xmark : a benchmark for xml data management,"a schmidt , f waas , m kersten , m carey , i manolescu , r busse",vldb,2002,48000,xmach-1 : a multi-user benchmark for xml data management,"e rahm , t bã ¶ hme",,,2441
2144,2422,1,2144,xmark : a benchmark for xml data management,"a schmidt , f waas , m kersten , m carey , i manolescu , r busse",vldb,2002,2422,xmark : a benchmark for xml data management,"a schmidt , f waas , ml kersten , mj carey , i","vldb ,",2002.0,2442
2144,59558,0,2144,xmark : a benchmark for xml data management,"a schmidt , f waas , m kersten , m carey , i manolescu , r busse",vldb,2002,59558,views on data management,ej neuhold,"proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0,2443
