ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
2505,1001,0,2505,algebraic query optimisation for database programming languages,"a poulovassilis , c small",vldb j.,1996,1001,k : a high-level knowledge base programming language for advanced database applications,ym shyy,,,1959
2505,39514,0,2505,algebraic query optimisation for database programming languages,"a poulovassilis , c small",vldb j.,1996,39514,language constructs for programming active databases,"r hull , d jacobs","vldb ,",1991.0,1960
2521,39514,0,2521,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,39514,language constructs for programming active databases,"r hull , d jacobs","vldb ,",1991.0,1961
2505,14266,0,2505,algebraic query optimisation for database programming languages,"a poulovassilis , c small",vldb j.,1996,14266,the o 2 databaseprogramming language,cl richard,"proc . vldb conference ,",,1962
595,14266,0,595,applications of the java programming language to database management,"b burton , v marek",sigmod record,1998,14266,the o 2 databaseprogramming language,cl richard,"proc . vldb conference ,",,1963
2505,2587,0,2505,algebraic query optimisation for database programming languages,"a poulovassilis , c small",vldb j.,1996,2587,tutorial : constraint programming and database languages,p kanellakis,"proceedings of the acm sigact sigmod sigart symposium on & hellip ; ,",1995.0,1964
2505,52137,0,2505,algebraic query optimisation for database programming languages,"a poulovassilis , c small",vldb j.,1996,52137,the denotational description of programming languages,mjc gordon,,1979.0,1965
2505,27709,0,2505,algebraic query optimisation for database programming languages,"a poulovassilis , c small",vldb j.,1996,27709,database hosting in strongly-typed programming languages,"m bever , pc lockemann","acm transactions on database systems ,",1985.0,1966
2525,27709,0,2525,thщmis : a database programming language handling integrity constraints,"v benzaken , a doucet",vldb j.,1995,27709,database hosting in strongly-typed programming languages,"m bever , pc lockemann","acm transactions on database systems ,",1985.0,1967
2505,36240,0,2505,algebraic query optimisation for database programming languages,"a poulovassilis , c small",vldb j.,1996,36240,formal foundations for optimising aggregation functions in database programming languages .,acms anthology,,,1968
2505,17905,0,2505,algebraic query optimisation for database programming languages,"a poulovassilis , c small",vldb j.,1996,17905,coral : a deductive database programming language,"r ramakrishnan , d srivastava , s sudarshan","international conference on very large data bases . morgan & hellip ; ,",,1969
1015,32903,0,1015,performance evaluation of a new distributed deadlock detection algorithm,"c yeung , s hung , k lam",sigmod record,1994,32903,distributed concurrency control performance : a study of algorithms,"mj carey , m livny","distribution , and replication , '' proc . of vldb conf. , august ,",,1970
1742,32903,0,1742,a performance study of transitive closure algorithms,"s dar , r ramakrishnan",sigmod conference,1994,32903,distributed concurrency control performance : a study of algorithms,"mj carey , m livny","distribution , and replication , '' proc . of vldb conf. , august ,",,1971
1015,9659,0,1015,performance evaluation of a new distributed deadlock detection algorithm,"c yeung , s hung , k lam",sigmod record,1994,9659,performance evaluation of attribute-based tree organization,"v gopalakrishna , ce veni madhavan","acm transactions on database systems ,",1980.0,1972
1015,59578,0,1015,performance evaluation of a new distributed deadlock detection algorithm,"c yeung , s hung , k lam",sigmod record,1994,59578,cost of distributed deadlock detection : a performance study,an choudhary,,,1973
1337,53417,0,1337,performance issues in incremental warehouse maintenance,"w labio , j yang , y cui , h garcia-molina , j widom",vldb,2000,53417,posse : a framework for optimizing incremental view maintenance at data warehouses,ko abbadi,,1999.0,1974
203,38475,0,203,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,38475,extending a database system with a string language,r hakli,"msc thesis , department of computer science , university of",,1975
203,46004,0,203,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,46004,modular reactive capabilities in an object-oriented database system,"c collet , t coupaye , ts naos-e-cient","proceedings of the 20th international conference on very & hellip ; ,",,1976
1821,46004,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,46004,modular reactive capabilities in an object-oriented database system,"c collet , t coupaye , ts naos-e-cient","proceedings of the 20th international conference on very & hellip ; ,",,1977
203,12466,1,203,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,12466,integrating a structured-text retrieval system with an object-oriented database system,"tw yantt , j annevelinkt",,,1978
203,50846,0,203,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,50846,realizing relational style operators and views in the oggetto object-oriented database system,j mariani,"information and software technology ,",1993.0,1979
203,55626,0,203,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,55626,integrating object-oriented data modeling with a rule-based programming paradigm,"f cacace , s ceri , s crespi-reghizzi , l tanca , r",,,1980
203,34833,0,203,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,34833,pistor . p. data structur . es for an integrated data base management and information retrieval system,hj schek,"proc 8th int. , conf . very large data bases",,1981
104,22693,0,104,query processing in tertiary memory databases,s sarawagi,vldb,1995,22693,fast search in main memory databases,"a analyti , s pramanik",proc . of the acm sigmod intâ ?? l. conf . on management of,,1982
1639,22693,0,1639,fast high-dimensional data search in incomplete databases,"b ooi , c goh , k tan",vldb,1998,22693,fast search in main memory databases,"a analyti , s pramanik",proc . of the acm sigmod intâ ?? l. conf . on management of,,1983
1247,22693,0,1247,fast parallel similarity search in multimedia databases,"s berchtold , c bіhm , b braunmќller , d keim , h kriegel",sigmod conference,1997,22693,fast search in main memory databases,"a analyti , s pramanik",proc . of the acm sigmod intâ ?? l. conf . on management of,,1984
1560,22693,0,1560,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h garcia-molina",vldb,1998,22693,fast search in main memory databases,"a analyti , s pramanik",proc . of the acm sigmod intâ ?? l. conf . on management of,,1985
104,33508,0,104,query processing in tertiary memory databases,s sarawagi,vldb,1995,33508,join processing in large database systems with large main memory,ld shapiro,acm,,1986
104,45850,1,104,query processing in tertiary memory databases,s sarawagi,vldb,1995,45850,query processing in tertiary memory databases,s sarawagi,,1996.0,1987
2571,45850,0,2571,reordering query execution in tertiary memory databases,"s sarawagi , m stonebraker",vldb,1996,45850,query processing in tertiary memory databases,s sarawagi,,1996.0,1988
1821,50293,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,50293,integrating active concepts into an object-oriented database system .,acms anthology,,,1989
2587,50293,0,2587,integrating triggers and declarative constraints in sql database sytems,"r cochrane , h pirahesh , n mattos",vldb,1996,50293,integrating active concepts into an object-oriented database system .,acms anthology,,,1990
1821,42210,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,42210,formal approach to hypertext system based on object-oriented database system,"p hitchcock , b wang","information and software technology ,",1992.0,1991
1821,48726,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,48726,spatial query processmg m an object-oriented database system,ja orenstem,"proc acm sigmod intâ ?? l conf on the management of data ,",,1992
1801,48726,0,1801,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","g gardarin , f sha , z tang",vldb,1996,48726,spatial query processmg m an object-oriented database system,ja orenstem,"proc acm sigmod intâ ?? l conf on the management of data ,",,1993
1821,15065,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,15065,a syntax and semantics for set-oriented production rules in relational database systems,j widom,"sigmod record ,",1989.0,1994
1821,55804,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,55804,the design of the triton nested relational database system,"tm harvey , cw schnepf , ma roth","sigmod record ,",1991.0,1995
45,19262,1,45,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,19262,accessing a relational database through an object-oriented database interface,j orenstein,"proceedings of the international conference on very large & hellip ; ,",1995.0,1996
1583,19262,0,1583,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"r braumandl , j clauпen , a kemper",vldb,1998,19262,accessing a relational database through an object-oriented database interface,j orenstein,"proceedings of the international conference on very large & hellip ; ,",1995.0,1997
2521,39606,0,2521,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,39606,algebraic query optimisation for database programming languages,"a poulovassilis , c small","the vldb journal the international journal on very large & hellip ; ,",1996.0,1998
2359,39606,0,2359,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998,39606,algebraic query optimisation for database programming languages,"a poulovassilis , c small","the vldb journal the international journal on very large & hellip ; ,",1996.0,1999
2521,30107,0,2521,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,30107,a rule-based language for programming software updates,"m erwig , d ren",,,2000
2521,27048,0,2521,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,27048,thã © mis : a database programming language handling integrity constraints,"v benzaken , a doucet","the vldb journal the international journal on very large & hellip ; ,",1995.0,2001
2521,32193,0,2521,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,32193,type inference in a database programming language,"a ohori , p buneman",,,2002
2266,32193,0,2266,polymorphism and type inference in database programming,"p buneman , a ohori",acm trans . database syst .,1996,32193,type inference in a database programming language,"a ohori , p buneman",,,2003
2521,7669,0,2521,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,7669,storyof programming languages,"tj bergin jr , rg gibson jr",,1996.0,2004
2521,34823,0,2521,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,34823,database programming languages : a functional approach,j annevelink,,,2005
2521,12789,0,2521,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,12789,programming languages and databases,mp atkinson,"vldb ,",1978.0,2006
595,12789,0,595,applications of the java programming language to database management,"b burton , v marek",sigmod record,1998,12789,programming languages and databases,mp atkinson,"vldb ,",1978.0,2007
2521,6141,0,2521,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,6141,history of programming languages,rl wexelblat,,1981.0,2008
2521,46545,0,2521,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,46545,dial : a programming language for data intensive applications,"m hammer , b berkowitz","proceedings of the 1980 acm sigmod international conference & hellip ; ,",1980.0,2009
595,46545,0,595,applications of the java programming language to database management,"b burton , v marek",sigmod record,1998,46545,dial : a programming language for data intensive applications,"m hammer , b berkowitz","proceedings of the 1980 acm sigmod international conference & hellip ; ,",1980.0,2010
2440,41813,0,2440,data page layouts for relational databases on deep memory hierarchies,"a ailamaki , d dewitt , m hill",vldb j.,2002,41813,physical database design for relational databases,"s finkelstein , m schkolnick , p tiberio","acm transactions on database systems ,",1988.0,2011
2361,41813,0,2361,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999,41813,physical database design for relational databases,"s finkelstein , m schkolnick , p tiberio","acm transactions on database systems ,",1988.0,2012
2203,41813,0,2203,sideway value algebra for object-relational databases,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu",vldb,2002,41813,physical database design for relational databases,"s finkelstein , m schkolnick , p tiberio","acm transactions on database systems ,",1988.0,2013
787,27470,0,787,closest pair queries in spatial databases,"a corral , y manolopoulos , y theodoridis , m vassilakopoulos",sigmod conference,2000,27470,supporting top-k join queries in relational databases,"if ilyas , wg aref , ak elmagarmid","the vldb journal ,",2004.0,2014
1986,27470,0,1986,querying multiple features of groups in relational databases,"d chatziantoniou , k ross",vldb,1996,27470,supporting top-k join queries in relational databases,"if ilyas , wg aref , ak elmagarmid","the vldb journal ,",2004.0,2015
787,48578,0,787,closest pair queries in spatial databases,"a corral , y manolopoulos , y theodoridis , m vassilakopoulos",sigmod conference,2000,48578,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao","vldb ,",2003.0,2016
787,2296,0,787,closest pair queries in spatial databases,"a corral , y manolopoulos , y theodoridis , m vassilakopoulos",sigmod conference,2000,2296,content-based queries in image databases,"u shaft , r ramakrishnan","computer sciences technical report-university of wisconsin & hellip ; ,",1996.0,2017
170,2296,0,170,content-based image indexing,t chiueh,vldb,1994,2296,content-based queries in image databases,"u shaft , r ramakrishnan","computer sciences technical report-university of wisconsin & hellip ; ,",1996.0,2018
787,64033,0,787,closest pair queries in spatial databases,"a corral , y manolopoulos , y theodoridis , m vassilakopoulos",sigmod conference,2000,64033,preference queries in relational databases,j chomicki,acm transactions on database systems . to,,2019
1639,58415,0,1639,fast high-dimensional data search in incomplete databases,"b ooi , c goh , k tan",vldb,1998,58415,incomplete information in relational temporal databases,k shashi,"proc . of the 18th vldb conference ,",,2020
1811,58415,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,58415,incomplete information in relational temporal databases,k shashi,"proc . of the 18th vldb conference ,",,2021
271,58415,0,271,information sharing across private databases,"r agrawal , a evfimievski , r srikant",sigmod conference,2003,58415,incomplete information in relational temporal databases,k shashi,"proc . of the 18th vldb conference ,",,2022
2361,51347,0,2361,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999,51347,on the design of relational database schemata,"c zaniolo , ma melkanoff","tods ,",1981.0,2023
1826,51347,0,1826,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,51347,on the design of relational database schemata,"c zaniolo , ma melkanoff","tods ,",1981.0,2024
2361,63889,0,2361,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999,63889,a complete axlomatization for functional and multivalued dependencies in database relations,"c beeri , r fagin , jh howard",proc . int . conf . on management of,,2025
2361,28351,0,2361,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999,28351,incomplete information and dependencies in relational databases,t imielinski,"proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0,2026
2361,31873,0,2361,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999,31873,a database design for musical information,wb rubenstein,"acm sigmod record ,",1987.0,2027
2609,47112,0,2609,information retrieval from an incomplete data cube,c dyreson,vldb,1996,47112,information retrieval in databases,b aditya,"b. tech . project , iit-bombay ,",,2028
1082,47112,0,1082,storage and retrieval of xml data using relational databases,,,2001,47112,information retrieval in databases,b aditya,"b. tech . project , iit-bombay ,",,2029
75,47112,0,75,fast incremental indexing for full-text information retrieval,"e brown , j callan , w croft",vldb,1994,47112,information retrieval in databases,b aditya,"b. tech . project , iit-bombay ,",,2030
2609,30240,0,2609,information retrieval from an incomplete data cube,c dyreson,vldb,1996,30240,private information retrieval,"b chor , o goldreich , e kushilevitz , m sudan","j acm ,",1998.0,2031
75,30240,0,75,fast incremental indexing for full-text information retrieval,"e brown , j callan , w croft",vldb,1994,30240,private information retrieval,"b chor , o goldreich , e kushilevitz , m sudan","j acm ,",1998.0,2032
2609,21988,0,2609,information retrieval from an incomplete data cube,c dyreson,vldb,1996,21988,tutorial on data fusion in information retrieval,pb kantor,"acm sigir . seattle washington ,",,2033
1986,39079,0,1986,querying multiple features of groups in relational databases,"d chatziantoniou , k ross",vldb,1996,39079,querying logical databases,my vardi,"proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",1985.0,2034
1920,22024,0,1920,optimizing queries with universal quantification in object-oriented and object-relational databases,"j clauпen , a kemper , g moerkotte , k peithner",vldb,1997,22024,"object-oriented concepts , databases and applications","w kim , fh lochovsky",,1989.0,2035
632,22024,0,632,repositories and object oriented databases,p bernstein,sigmod record,1998,22024,"object-oriented concepts , databases and applications","w kim , fh lochovsky",,1989.0,2036
1701,52989,0,1701,groupwise processing of relational queries,"d chatziantoniou , k ross",vldb,1997,52989,avoiding sorting and grouping in processing queries,"x wang , m cherniack","proceedings of the international conference on very large & hellip ; ,",2003.0,2037
2003,52989,1,2003,avoiding ordering and grouping in query processing,"x wang , m cherniack",vldb,2003,52989,avoiding sorting and grouping in processing queries,"x wang , m cherniack","proceedings of the international conference on very large & hellip ; ,",2003.0,2038
1701,15230,0,1701,groupwise processing of relational queries,"d chatziantoniou , k ross",vldb,1997,15230,a nested relational approach to processing sql subqueries,"b cao , a badia","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,2039
1701,17611,0,1701,groupwise processing of relational queries,"d chatziantoniou , k ross",vldb,1997,17611,efficient processing of interactive relational data base queries expressed in logic,dhd warren,"vldb ,",1981.0,2040
2078,17611,0,2078,efficient processing of expressive node-selecting queries on xml data in secondary storage : a tree automata-based approach,c koch,vldb,2003,17611,efficient processing of interactive relational data base queries expressed in logic,dhd warren,"vldb ,",1981.0,2041
2431,10124,0,2431,enhanced abstract data types in object-relational databases,p seshadri,vldb j.,1998,10124,the case for enhanced abstract data types,"r ramakrishnan , p seshadri , m livny","proc . of vldb ,",,2042
2431,48258,0,2431,enhanced abstract data types in object-relational databases,p seshadri,vldb j.,1998,48258,apphcauon of abstract data types and abstract in & ces to cad data bases,"m stonebraker , b rubenstem , a guttman","proc acm database week , sigmod conf , san jose , ca , may ,",,2043
2431,8852,0,2431,enhanced abstract data types in object-relational databases,p seshadri,vldb j.,1998,8852,managing intervals efficiently inobject-relational databases,"hp kriegel , m pã ¶ tke , t seidl","proc . 26thint . conf . on very large databases ( vldb ) ,",,2044
2431,53481,0,2431,enhanced abstract data types in object-relational databases,p seshadri,vldb j.,1998,53481,transactions in relational databases,"s abiteboul , v vianu","proc . 10th znt . co @ very large data bases , singapore ,",,2045
1263,53481,0,1263,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001,53481,transactions in relational databases,"s abiteboul , v vianu","proc . 10th znt . co @ very large data bases , singapore ,",,2046
1051,44372,0,1051,querying xml views of relational data,"j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk",vldb,2001,44372,triggers over xml views of relational data,"f shao , a novak , j shanmugasundaram",,,2047
1051,19527,0,1051,querying xml views of relational data,"j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk",vldb,2001,19527,querying video data,"r hjelsvold , rm modeling",proceedings of the international conference on very large,,2048
1051,27822,0,1051,querying xml views of relational data,"j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk",vldb,2001,27822,query processing over object views of relational data,"g fahl , t risch","the vldb journal the international journal on very large & hellip ; ,",1997.0,2049
1051,11267,0,1051,querying xml views of relational data,"j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk",vldb,2001,11267,updating xml views of relational data,"xl dong , p bohannon , hf korth , p narayan","submitted for publication ,",,2050
668,11267,0,668,updating xml,"i tatarinov , z ives , a halevy , d weld",sigmod conference,2001,11267,updating xml views of relational data,"xl dong , p bohannon , hf korth , p narayan","submitted for publication ,",,2051
2433,11267,0,2433,query processing over object views of relational data,"g fahl , t risch",vldb j.,1997,11267,updating xml views of relational data,"xl dong , p bohannon , hf korth , p narayan","submitted for publication ,",,2052
1811,59732,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,59732,querying atsql databases with temporal logic,"fb vej , wl branch , o toronto",,,2053
2351,59732,0,2351,logical design for temporal databases with multiple granularities,"x wang , c bettini , a brodsky , s jajodia",acm trans . database syst .,1997,59732,querying atsql databases with temporal logic,"fb vej , wl branch , o toronto",,,2054
2333,59732,1,2333,querying atsql databases with temporal logic,"j chomicki , d toman , m bіhlen",acm trans . database syst .,2001,59732,querying atsql databases with temporal logic,"fb vej , wl branch , o toronto",,,2055
1811,2681,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,2681,transaction timestamping in ( temporal ) databases,"cs jensen , db lomet","proceedings of the international conference on very large & hellip ; ,",2001.0,2056
1404,2681,0,1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,2681,transaction timestamping in ( temporal ) databases,"cs jensen , db lomet","proceedings of the international conference on very large & hellip ; ,",2001.0,2057
1811,60946,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,60946,bibliography : temporal databases,le mckenzie,"sigmod record ,",,2058
1811,20719,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,20719,temporal databases,rt snodgrass,,,2059
1811,63261,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,63261,querying atsql databases with temporal logic,"j chomicki , d toman , mh bohlen","acm transactions on database systems ,",2001.0,2060
1811,28382,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,28382,indexing bitemporal databases as points,"co beng , hg cheng , kl tan","information and software technology ,",1998.0,2061
1589,28382,0,1589,r-tree based indexing of now-relative bitemporal data,"r bliujute , c jensen , s saltenis , g slivinskas",vldb,1998,28382,indexing bitemporal databases as points,"co beng , hg cheng , kl tan","information and software technology ,",1998.0,2062
1811,13534,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,13534,realm-based temporal data types,"t griths , aaa fernandes , nw paton , n djafri",,,2063
1811,15845,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,15845,on the semantics of \ \ now '' in temporal databases,"j cliord , c dyreson , t isakowitz , cs jensen , rt","acm transaction on database systems ,",,2064
794,15845,0,794,on the issue of valid time ( s ) in temporal databases,"s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos",sigmod record,1995,15845,on the semantics of \ \ now '' in temporal databases,"j cliord , c dyreson , t isakowitz , cs jensen , rt","acm transaction on database systems ,",,2065
2277,15845,1,2277,on the semantics of `` now '' in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass",acm trans . database syst .,1997,15845,on the semantics of \ \ now '' in temporal databases,"j cliord , c dyreson , t isakowitz , cs jensen , rt","acm transaction on database systems ,",,2066
1811,57794,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,57794,event-join optimization in temporal relational databases,"a segev , h gunadhi","vldb ,",1989.0,2067
1811,38046,0,1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,38046,temporal database,emk bibliography,"acm sigmod record ,",,2068
1082,8206,0,1082,storage and retrieval of xml data using relational databases,,,2001,8206,simple random sampling from relational databases,"fo or861 , d rotem","proc . of vldb , kyoto , japan , aug ,",,2069
2561,8206,0,2561,efficiently instantiating view-objects from remote relational databases,"b lee , g wiederhold",vldb j.,1994,8206,simple random sampling from relational databases,"fo or861 , d rotem","proc . of vldb , kyoto , japan , aug ,",,2070
1082,12185,0,1082,storage and retrieval of xml data using relational databases,,,2001,12185,chabot : retrieval froma relationaldatabase ofimages,ve ogle,"ieee computer ,",,2071
1082,939,0,1082,storage and retrieval of xml data using relational databases,,,2001,939,indexing and retrieval of video based on spatial relation sequences,"s daä?taå ? , a ghafoor","proceedings of the seventh acm international conference on & hellip ; ,",1999.0,2072
1082,54237,0,1082,storage and retrieval of xml data using relational databases,,,2001,54237,storing and querying xml documents using a path table in relational databases,"bj shin , m jin",,,2073
1424,54237,0,1424,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999,54237,storing and querying xml documents using a path table in relational databases,"bj shin , m jin",,,2074
1082,29821,0,1082,storage and retrieval of xml data using relational databases,,,2001,29821,efficient relational storage and retrieval of xml documents,"a schmidt , ml kersten , m windhouwer , f waas","webdb ( informal proceedings ) ,",2000.0,2075
2174,29821,0,2174,legodb : customizing relational storage for xml documents,"p bohannon , j freire , j haritsa , m ramanath , p roy , j simщon",vldb,2002,29821,efficient relational storage and retrieval of xml documents,"a schmidt , ml kersten , m windhouwer , f waas","webdb ( informal proceedings ) ,",2000.0,2076
1082,30495,0,1082,storage and retrieval of xml data using relational databases,,,2001,30495,a high-level user interface for update and retrieval in relational databases - language aspects,"g vossen , v brosda",,,2077
1350,27850,0,1350,managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000,27850,managing uncertainty in moving objects databases,o wolfson,"acm transactions on database systems ( tods ) ,",,2078
1188,927,1,1188,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",vldb,2000,927,efficiently publishing relational data as xml documents,"j shanmungasundaram , e shekita , r barr , m carey , b","& hellip ; . of the int . conf . on very large data bases ( vldb ) , cairo , & hellip ; ,",,2079
1188,14995,0,1188,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",vldb,2000,14995,legodb : customizing relational storage for xml documents,"p bohannon , j freire , jr haritsa , m ramanath , p","vldb ,",2002.0,2080
2174,14995,1,2174,legodb : customizing relational storage for xml documents,"p bohannon , j freire , j haritsa , m ramanath , p roy , j simщon",vldb,2002,14995,legodb : customizing relational storage for xml documents,"p bohannon , j freire , jr haritsa , m ramanath , p","vldb ,",2002.0,2081
1188,4810,0,1188,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",vldb,2000,4810,xperanto : middleware for publishing object-relational data as xml documents,"mj carey , j kiernan , j shanmugasundaram , ej","vldb ,",2000.0,2082
1358,43932,0,1358,fundamental techniques for order optimization,"d simmen , e shekita , t malkemus",sigmod conference,1996,43932,probabilistic optimization techniques for multicast key management,"aa selcuk , d sidhu","computer networks ,",2002.0,2083
1358,31519,1,1358,fundamental techniques for order optimization,"d simmen , e shekita , t malkemus",sigmod conference,1996,31519,fundamental techniques for order optimization,"de simmen , ej shekita , t malkemus","sigmod conference ,",1996.0,2084
1358,4650,0,1358,fundamental techniques for order optimization,"d simmen , e shekita , t malkemus",sigmod conference,1996,4650,"aquery : query language for ordered data , optimization techniques , and experiments","a lerner , d shasha","proceedings of the international conference on very large & hellip ; ,",2003.0,2085
1358,63599,0,1358,fundamental techniques for order optimization,"d simmen , e shekita , t malkemus",sigmod conference,1996,63599,a full-stress technique for structural shape optimization,"j herskovits , gp dias",,,2086
506,54637,0,506,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,54637,an efficient algorithm for mining frequent closed itemsets,"j pei , j han , r mao","proc . of the 2000 acm-sigmod intâ ?? l conf . on management of & hellip ; ,",,2087
506,13873,0,506,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,13873,efficient mining of xml query patterns for caching,"lh yang , ml lee , w hsu","vldb ,",2003.0,2088
506,49375,0,506,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,49375,spade : an efficient algorithm for mining frequent sequence,jz mohammed,"& hellip ; learning journal , special issue on unsupervised learning ,",,2089
506,55296,0,506,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,55296,efficient evaluation of parameterized pattern queries,"c du mouza , p rigaux , m scholl","proceedings of the 14th acm international conference on & hellip ; ,",2005.0,2090
506,6596,0,506,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,6596,an algorithm for answering queries efficiently using views,p mitra,,,2091
506,19786,0,506,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,19786,efficient algorithms for processing xpath queries,"g georg , k christoph , p reinhard","proc . of the vldb ,",,2092
360,19786,0,360,stream processing of xpath queries with predicates,"a gupta , d suciu",sigmod conference,2003,19786,efficient algorithms for processing xpath queries,"g georg , k christoph , p reinhard","proc . of the vldb ,",,2093
175,19786,0,175,cache conscious algorithms for relational query processing,"a shatdal , c kant , j naughton",vldb,1994,19786,efficient algorithms for processing xpath queries,"g georg , k christoph , p reinhard","proc . of the vldb ,",,2094
763,37838,1,763,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001,37838,perception-based image retrieval,"e chang , t cheng","acm sigmod ( demo ) ,",,2095
763,44754,0,763,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001,44754,auction-based retrieval,"f martin , e plaza",,,2096
763,26330,0,763,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001,26330,for image retrieval,"e chang , s tong",,,2097
763,12641,0,763,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001,12641,part-based shape retrieval,"m tanase , rc veltkamp",,,2098
