ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
1322,99,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,1110
465,99,0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,1111
350,99,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,1112
615,372,0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,372,adobe premiere pro cs3 upgrade,,308.99,1113
736,372,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,372,adobe premiere pro cs3 upgrade,,308.99,1114
517,372,0,517,adobe photoshop cs3 [ mac ],adobe,649.0,372,adobe premiere pro cs3 upgrade,,308.99,1115
1174,372,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,372,adobe premiere pro cs3 upgrade,,308.99,1116
892,372,0,892,adobe premiere pro cs3,adobe,799.0,372,adobe premiere pro cs3 upgrade,,308.99,1117
592,372,0,592,adobe after effects cs3 upgrade,adobe,299.0,372,adobe premiere pro cs3 upgrade,,308.99,1118
883,372,0,883,adobe creative suite cs3 production premium,adobe,1699.0,372,adobe premiere pro cs3 upgrade,,308.99,1119
572,372,0,572,adobe dreamweaver cs3 upgrade,adobe,199.0,372,adobe premiere pro cs3 upgrade,,308.99,1120
216,372,0,216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,372,adobe premiere pro cs3 upgrade,,308.99,1121
565,372,0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,372,adobe premiere pro cs3 upgrade,,308.99,1122
593,372,0,593,adobe indesign cs3 upgrade [ mac ],adobe,199.0,372,adobe premiere pro cs3 upgrade,,308.99,1123
105,2626,0,105,instant immersion spanish ( audio book ),topics entertainment,,2626,classics the : the piano ( audio book ),,29.95,1124
233,1917,0,233,photo explosion deluxe 3.0,nova development,49.99,1917,print explosion deluxe 3.0 : mac,,49.99,1125
233,1153,0,233,photo explosion deluxe 3.0,nova development,49.99,1153,photo explosion deluxe ( r ) 2.0,,49.99,1126
481,1153,0,481,art explosion t-shirt factory deluxe 3.0,nova development,29.99,1153,photo explosion deluxe ( r ) 2.0,,49.99,1127
233,608,0,233,photo explosion deluxe 3.0,nova development,49.99,608,nova development corp photo explosion 3.0,,28.3,1128
233,744,0,233,photo explosion deluxe 3.0,nova development,49.99,744,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,,47.6,1129
1362,744,0,1362,photo explosion 3.0,nova development,29.99,744,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,,47.6,1130
571,111,0,571,microsoft visio standard 2007 version upgrade,microsoft,129.95,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,1131
523,111,0,523,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,1132
431,111,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,1133
512,111,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,1134
662,111,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,1135
496,111,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,1136
531,111,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,1137
544,111,0,544,microsoft windows xp home edition full version with sp2,microsoft,199.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,1138
571,2600,0,571,microsoft visio standard 2007 version upgrade,microsoft,129.95,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,1139
145,2600,0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,1140
518,2600,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,1141
514,2600,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,1142
571,430,0,571,microsoft visio standard 2007 version upgrade,microsoft,129.95,430,adobe cs3 web standard upgrade,,413.99,1143
602,430,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,430,adobe cs3 web standard upgrade,,413.99,1144
588,430,0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,430,adobe cs3 web standard upgrade,,413.99,1145
350,430,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,430,adobe cs3 web standard upgrade,,413.99,1146
216,430,0,216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,430,adobe cs3 web standard upgrade,,413.99,1147
1334,430,0,1334,adobe creative suite cs3 web standard,adobe,999.0,430,adobe cs3 web standard upgrade,,413.99,1148
562,430,0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,430,adobe cs3 web standard upgrade,,413.99,1149
361,430,0,361,adobe creative suite cs3 web standard upsell,adobe,799.0,430,adobe cs3 web standard upgrade,,413.99,1150
1078,2081,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2081,encore software 13781 westward,,17.97,1151
1029,2081,0,1029,westward,encore software,19.99,2081,encore software 13781 westward,,17.97,1152
1078,2669,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2669,visual modeling with rational software architect and uml,,42.56,1153
258,2669,0,258,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,2669,visual modeling with rational software architect and uml,,42.56,1154
1078,2723,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2723,documenting software architectures : views and beyond by paul clements,,74.99,1155
1078,2102,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2102,encore software 11191 scrabble sb cs by hasbro,,17.97,1156
1038,2102,0,1038,printmaster 17 gold by encore software,encore software,30.66,2102,encore software 11191 scrabble sb cs by hasbro,,17.97,1157
1078,313,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,313,encore inc 3d home architect home design deluxe version 9,,25.49,1158
1257,313,0,1257,total 3d home & landscape design suite version 9,individual software,39.99,313,encore inc 3d home architect home design deluxe version 9,,25.49,1159
1078,1033,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1160
1115,1033,0,1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1161
1195,1033,0,1195,home design architect series 3000 v10 .0,punch ! software,149.95,1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1162
1078,2432,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2432,punch software punch ! super home suite,,49.95,1163
1078,2936,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2936,punch software 17100 punch ! super home suite,punch software,45.99,1164
751,2189,0,751,project x project management software,marware,199.95,2189,apple remote desktop 3 desktop management software 10-client edition apple & mac software,,279.95,1165
751,2728,0,751,project x project management software,marware,199.95,2728,software project secrets : software project secrets : software projects fail ?,,39.99,1166
751,3167,0,751,project x project management software,marware,199.95,3167,software,,46.99,1167
751,2707,0,751,project x project management software,marware,199.95,2707,essential software architecture,,53.41,1168
515,2227,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2227,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,1169
556,2227,0,556,instant immersion italian deluxe 2.0,topics entertainment,49.99,2227,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,1170
109,2227,1,109,instant immersion french 2.0,topics entertainment,29.99,2227,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,1171
515,307,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,307,topics entertainment instant immersion german audio,,12.05,1172
1341,307,0,1341,instant immersion hawaiian audio,topics entertainment,,307,topics entertainment instant immersion german audio,,12.05,1173
389,307,0,389,instant immersion japanese 2.0,topics entertainment,19.99,307,topics entertainment instant immersion german audio,,12.05,1174
1321,307,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,307,topics entertainment instant immersion german audio,,12.05,1175
515,423,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,423,topics entertainment instant immersion japanese crash course,,6.56,1176
890,423,0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,423,topics entertainment instant immersion japanese crash course,,6.56,1177
599,423,0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,423,topics entertainment instant immersion japanese crash course,,6.56,1178
991,423,0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,423,topics entertainment instant immersion japanese crash course,,6.56,1179
389,423,0,389,instant immersion japanese 2.0,topics entertainment,19.99,423,topics entertainment instant immersion japanese crash course,,6.56,1180
176,423,0,176,instant immersion japanese ( audio book ),topics entertainment,,423,topics entertainment instant immersion japanese crash course,,6.56,1181
515,2996,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2996,instant immersion 33 languages,topics entertainment,43.99,1182
890,2996,0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,2996,instant immersion 33 languages,topics entertainment,43.99,1183
599,2996,0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,2996,instant immersion 33 languages,topics entertainment,43.99,1184
554,2996,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,2996,instant immersion 33 languages,topics entertainment,43.99,1185
44,2996,0,44,instant immersion language lab deluxe edition,topics entertainment,,2996,instant immersion 33 languages,topics entertainment,43.99,1186
176,2996,0,176,instant immersion japanese ( audio book ),topics entertainment,,2996,instant immersion 33 languages,topics entertainment,43.99,1187
515,3009,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,3009,instant immersion japanese 2.0,,22.43,1188
556,3009,0,556,instant immersion italian deluxe 2.0,topics entertainment,49.99,3009,instant immersion japanese 2.0,,22.43,1189
599,3009,0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,3009,instant immersion japanese 2.0,,22.43,1190
874,1319,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,1319,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,1191
874,788,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,788,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97,1192
1242,788,0,1242,peachtree by sage premium accounting 2007,sage software,499.99,788,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97,1193
874,787,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,787,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,1194
1242,787,0,1242,peachtree by sage premium accounting 2007,sage software,499.99,787,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,1195
648,1773,0,648,internet security barrier x4 antispam edition,intego inc,,1773,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,1196
431,1773,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1773,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,1197
648,1534,0,648,internet security barrier x4 antispam edition,intego inc,,1534,norton internet security 2008 10 user,,199.99,1198
648,1190,0,648,internet security barrier x4 antispam edition,intego inc,,1190,mcafee internet security 7.0,,69.99,1199
1008,1190,0,1008,norton internet security 2008 10 user,symantec,199.99,1190,mcafee internet security 7.0,,69.99,1200
79,1190,0,79,ca internet security suite 2007 3 user,computer associates,69.95,1190,mcafee internet security 7.0,,69.99,1201
831,2970,0,831,rainbow fish and the whale ( win/mac ),global-software-publishing,9.99,2970,rainbow fish and the whale,,6.95,1202
736,3032,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,3032,premiere pro cs3 mac upgrade,,320.25,1203
572,3032,0,572,adobe dreamweaver cs3 upgrade,adobe,199.0,3032,premiere pro cs3 mac upgrade,,320.25,1204
950,3032,0,950,apple logic pro 7.2 upgrade,apple,299.0,3032,premiere pro cs3 mac upgrade,,320.25,1205
516,3032,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,3032,premiere pro cs3 mac upgrade,,320.25,1206
736,2212,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,2212,cakewalk sonar 5 producer edition competative upgrade music production software,,299.0,1207
736,2193,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,2193,adobe production studio premium software suite video software bundles,,1698.95,1208
565,2193,0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,2193,adobe production studio premium software suite video software bundles,,1698.95,1209
412,2193,0,412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,2193,adobe production studio premium software suite video software bundles,,1698.95,1210
736,338,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,338,adobe cs3 master collection academic,,939.99,1211
557,338,0,557,adobe creative suite cs3 production premium,adobe,1699.0,338,adobe cs3 master collection academic,,939.99,1212
1118,338,0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,338,adobe cs3 master collection academic,,939.99,1213
452,338,0,452,adobe after effects cs3,adobe,999.0,338,adobe cs3 master collection academic,,939.99,1214
890,2062,0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,2062,instant immersion language lab deluxe edition,,14.9,1215
554,2062,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,2062,instant immersion language lab deluxe edition,,14.9,1216
991,2062,0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,2062,instant immersion language lab deluxe edition,,14.9,1217
1341,2062,0,1341,instant immersion hawaiian audio,topics entertainment,,2062,instant immersion language lab deluxe edition,,14.9,1218
109,2062,0,109,instant immersion french 2.0,topics entertainment,29.99,2062,instant immersion language lab deluxe edition,,14.9,1219
176,2062,0,176,instant immersion japanese ( audio book ),topics entertainment,,2062,instant immersion language lab deluxe edition,,14.9,1220
981,2062,0,981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,2062,instant immersion language lab deluxe edition,,14.9,1221
1017,2062,0,1017,language lab german,topics entertainment,39.99,2062,instant immersion language lab deluxe edition,,14.9,1222
776,907,0,776,micromat techtool pro 4 ( mac ),micromat,99.99,907,micromat techtool protege utility with 1gb firewire flash drive,,219.99,1223
620,2791,0,620,adobe premiere pro cs3,adobe,799.0,2791,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,1224
512,2791,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,2791,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,1225
620,182,0,620,adobe premiere pro cs3,adobe,799.0,182,adobe cs3 web premium upsell,,1434.99,1226
527,182,0,527,adobe premiere elements 3.0,adobe,99.99,182,adobe cs3 web premium upsell,,1434.99,1227
412,182,1,412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,182,adobe cs3 web premium upsell,,1434.99,1228
773,2316,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,2316,microsoft powerpoint 2004 software mac apple & mac software,,228.95,1229
146,2316,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,2316,microsoft powerpoint 2004 software mac apple & mac software,,228.95,1230
930,254,0,930,adobe contribute cs3 [ mac ],adobe,149.0,254,adobe cs3 web standard upsell,,819.99,1231
602,254,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,254,adobe cs3 web standard upsell,,819.99,1232
588,254,0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,254,adobe cs3 web standard upsell,,819.99,1233
930,558,0,930,adobe contribute cs3 [ mac ],adobe,149.0,558,adobe cs3 design standard,,1243.99,1234
516,558,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,558,adobe cs3 design standard,,1243.99,1235
593,558,0,593,adobe indesign cs3 upgrade [ mac ],adobe,199.0,558,adobe cs3 design standard,,1243.99,1236
361,558,0,361,adobe creative suite cs3 web standard upsell,adobe,799.0,558,adobe cs3 design standard,,1243.99,1237
1251,558,0,1251,adobe acrobat standard 8.0,adobe,449.99,558,adobe cs3 design standard,,1243.99,1238
670,558,0,670,gorilla 4 standard,jungle software,299.0,558,adobe cs3 design standard,,1243.99,1239
819,558,0,819,mavis beacon 17 standard,encore software,19.95,558,adobe cs3 design standard,,1243.99,1240
930,960,0,930,adobe contribute cs3 [ mac ],adobe,149.0,960,adobe cs3 web premium academic,,479.99,1241
139,960,0,139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,960,adobe cs3 web premium academic,,479.99,1242
892,960,0,892,adobe premiere pro cs3,adobe,799.0,960,adobe cs3 web premium academic,,479.99,1243
527,960,0,527,adobe premiere elements 3.0,adobe,99.99,960,adobe cs3 web premium academic,,479.99,1244
516,960,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,960,adobe cs3 web premium academic,,479.99,1245
1362,2840,0,1362,photo explosion 3.0,nova development,29.99,2840,photo explosion deluxe 3.0 nova,,49.99,1246
157,25,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,1247
157,1151,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,1151,adobe photoshop cs3 extended complete package 1 user academic cd windows,,279.0,1248
543,1151,0,543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,1151,adobe photoshop cs3 extended complete package 1 user academic cd windows,,279.0,1249
157,37,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,37,122103 quarkxpress v. 7 complete package 1 user cd win mac,,742.21,1250
157,49,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,49,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5,1251
157,1865,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,1252
208,1865,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,1253
910,1865,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,1254
157,71,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,71,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,1255
602,71,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,71,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,1256
157,3077,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,3077,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0,1257
157,1958,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,1958,m009a-l00-4 .0 scansoft pdf create ! v. 4.0 complete package 1 user cd win engli,,43.21,1258
845,180,1,845,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,180,iplaymusic beginner guitar lessons mac,,44.95,1259
333,2915,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,2915,iolo system mechanic 7 professional ( pc ),,69.99,1260
951,2915,0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,2915,iolo system mechanic 7 professional ( pc ),,69.99,1261
333,168,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,168,adobe acrobat v8 .0 professional for mac upsell from std-pro,,145.99,1262
333,1675,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,1675,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,1263
774,1675,0,774,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,1675,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,1264
333,891,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,891,microspot macdraft professional edition,,249.99,1265
1179,891,0,1179,microspot x-rip ( mac ),microspot ltd,349.99,891,microspot macdraft professional edition,,249.99,1266
1005,891,0,1005,sibelius 4 educational edition,sibelius-software-ltd .,329.0,891,microspot macdraft professional edition,,249.99,1267
863,891,0,863,cubase se3 educational edition,steinberg,,891,microspot macdraft professional edition,,249.99,1268
829,3151,0,829,avid liquid vs 7 software,avid technology,888.75,3151,graphics software,,99.92,1269
67,3151,0,67,netgear vpn01l vpn client software,netgear,89.99,3151,graphics software,,99.92,1270
829,1495,0,829,avid liquid vs 7 software,avid technology,888.75,1495,nikon capture nx software,,149.99,1271
67,1495,0,67,netgear vpn01l vpn client software,netgear,89.99,1495,nikon capture nx software,,149.99,1272
641,1177,0,641,sims 2 nightlife expansion pack,aspyr media,34.99,1177,the sims : hot date expansion pack,,19.87,1273
641,333,1,641,sims 2 nightlife expansion pack,aspyr media,34.99,333,aspyr sims 2 nightlife expansion pack,,35.99,1274
900,333,0,900,sims 2 seasons expansion pack,aspyr media,34.99,333,aspyr sims 2 nightlife expansion pack,,35.99,1275
641,147,0,641,sims 2 nightlife expansion pack,aspyr media,34.99,147,sims 2 season expansion pack,,37.99,1276
477,2466,1,477,mindjet mindmanager 7 mac single license,mindjet,129.0,2466,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia,,112.97,1277
477,195,0,477,mindjet mindmanager 7 mac single license,mindjet,129.0,195,netopia timbuktu pro for mac single license,,97.99,1278
624,195,0,624,timbuktu remote control softwre 2 licenses for windows & mac,netopia,199.99,195,netopia timbuktu pro for mac single license,,97.99,1279
877,195,1,877,timbuktu remote control softwre 1 license for mac os,netopia,,195,netopia timbuktu pro for mac single license,,97.99,1280
517,1667,0,517,adobe photoshop cs3 [ mac ],adobe,649.0,1667,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,1281
543,1667,0,543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,1667,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,1282
517,361,0,517,adobe photoshop cs3 [ mac ],adobe,649.0,361,adobe photoshop lightroom,,264.99,1283
517,355,0,517,adobe photoshop cs3 [ mac ],adobe,649.0,355,adobe cs3 after effects,,1025.99,1284
892,355,0,892,adobe premiere pro cs3,adobe,799.0,355,adobe cs3 after effects,,1025.99,1285
592,355,0,592,adobe after effects cs3 upgrade,adobe,299.0,355,adobe cs3 after effects,,1025.99,1286
572,355,0,572,adobe dreamweaver cs3 upgrade,adobe,199.0,355,adobe cs3 after effects,,1025.99,1287
517,566,0,517,adobe photoshop cs3 [ mac ],adobe,649.0,566,adobe cs3 web standard,,1035.99,1288
876,566,0,876,adobe soundbooth cs3 [ mac ],adobe,199.0,566,adobe cs3 web standard,,1035.99,1289
1334,566,0,1334,adobe creative suite cs3 web standard,adobe,999.0,566,adobe cs3 web standard,,1035.99,1290
517,465,0,517,adobe photoshop cs3 [ mac ],adobe,649.0,465,adobe illustrator cs3 for mac,,619.99,1291
265,465,0,265,adobe indesign cs3 [ mac ],adobe,699.0,465,adobe illustrator cs3 for mac,,619.99,1292
443,959,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,959,microsoft windows vista business retail no open box returns,,299.99,1293
584,959,1,584,microsoft windows vista business full version [ dvd ],microsoft,299.95,959,microsoft windows vista business retail no open box returns,,299.99,1294
443,3117,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,1295
443,1715,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,1715,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,1296
431,1715,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1715,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,1297
496,1715,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,1715,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,1298
808,2125,0,808,3d home architect landscape designer v8,encore software,29.99,2125,custom land designer 3d 7.0,,12.9,1299
808,2100,0,808,3d home architect landscape designer v8,encore software,29.99,2100,encore software 10634 3d home architect home v. 8 by,,33.97,1300
808,2960,0,808,3d home architect landscape designer v8,encore software,29.99,2960,home & landscape design center,,8.49,1301
1284,2960,0,1284,punch ! master landscape & home design,punch ! software,99.99,2960,home & landscape design center,,8.49,1302
808,1052,0,808,3d home architect landscape designer v8,encore software,29.99,1052,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,1303
1287,1052,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,1052,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,1304
1119,1351,0,1119,apple remote desktop 3 10 managed systems,apple,299.0,1351,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1305
1096,1351,1,1096,apple remote desktop 2.2 10 client ( old version ),apple,299.0,1351,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1306
1119,2135,0,1119,apple remote desktop 3 10 managed systems,apple,299.0,2135,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1307
995,2135,0,995,apple remote desktop 3 unlim managed systems,apple,499.0,2135,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1308
896,159,1,896,reel deal slots mystic forest,phantom efx,19.95,159,phantom efx reel deal slots mystic forest,,17.24,1309
591,515,0,591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,515,apple . mac 4.0 family pack ( new or renewal ),,145.99,1310
860,515,0,860,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,515,apple . mac 4.0 family pack ( new or renewal ),,145.99,1311
591,2158,0,591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,2158,apple mac os x v10 .4 tiger software family pack apple & mac software,,199.95,1312
591,2176,1,591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,2176,apple iwork '06 family pack software apple & mac software,,99.0,1313
602,1150,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,1150,adobe acrobat 7.0 standard academic mac,,98.99,1314
602,1842,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,1842,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97,1315
588,1842,0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,1842,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97,1316
