ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
128,843,0,128,procurve vpn client software unlimited client licenses,hewlett packard,,843,bling software limited safekeeper plus,,34.75,1020
128,2255,0,128,procurve vpn client software unlimited client licenses,hewlett packard,,2255,apple mac os x server tiger unlimited apple & mac software,,998.95,1021
1282,309,0,1282,adobe after effects cs3,adobe,999.0,309,adobe cs3 after effects academic,,329.99,1022
250,309,0,250,adobe after effects professional 7.0,adobe,999.0,309,adobe cs3 after effects academic,,329.99,1023
592,309,0,592,adobe after effects cs3 upgrade,adobe,299.0,309,adobe cs3 after effects academic,,329.99,1024
1282,355,1,1282,adobe after effects cs3,adobe,999.0,355,adobe cs3 after effects,,1025.99,1025
559,355,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,355,adobe cs3 after effects,,1025.99,1026
30,355,0,30,adobe fireworks cs3 [ mac ],adobe,299.0,355,adobe cs3 after effects,,1025.99,1027
54,1600,0,54,allume boost xp for windows,smith-micro-software,29.99,1600,zoo tycoon for windows,,25.99,1028
1147,1600,0,1147,zoo tycoon 2 ( mac ),destineer,39.99,1600,zoo tycoon for windows,,25.99,1029
699,1600,0,699,scrapbook for windows,abacus,,1600,zoo tycoon for windows,,25.99,1030
1136,1600,0,1136,mediafour macdrive 6 for windows,mediafour corporation,49.99,1600,zoo tycoon for windows,,25.99,1031
602,1853,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,1032
588,1853,0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,1033
910,1853,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,1034
736,1853,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,1035
139,1853,0,139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,1036
602,1612,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,1612,total training for adobe creative suite 3 design premium,,279.95,1037
1130,1612,0,1130,adobe cs3 design premium macosx dvd,adobe,599.0,1612,total training for adobe creative suite 3 design premium,,279.95,1038
1118,1612,0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,1612,total training for adobe creative suite 3 design premium,,279.95,1039
557,1612,0,557,adobe creative suite cs3 production premium,adobe,1699.0,1612,total training for adobe creative suite 3 design premium,,279.95,1040
736,1612,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,1612,total training for adobe creative suite 3 design premium,,279.95,1041
705,1955,0,705,professional home design suite platinum,punch ! software,99.95,1955,punch software 85100 master landscape professional & home design v 10.0,,61.8,1042
1185,1955,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,1955,punch software 85100 master landscape professional & home design v 10.0,,61.8,1043
1264,1955,0,1264,punch ! professional home design suite,punch ! software,69.99,1955,punch software 85100 master landscape professional & home design v 10.0,,61.8,1044
705,2273,0,705,professional home design suite platinum,punch ! software,99.95,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,1045
1272,2273,0,1272,punch ! home design architectural series 18,punch ! software,129.99,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,1046
918,561,0,918,recam remote monitoring software,mobi-technologies-inc .,129.0,561,mariner montage screenwriting software,,125.99,1047
918,3212,0,918,recam remote monitoring software,mobi-technologies-inc .,129.0,3212,software,,621.99,1048
858,1636,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,1636,microsoft 164-04052,microsoft,90.24,1049
781,1636,0,781,microsoft excel 2004 ( mac ),microsoft,229.99,1636,microsoft 164-04052,microsoft,90.24,1050
225,1636,0,225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,1636,microsoft 164-04052,microsoft,90.24,1051
522,1636,0,522,microsoft visio standard 2007,microsoft,259.95,1636,microsoft 164-04052,microsoft,90.24,1052
474,1636,0,474,microsoft asp net web matrix,microsoft,30.0,1636,microsoft 164-04052,microsoft,90.24,1053
858,1473,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,1473,publisher 2007 upgrade microsoft 164-04052,,69.71,1054
823,1473,0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,1473,publisher 2007 upgrade microsoft 164-04052,,69.71,1055
490,1473,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1473,publisher 2007 upgrade microsoft 164-04052,,69.71,1056
858,1075,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,1075,microsoft ( r ) excel 2007,,109.99,1057
823,1075,0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,1075,microsoft ( r ) excel 2007,,109.99,1058
541,1075,0,541,microsoft onenote 2007,microsoft,99.95,1075,microsoft ( r ) excel 2007,,109.99,1059
211,1075,0,211,microsoft entertainment pack ce,microsoft,49.5,1075,microsoft ( r ) excel 2007,,109.99,1060
606,1075,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,1075,microsoft ( r ) excel 2007,,109.99,1061
271,1075,0,271,microsoft office small business 2007,microsoft software,735.33,1075,microsoft ( r ) excel 2007,,109.99,1062
858,3194,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,3194,microsoft ( r ) project standard 2007,,349.95,1063
578,3194,0,578,microsoft office excel 2007,microsoft,229.95,3194,microsoft ( r ) project standard 2007,,349.95,1064
497,3194,0,497,microsoft data analyzer 2002,microsoft,179.0,3194,microsoft ( r ) project standard 2007,,349.95,1065
547,3194,0,547,microsoft outlook 2007,microsoft,109.95,3194,microsoft ( r ) project standard 2007,,349.95,1066
858,3175,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,1067
146,3175,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,1068
490,3175,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,1069
497,3175,0,497,microsoft data analyzer 2002,microsoft,179.0,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,1070
781,3175,0,781,microsoft excel 2004 ( mac ),microsoft,229.99,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,1071
522,3175,0,522,microsoft visio standard 2007,microsoft,259.95,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,1072
858,2803,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,1073
823,2803,0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,1074
816,2803,0,816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,1075
587,2803,0,587,microsoft word 2007 version upgrade,microsoft,109.95,2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,1076
1105,2960,0,1105,punch ! master landscape & home design,punch ! software,59.99,2960,home & landscape design center,,8.49,1077
1105,562,0,1105,punch ! master landscape & home design,punch ! software,59.99,562,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,1078
1105,2510,1,1105,punch ! master landscape & home design,punch ! software,59.99,2510,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,1079
808,2510,0,808,3d home architect landscape designer v8,encore software,29.99,2510,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,1080
1105,1052,0,1105,punch ! master landscape & home design,punch ! software,59.99,1052,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,1081
779,1052,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,1052,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,1082
516,1017,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,1083
588,1017,0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,1084
139,1017,0,139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,1085
516,1564,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,1564,adobe dreamweaver cs3 upgrade windows,,236.74,1086
1262,1564,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,1564,adobe dreamweaver cs3 upgrade windows,,236.74,1087
923,1564,0,923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,1564,adobe dreamweaver cs3 upgrade windows,,236.74,1088
516,3188,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0,1089
465,3188,0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0,1090
661,3188,0,661,adobe cs3 design standard macosx dvd,adobe,399.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0,1091
608,3188,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0,1092
736,3188,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0,1093
138,3148,0,138,sonicwall gms standard edition 10 node license,sonicwall,,3148,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,1094
727,3148,0,727,ibm viavoice advanced v. 10,nuance-communications-inc .,,3148,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,1095
859,183,0,859,onone software intellihance pro 4.1,onone software,,183,onone software qx-tools pro 7 upgrade,,69.17,1096
859,801,0,859,onone software intellihance pro 4.1,onone software,,801,onone software smartscale software,,189.99,1097
432,801,0,432,cell phone software solution,susteen,113.1,801,onone software smartscale software,,189.99,1098
1182,801,1,1182,onone software pxl smartscale windows and macintosh ),onone software,,801,onone software smartscale software,,189.99,1099
859,2516,0,859,onone software intellihance pro 4.1,onone software,,2516,intuit quickbooks pro 2007 software for mac finance software,,189.95,1100
1075,2516,0,1075,modeless liquid ledger personal finance software ( mac ),csdc,79.99,2516,intuit quickbooks pro 2007 software for mac finance software,,189.95,1101
859,2124,0,859,onone software intellihance pro 4.1,onone software,,2124,onone software inc. pfb-10211 pro digital frame bundle 1u,,92.97,1102
859,803,1,859,onone software intellihance pro 4.1,onone software,,803,onone software intellihance pro 4 for mac/pc,,159.99,1103
815,803,0,815,extensis intellihance pro 4.x win/mac,extensis corporation,199.99,803,onone software intellihance pro 4 for mac/pc,,159.99,1104
938,829,0,938,typing instructor deluxe ( jewel case ),individual software,9.99,829,individual software typing instructor for kids,,19.99,1105
938,875,1,938,typing instructor deluxe ( jewel case ),individual software,9.99,875,individual software inc typing instructor deluxe j/c,,6.84,1106
1053,2345,0,1053,high school advantage 2008,encore,39.99,2345,encore software 12371 encore middle school advantage 2008 training/wbt pc,,33.97,1107
1053,650,0,1053,high school advantage 2008,encore,39.99,650,fogware publishing weekly reader ls mastering high school 2008,,24.91,1108
1053,758,0,1053,high school advantage 2008,encore,39.99,758,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97,1109
15,2141,0,15,omnioutliner professional 3.0,csdc,69.95,2141,system mechanic 6 professional,,36.9,1110
1148,2141,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,2141,system mechanic 6 professional,,36.9,1111
1293,2141,0,1293,systemsuite 8 professional,individual software,49.99,2141,system mechanic 6 professional,,36.9,1112
15,312,0,15,omnioutliner professional 3.0,csdc,69.95,312,sibelius sibelius photoscore professional 4,,145.7,1113
287,312,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,312,sibelius sibelius photoscore professional 4,,145.7,1114
15,1142,0,15,omnioutliner professional 3.0,csdc,69.95,1142,resumemaker ( r ) professional ultimate,,39.99,1115
67,2674,0,67,netgear vpn01l vpn client software,netgear,89.99,2674,d-link vpn client software ( 1-user license ) ds-601 ds-601,,42.99,1116
67,3155,0,67,netgear vpn01l vpn client software,netgear,89.99,3155,software,,153.99,1117
67,1167,0,67,netgear vpn01l vpn client software,netgear,89.99,1167,software,,274.99,1118
722,1167,0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,1167,software,,274.99,1119
67,1074,0,67,netgear vpn01l vpn client software,netgear,89.99,1074,nero mix cd recording software,,41.42,1120
465,1678,0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,1121
565,1678,0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,1122
1322,1678,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,1123
622,1584,0,622,emedia intermediate guitar method win/mac,emedia,59.99,1584,emedia essential bass guitar dvd,,16.95,1124
82,1584,1,82,emedia essential bass guitar,emedia,19.95,1584,emedia essential bass guitar dvd,,16.95,1125
622,1607,0,622,emedia intermediate guitar method win/mac,emedia,59.99,1607,emedia eg03014 bass method os x,emedia,53.99,1126
82,1607,0,82,emedia essential bass guitar,emedia,19.95,1607,emedia eg03014 bass method os x,emedia,53.99,1127
622,234,0,622,emedia intermediate guitar method win/mac,emedia,59.99,234,emedia music corp emedia guitar basics,,16.64,1128
657,234,1,657,emedia guitar basics,emedia music,,234,emedia music corp emedia guitar basics,,16.64,1129
622,1602,0,622,emedia intermediate guitar method win/mac,emedia,59.99,1602,emedia eg04025 intermediate guitar method complete package,emedia,53.99,1130
657,1602,0,657,emedia guitar basics,emedia music,,1602,emedia eg04025 intermediate guitar method complete package,emedia,53.99,1131
917,773,0,917,elementary advantage 2008,encore software,,773,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,1132
917,775,0,917,elementary advantage 2008,encore software,,775,encore software 12390 math advantage 2008 win 2000 xp vista,,34.97,1133
853,508,0,853,onone essentials for adobe photoshop elements,onone software,59.95,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,1134
484,508,0,484,adobe premiere elements 3.0,adobe,161.73,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,1135
527,508,0,527,adobe premiere elements 3.0,adobe,99.99,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,1136
471,508,0,471,photoshop elements 4 mac retail eng 1u ( 19230169 ),adobe,145.39,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,1137
853,1900,0,853,onone essentials for adobe photoshop elements,onone software,59.95,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,1138
267,1900,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,1139
1330,1900,0,1330,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,1140
536,1900,0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,1141
107,1900,0,107,photoshop elements 5 and premiere elements 3 bundle win minibox ( 29180248 ),adobe,242.62,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,1142
853,1696,0,853,onone essentials for adobe photoshop elements,onone software,59.95,1696,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,1143
157,1696,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,1696,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,1144
853,2391,0,853,onone essentials for adobe photoshop elements,onone software,59.95,2391,adobe premiere elements 3.0,,89.99,1145
382,2391,0,382,adobe production studio premium,adobe,1699.0,2391,adobe premiere elements 3.0,,89.99,1146
364,2391,1,364,adobe premiere elements 3.0 [ lb ],adobe,99.99,2391,adobe premiere elements 3.0,,89.99,1147
892,2391,0,892,adobe premiere pro cs3,adobe,799.0,2391,adobe premiere elements 3.0,,89.99,1148
536,2391,0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,2391,adobe premiere elements 3.0,,89.99,1149
853,3213,0,853,onone essentials for adobe photoshop elements,onone software,59.95,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,1150
527,3213,0,527,adobe premiere elements 3.0,adobe,99.99,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,1151
536,3213,0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,1152
157,3213,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,1153
1147,928,1,1147,zoo tycoon 2 ( mac ),destineer,39.99,928,aspyr zoo tycoon 2,,38.99,1154
690,333,0,690,sims 2 university expansion pack,aspyr media,34.99,333,aspyr sims 2 nightlife expansion pack,,35.99,1155
1183,333,0,1183,sims 2 pets expansion pack,aspyr media,34.99,333,aspyr sims 2 nightlife expansion pack,,35.99,1156
690,252,1,690,sims 2 university expansion pack,aspyr media,34.99,252,aspyr sims 2 university expansion pack,,35.99,1157
1183,252,0,1183,sims 2 pets expansion pack,aspyr media,34.99,252,aspyr sims 2 university expansion pack,,35.99,1158
930,358,0,930,adobe contribute cs3 [ mac ],adobe,149.0,358,adobe illustrator cs3 for mac academic,adobe-education-box,199.99,1159
930,338,0,930,adobe contribute cs3 [ mac ],adobe,149.0,338,adobe cs3 master collection academic,,939.99,1160
910,338,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,338,adobe cs3 master collection academic,,939.99,1161
803,338,0,803,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,338,adobe cs3 master collection academic,,939.99,1162
930,932,1,930,adobe contribute cs3 [ mac ],adobe,149.0,932,adobe contribute cs3,,155.99,1163
1273,932,0,1273,adobe soundbooth cs3,adobe,199.0,932,adobe contribute cs3,,155.99,1164
892,932,0,892,adobe premiere pro cs3,adobe,799.0,932,adobe contribute cs3,,155.99,1165
6,1923,1,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,1923,adobe software 22070152 after effects 6.5 pbupgrd,,507.0,1166
6,25,0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,1167
592,25,0,592,adobe after effects cs3 upgrade,adobe,299.0,25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,1168
6,2177,0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,2177,adobe after effects professional 7.0 software effects software,,998.95,1169
452,2177,0,452,adobe after effects cs3,adobe,999.0,2177,adobe after effects professional 7.0 software effects software,,998.95,1170
250,2177,0,250,adobe after effects professional 7.0,adobe,999.0,2177,adobe after effects professional 7.0 software effects software,,998.95,1171
1217,553,1,1217,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ),aspyr media,9.99,553,aspyr stubbs the zombie,,35.99,1172
1342,646,1,1342,power translator 11 premium,language-engineering-co-llc,79.99,646,csdc power translator 11 premium language engineering company,language-engineering-co-llc,64.25,1173
1342,1058,0,1342,power translator 11 premium,language-engineering-co-llc,79.99,1058,power translator ( tm ) 11 premium,,79.99,1174
244,777,0,244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,777,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,1175
1305,777,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,777,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,1176
244,1767,0,244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,1767,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,1177
244,2423,0,244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,2423,microsoft student with encarta premium 2008 complete package,,43.6,1178
23,1437,1,23,the printshop 20 professional publisher,broderbund,69.99,1437,printshop 20 pro publisher,,34.9,1179
23,2591,0,23,the printshop 20 professional publisher,broderbund,69.99,2591,the sky 6 professional edition astronomy software,,189.95,1180
518,1170,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,1170,microsoft ( r ) works suite 2005,,99.99,1181
501,1170,0,501,microsoft digital image suite plus [ lb ],microsoft software,129.95,1170,microsoft ( r ) works suite 2005,,99.99,1182
578,1170,0,578,microsoft office excel 2007,microsoft,229.95,1170,microsoft ( r ) works suite 2005,,99.99,1183
547,1170,0,547,microsoft outlook 2007,microsoft,109.95,1170,microsoft ( r ) works suite 2005,,99.99,1184
781,1170,0,781,microsoft excel 2004 ( mac ),microsoft,229.99,1170,microsoft ( r ) works suite 2005,,99.99,1185
518,2411,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2411,office mac 2004 microsoft 731-01002,,331.77,1186
578,2411,0,578,microsoft office excel 2007,microsoft,229.95,2411,office mac 2004 microsoft 731-01002,,331.77,1187
518,1163,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,1163,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,1188
225,1163,0,225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,1163,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,1189
518,2332,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2332,designing forms with microsoft office infopath 2007,,36.39,1190
1145,2332,0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,2332,designing forms with microsoft office infopath 2007,,36.39,1191
518,1686,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,1686,word mac 2004 microsoft d48-00487,,157.18,1192
171,1686,0,171,microsoft licenses word mac 10.0 eng govt ( d4800369 ),microsoft licenses,349.83,1686,word mac 2004 microsoft d48-00487,,157.18,1193
518,2257,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2257,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95,1194
1262,4,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,4,production prem cs3 mac upgrad,adobe software,805.99,1195
557,4,0,557,adobe creative suite cs3 production premium,adobe,1699.0,4,production prem cs3 mac upgrad,adobe software,805.99,1196
1262,954,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,954,adobe dreamweaver cs3 upgrade,,205.99,1197
553,954,0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,954,adobe dreamweaver cs3 upgrade,,205.99,1198
1174,954,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,954,adobe dreamweaver cs3 upgrade,,205.99,1199
562,580,0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,580,adobe dreamweaver cs3 academic,adobe-education-box,195.99,1200
559,580,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,580,adobe dreamweaver cs3 academic,adobe-education-box,195.99,1201
562,953,0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,953,adobe cs3 master collection,,2499.99,1202
559,953,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,953,adobe cs3 master collection,,2499.99,1203
784,953,0,784,axis & allies collector 's edition,encore,19.99,953,adobe cs3 master collection,,2499.99,1204
614,2848,0,614,microsoft works suite 2006,microsoft,99.0,2848,microsoft onenote 2007 upgrade ( pc ),,79.95,1205
614,47,0,614,microsoft works suite 2006,microsoft,99.0,47,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,,94.08,1206
614,2600,0,614,microsoft works suite 2006,microsoft,99.0,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,1207
823,2600,1,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,1208
587,2600,0,587,microsoft word 2007 version upgrade,microsoft,109.95,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,1209
614,3171,0,614,microsoft works suite 2006,microsoft,99.0,3171,microsoft ( r ) project standard 2007,,599.95,1210
146,3171,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,3171,microsoft ( r ) project standard 2007,,599.95,1211
541,3171,0,541,microsoft onenote 2007,microsoft,99.95,3171,microsoft ( r ) project standard 2007,,599.95,1212
587,3171,0,587,microsoft word 2007 version upgrade,microsoft,109.95,3171,microsoft ( r ) project standard 2007,,599.95,1213
1145,3171,0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,3171,microsoft ( r ) project standard 2007,,599.95,1214
606,3171,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,3171,microsoft ( r ) project standard 2007,,599.95,1215
522,3171,0,522,microsoft visio standard 2007,microsoft,259.95,3171,microsoft ( r ) project standard 2007,,599.95,1216
271,3171,0,271,microsoft office small business 2007,microsoft software,735.33,3171,microsoft ( r ) project standard 2007,,599.95,1217
519,3171,0,519,microsoft student with encarta premium 2008 dvd,microsoft,49.95,3171,microsoft ( r ) project standard 2007,,599.95,1218
87,3171,0,87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,3171,microsoft ( r ) project standard 2007,,599.95,1219
614,1095,0,614,microsoft works suite 2006,microsoft,99.0,1095,microsoft ( r ) frontpage 2002,,169.56,1220
541,1095,0,541,microsoft onenote 2007,microsoft,99.95,1095,microsoft ( r ) frontpage 2002,,169.56,1221
578,1095,0,578,microsoft office excel 2007,microsoft,229.95,1095,microsoft ( r ) frontpage 2002,,169.56,1222
113,1095,0,113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,1095,microsoft ( r ) frontpage 2002,,169.56,1223
574,1095,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1095,microsoft ( r ) frontpage 2002,,169.56,1224
614,2195,0,614,microsoft works suite 2006,microsoft,99.0,2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,1225
753,2195,0,753,microsoft office & windows training professional,topics entertainment,49.95,2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,1226
547,2195,0,547,microsoft outlook 2007,microsoft,109.95,2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,1227
271,2195,0,271,microsoft office small business 2007,microsoft software,735.33,2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,1228
90,2792,0,90,emc retrospect 7.5 professional for windows upgrade,dantz,,2792,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,1229
753,2792,0,753,microsoft office & windows training professional,topics entertainment,49.95,2792,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,1230
