ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
1241,3145,0,1241,quicken legal business pro 2007,nolo press,79.99,3145,palo alto business plan pro 2007,,83.99,435
91,3145,0,91,iriscard pro business card scanner,iris,199.99,3145,palo alto business plan pro 2007,,83.99,436
1111,2755,0,1111,apple final cut studio 2 ( mac ),apple,1299.0,2755,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,437
1111,2680,0,1111,apple final cut studio 2 ( mac ),apple,1299.0,2680,apple final cut express hd 3.5 video editing software for mac av production software,,299.0,438
1111,2811,0,1111,apple final cut studio 2 ( mac ),apple,1299.0,2811,apple appleworks 6.2.9 ( mac ),,79.99,439
1141,2811,1,1141,appleworks 6.2.9,apple,79.0,2811,apple appleworks 6.2.9 ( mac ),,79.99,440
1141,995,0,1141,appleworks 6.2.9,apple,79.0,995,apple iwork '06,,79.99,441
157,1735,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,1735,98741h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59,442
799,1735,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,1735,98741h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59,443
157,25,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,444
157,37,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,37,122103 quarkxpress v. 7 complete package 1 user cd win mac,,742.21,445
157,49,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,49,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5,446
157,1865,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,447
208,1865,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,448
157,71,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,71,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,449
157,1958,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,1958,m009a-l00-4 .0 scansoft pdf create ! v. 4.0 complete package 1 user cd win engli,,43.21,450
186,1518,1,186,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,1518,learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ),topics-entertainment-software - ( consignment ),9.99,451
1118,1678,0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,452
516,1678,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,453
516,3017,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,3017,production prem cs3 mac upgrad,,808.15,454
516,75,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,455
699,2054,0,699,scrapbook for windows,abacus,,2054,scrapbook designer platinum,riverdeep-learning-company,17.9,456
1257,2920,0,1257,total 3d home & landscape design suite version 9,individual software,39.99,2920,punch software professional home design platinum version 10,,99.99,457
1257,2030,0,1257,total 3d home & landscape design suite version 9,individual software,39.99,2030,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,458
1191,567,1,1191,sims 2 glamour life stuff pack,aspyr media,24.99,567,aspyr media inc sims 2 glamour life stuff pack,,23.44,459
1030,2320,1,1030,final draft av 2.5 win/mac,final draft,199.99,2320,final-draft final draft av 2.5 screenwriting software mac/win screen writing software,,199.95,460
1105,783,0,1105,punch ! master landscape & home design,punch ! software,59.99,783,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,461
1105,462,0,1105,punch ! master landscape & home design,punch ! software,59.99,462,individual software inc total 3d home & landscape deluxe 9,,33.5,462
808,462,0,808,3d home architect landscape designer v8,encore software,29.99,462,individual software inc total 3d home & landscape deluxe 9,,33.5,463
1105,2720,0,1105,punch ! master landscape & home design,punch ! software,59.99,2720,punch software 90500 home design studio mac,punch software,135.99,464
1105,2926,0,1105,punch ! master landscape & home design,punch ! software,59.99,2926,punch software 41100 punch ! home design architectural series 18,punch software,118.99,465
1185,2926,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,2926,punch software 41100 punch ! home design architectural series 18,punch software,118.99,466
1105,107,0,1105,punch ! master landscape & home design,punch ! software,59.99,107,24100 punch ! 5 in 1 home design complete package 1 user cd win,,36.28,467
808,2125,0,808,3d home architect landscape designer v8,encore software,29.99,2125,custom land designer 3d 7.0,,12.9,468
808,2100,0,808,3d home architect landscape designer v8,encore software,29.99,2100,encore software 10634 3d home architect home v. 8 by,,33.97,469
808,2960,0,808,3d home architect landscape designer v8,encore software,29.99,2960,home & landscape design center,,8.49,470
1185,1062,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,471
1269,1062,0,1269,punch 5 in 1 home design,punch ! software,39.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,472
1185,562,1,1185,3d home architect landscape design deluxe version 9,encore,29.99,562,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,473
310,562,0,310,instant architect design suite,imsi design,29.99,562,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,474
1185,3202,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,3202,avery ( r ) designpro ( tm ) deluxe version 5.0,,39.99,475
779,2587,1,779,3d home architect landscape v. 8 by encore software,encore software,39.99,2587,3d home architect landscape v. 8by encore software,,26.36,476
779,2139,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,2139,marine aquarium & goldfish screen saver by encore software,,19.99,477
944,2139,0,944,registry mechanic by encore software,encore software,46.52,2139,marine aquarium & goldfish screen saver by encore software,,19.99,478
882,2139,0,882,marine aquarium + sharks,encore software,9.95,2139,marine aquarium & goldfish screen saver by encore software,,19.99,479
710,2139,0,710,marine aquarium 2.0 ( mac ),encore,19.99,2139,marine aquarium & goldfish screen saver by encore software,,19.99,480
536,750,1,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,481
267,750,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,482
546,750,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,483
484,750,0,484,adobe premiere elements 3.0,adobe,161.73,750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,484
536,3166,0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,3166,adobe ( r ) photoshop ( r ) album 1.0,,49.88,485
536,3094,0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,3094,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,486
839,3094,0,839,adobe photoshop cs3 extended,adobe,999.0,3094,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,487
1231,3094,0,1231,adobe framemaker 7.2 ( windows ),adobe,1445.9,3094,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,488
267,1595,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,1595,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65,489
267,3213,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,490
267,1180,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,491
737,1180,0,737,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,492
267,639,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,639,onone software essentials for adobe photoshop elements version 2 full,,59.33,493
737,639,0,737,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,639,onone software essentials for adobe photoshop elements version 2 full,,59.33,494
546,1900,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,495
1235,1900,0,1235,photoshop elements 4 edu mac 1u,adobe-education-box,69.0,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,496
364,1900,0,364,adobe premiere elements 3.0 [ lb ],adobe,99.99,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,497
546,2649,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,2649,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0,498
737,2649,0,737,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,2649,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0,499
484,2395,0,484,adobe premiere elements 3.0,adobe,161.73,2395,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,500
1176,2395,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2395,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,501
484,3224,0,484,adobe premiere elements 3.0,adobe,161.73,3224,documents to go premium 7.0,,49.99,502
375,532,0,375,reel deal casino championship edition,phantom efx,19.99,532,phantom efx reel deal casino shuffle master edition,,17.24,503
1022,2865,0,1022,panda internet security 2007 3-user,panda software,69.95,2865,mcafee internet security suite 2007 3-user ( pc ),,89.99,504
346,2865,1,346,mcafee internet security suite 2007 3 users,mcafee,89.99,2865,mcafee internet security suite 2007 3-user ( pc ),,89.99,505
1022,306,0,1022,panda internet security 2007 3-user,panda software,69.95,306,mcafee inc total protection 2007 3-user,,92.51,506
1022,1484,0,1022,panda internet security 2007 3-user,panda software,69.95,1484,oem internet security suite 2007 3-user single pack,,32.85,507
355,1484,0,355,zonealarm internet security suite,zone labs,49.99,1484,oem internet security suite 2007 3-user single pack,,32.85,508
346,1583,0,346,mcafee internet security suite 2007 3 users,mcafee,89.99,1583,internet security suite 2007 home protection pack xl box,,61.06,509
223,1583,0,223,symantec client security 3.1 with groupware protection business pack 50 user,symantec,3732.0,1583,internet security suite 2007 home protection pack xl box,,61.06,510
24,1583,0,24,data protection suite,stomp inc,69.99,1583,internet security suite 2007 home protection pack xl box,,61.06,511
346,1907,0,346,mcafee internet security suite 2007 3 users,mcafee,89.99,1907,pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win,,29.02,512
1008,1907,0,1008,norton internet security 2008 10 user,symantec,199.99,1907,pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win,,29.02,513
346,1164,0,346,mcafee internet security suite 2007 3 users,mcafee,89.99,1164,pc-cillin ( tm ) internet security 2007,,49.99,514
355,1171,0,355,zonealarm internet security suite,zone labs,49.99,1171,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99,515
316,1171,0,316,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,1171,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99,516
355,3095,0,355,zonealarm internet security suite,zone labs,49.99,3095,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,517
79,3095,0,79,ca internet security suite 2007 3 user,computer associates,69.95,3095,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,518
355,2004,0,355,zonealarm internet security suite,zone labs,49.99,2004,hijack2 identity and data security suite,,44.9,519
355,1210,0,355,zonealarm internet security suite,zone labs,49.99,1210,kaspersky ( r ) internet security 6.0,,76.99,520
167,540,0,167,prosoft tunetech for ipod ( mac ),prosoft engineering,74.99,540,valusoft tune tools for ipod,,21.99,521
1176,540,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,540,valusoft tune tools for ipod,,21.99,522
1179,1816,0,1179,microspot x-rip ( mac ),microspot ltd,349.99,1816,microspot interiors ( mac 10.2 or later ),,99.95,523
1179,342,0,1179,microspot x-rip ( mac ),microspot ltd,349.99,342,microspot interiors version 3.6,,85.99,524
443,3117,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,525
135,1922,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,1922,fl37-p-k2 = cisco ios ipsec 3des product upgrade license upgrade from cisco ios plus,,1488.8,526
310,3103,1,310,instant architect design suite,imsi design,29.99,3103,instant architect design suite ( 00ids510cc ),,28.79,527
512,2271,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,2271,individual software prm-wn5 professor teaches windows xp,individual software,24.99,528
1004,2271,0,1004,professor teaches excel & word,individual software,19.99,2271,individual software prm-wn5 professor teaches windows xp,individual software,24.99,529
512,2803,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,530
269,1973,0,269,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,1973,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,531
1215,1973,0,1215,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,1973,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,532
799,1592,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,1592,passwords plus v. 1.0 complete package,,28.5,533
81,1592,1,81,passwords plus 1.0,dataviz,29.99,1592,passwords plus v. 1.0 complete package,,28.5,534
875,1592,0,875,century software tinyterm plus v. 4.0 complete product,century software,,1592,passwords plus v. 1.0 complete package,,28.5,535
799,2612,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,2612,sony creative software vegas43 ; dvd v. 7.0 complete product,,420.55,536
875,2612,0,875,century software tinyterm plus v. 4.0 complete product,century software,,2612,sony creative software vegas43 ; dvd v. 7.0 complete product,,420.55,537
799,804,1,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,804,hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc,hewlett-packard - ( consumables ),342.97,538
799,732,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,732,m109a-g00-4 .0 scansoft pdf converter professional v. 4.0 complete package 1 user w,,87.79,539
875,1031,0,875,century software tinyterm plus v. 4.0 complete product,century software,,1031,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-software,149.97,540
875,178,0,875,century software tinyterm plus v. 4.0 complete product,century software,,178,jungle software gorilla student 4.0 film production,,179.99,541
875,2615,0,875,century software tinyterm plus v. 4.0 complete product,century software,,2615,sony creative software sound forge audio studio v. 8.0 complete product,,46.47,542
204,53,0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,53,395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server,,6594.2,543
1269,2085,0,1269,punch 5 in 1 home design,punch ! software,39.99,2085,punch software 10604 concepts unlimited cad design,,912.97,544
1269,2065,0,1269,punch 5 in 1 home design,punch ! software,39.99,2065,punch software 10602 concepts 2d cad design,,38.97,545
1258,2490,0,1258,punch ! home design architectura series 18,punch ! software,129.99,2490,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,546
1258,1040,0,1258,punch ! home design architectura series 18,punch ! software,129.99,1040,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,547
580,2530,0,580,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,2530,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95,548
510,2056,1,510,reader rabbit learning system 1st grade,encore software,29.99,2056,reader rabbit 1st grade,,17.9,549
510,2089,0,510,reader rabbit learning system 1st grade,encore software,29.99,2089,encore software 13871 tlc reader rabbit 1st grade learning system 2008,,17.97,550
124,2089,0,124,tlc dr. seuss reading learning system 2008,encore,19.99,2089,encore software 13871 tlc reader rabbit 1st grade learning system 2008,,17.97,551
510,2064,0,510,reader rabbit learning system 1st grade,encore software,29.99,2064,reader rabbit playtime for baby & toddler,,9.9,552
324,2064,0,324,reader rabbit preschool,the-learning-company,29.99,2064,reader rabbit playtime for baby & toddler,,9.9,553
510,1837,0,510,reader rabbit learning system 1st grade,encore software,29.99,1837,encore tlc dr seuss reading learning system 2008,,17.9,554
369,3007,0,369,tlc arthur 's kindergarten learning system 2008,encore,19.99,3007,reader rabbit reading learning system 2007,,12.95,555
1051,1442,0,1051,tlc clue finders math learning system sb by riverdeep,encore software,19.99,1442,encore software 13861 tlc arthurs kindergarten learning system 2008,,17.97,556
124,1442,0,124,tlc dr. seuss reading learning system 2008,encore,19.99,1442,encore software 13861 tlc arthurs kindergarten learning system 2008,,17.97,557
22,1435,1,22,musicalis guitar workshop,global-software-publishing,9.99,1435,musicalis universal guitar workshop,global-software-publishing,12.9,558
997,1599,0,997,mac os x server v10 .4.7 unlimited client,apple,999.0,1599,apple apple mac os x server 10 4 7 10 client,,499.0,559
1175,1599,0,1175,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,1599,apple apple mac os x server 10 4 7 10 client,,499.0,560
997,2255,1,997,mac os x server v10 .4.7 unlimited client,apple,999.0,2255,apple mac os x server tiger unlimited apple & mac software,,998.95,561
112,3119,0,112,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,562
1201,3119,0,1201,learn english ( win/mac ) ( jewel case ),fogware publishing,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,563
933,3119,0,933,axis & allies ( jewel case ),encore,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,564
112,3106,0,112,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,565
1201,3106,0,1201,learn english ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,566
696,3106,0,696,wild photo effects ( jewel case ),on-hand-software,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,567
1106,3106,0,1106,zend studio 5.1 ( win/mac ),zend-technologies-inc .,299.0,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,568
325,3106,0,325,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,569
1303,3106,0,1303,scrabble complete ( jewel case ),encore,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,570
319,3106,0,319,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,571
331,3106,0,331,instant home cooking ( jewel case ),topics entertainment,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,572
916,3106,0,916,professor fuji 's sudoku ( jewel case ),encore software,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,573
112,3110,0,112,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,574
696,3110,0,696,wild photo effects ( jewel case ),on-hand-software,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,575
1303,3110,0,1303,scrabble complete ( jewel case ),encore,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,576
319,3110,0,319,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,577
798,3110,0,798,hoyle solitaire ( jewel case ),encore,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,578
43,3110,0,43,clip art and more 250 000 ( jewel case ),imsi design,,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,579
907,3110,0,907,hoyle card games ( jewel case ),encore software,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,580
325,3108,0,325,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,581
798,3108,0,798,hoyle solitaire ( jewel case ),encore,9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,582
1299,3108,0,1299,snap ! spelling ( jewel case ),topics entertainment,19.95,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,583
275,3108,0,275,easy drums ( jewel case ),arcmedia,9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,584
325,2619,0,325,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,2619,stationery design studio ( win 98 me 2000 xp ),,19.99,585
1303,743,1,1303,scrabble complete ( jewel case ),encore,9.99,743,encore software 11290 scrabble complete win 98 me xp,,7.69,586
798,671,1,798,hoyle solitaire ( jewel case ),encore,9.99,671,encore inc hoyle solitaire,,7.83,587
1315,671,0,1315,solitaire antics deluxe,masque publishing,,671,encore inc hoyle solitaire,,7.83,588
907,1118,0,907,hoyle card games ( jewel case ),encore software,9.99,1118,hoyle ( r ) card games 2007,,19.99,589
425,1118,0,425,hoyle card games 2007,encore software,29.99,1118,hoyle ( r ) card games 2007,,19.99,590
501,808,1,501,microsoft digital image suite plus [ lb ],microsoft software,129.95,808,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,591
1124,234,0,1124,emedia print music 2006 win/mac,makemusic !,69.99,234,emedia music corp emedia guitar basics,,16.64,592
23,2039,0,23,the printshop 20 professional publisher,broderbund,69.99,2039,the printshop pro publisher v22 deluxe dvd-rom,,69.9,593
23,2108,0,23,the printshop 20 professional publisher,broderbund,69.99,2108,the printshop 20,,19.9,594
357,2108,0,357,print workshop 2007,valusoft,19.99,2108,the printshop 20,,19.9,595
1084,2108,0,1084,riverdeep the print shop zoom dvd,riverdeep,,2108,the printshop 20,,19.9,596
944,2550,0,944,registry mechanic by encore software,encore software,46.52,2550,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,597
1038,2550,0,1038,printmaster 17 gold by encore software,encore software,30.66,2550,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,598
944,2561,0,944,registry mechanic by encore software,encore software,46.52,2561,encore software 10393 network now ! pro by encore,,33.97,599
944,2589,0,944,registry mechanic by encore software,encore software,46.52,2589,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,600
1020,2589,0,1020,elementary school advantage 2007,encore software,29.99,2589,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,601
232,1437,0,232,printshop home & office labels,broderbund,19.95,1437,printshop 20 pro publisher,,34.9,602
357,1437,0,357,print workshop 2007,valusoft,19.99,1437,printshop 20 pro publisher,,34.9,603
357,2041,0,357,print workshop 2007,valusoft,19.99,2041,form workshop 1200,,12.9,604
856,5,0,856,videostudio 11 plus,corel,,5,video studio 11 plus,corel corporation,103.99,605
796,5,0,796,ulead videostudio 11,corel,89.99,5,video studio 11 plus,corel corporation,103.99,606
856,3111,0,856,videostudio 11 plus,corel,,3111,studio plus version 11,pinnacle systems,90.99,607
222,3111,0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,3111,studio plus version 11,pinnacle systems,90.99,608
856,2323,0,856,videostudio 11 plus,corel,,2323,corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software,,129.95,609
796,2323,0,796,ulead videostudio 11,corel,89.99,2323,corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software,,129.95,610
1221,2323,0,1221,ulead videostudio 10,corel,69.99,2323,corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software,,129.95,611
222,1006,0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,1006,pinnacle studio ultimate version 11,,129.98,612
131,3107,1,131,microspot interiors,microspot ltd.,99.95,3107,microspot interiors ( ints3 .6 sb ),,95.95,613
427,2326,0,427,victorymul submitwolf version 6.0 swolf6r ),victory multimedia,149.99,2326,victory multimedia swolf6r submitwolf v6 .0 9x/me/nt / 2k/xp by trellian llc * free shipping *,,145.0,614
364,1696,0,364,adobe premiere elements 3.0 [ lb ],adobe,99.99,1696,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,615
1308,713,1,1308,intuit quicken home inventory manager windows,intuit,34.95,713,intuit inc quicken home inventory manager,,29.78,616
324,2982,0,324,reader rabbit preschool,the-learning-company,29.99,2982,reader rabbit kindergarten special 2-cd edition,,12.95,617
493,2391,0,493,adobe encore dvd 2.0,adobe,349.0,2391,adobe premiere elements 3.0,,89.99,618
493,45,0,493,adobe encore dvd 2.0,adobe,349.0,45,22030094 adobe encore dvd v. 2.0 complete package 1 user dvd win universa,,377.61,619
197,1892,0,197,sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,,1892,01-ssc-3363 sonicwall global management system standard edition license 10 nodes win,,1835.31,620
197,1999,0,197,sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,,1999,sonicwall 01-ssc-6997 3yr snwl client/server anti-virus 1000u sonicwall client/server anti-virus suite subscription license 3 years 1000 users 0758479069973,,58683.36,621
233,1917,0,233,photo explosion deluxe 3.0,nova development,49.99,1917,print explosion deluxe 3.0 : mac,,49.99,622
233,1153,0,233,photo explosion deluxe 3.0,nova development,49.99,1153,photo explosion deluxe ( r ) 2.0,,49.99,623
481,1153,0,481,art explosion t-shirt factory deluxe 3.0,nova development,29.99,1153,photo explosion deluxe ( r ) 2.0,,49.99,624
233,608,0,233,photo explosion deluxe 3.0,nova development,49.99,608,nova development corp photo explosion 3.0,,28.3,625
233,744,0,233,photo explosion deluxe 3.0,nova development,49.99,744,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,,47.6,626
431,1773,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1773,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,627
648,1773,0,648,internet security barrier x4 antispam edition,intego inc,,1773,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,628
1029,2081,0,1029,westward,encore software,19.99,2081,encore software 13781 westward,,17.97,629
1038,2102,0,1038,printmaster 17 gold by encore software,encore software,30.66,2102,encore software 11191 scrabble sb cs by hasbro,,17.97,630
1038,2638,0,1038,printmaster 17 gold by encore software,encore software,30.66,2638,printmaster gold v 17.0 ( win 98 me 2000 xp ),,19.95,631
1038,219,0,1038,printmaster 17 gold by encore software,encore software,30.66,219,encore inc printmaster gold v 17.0,,17.1,632
