ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
113,1687,1,113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,1687,microsoft r39-00292 open win svr 2003 ext conn,,1863.78,424
228,1545,0,228,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,1545,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95,425
218,1545,0,218,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,1545,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95,426
270,2377,0,270,adobe acrobat 7.0 professional,adobe,449.99,2377,adobe after effects cs3 professional software for mac effects software,,998.95,427
270,1150,0,270,adobe acrobat 7.0 professional,adobe,449.99,1150,adobe acrobat 7.0 standard academic mac,,98.99,428
549,1150,0,549,adobe acrobat capture 100 000 page pack,adobe,1514.99,1150,adobe acrobat 7.0 standard academic mac,,98.99,429
270,2315,0,270,adobe acrobat 7.0 professional,adobe,449.99,2315,adobe acrobat ( v8 .0 ) pro win up from std adobe 22020452,,151.27,430
270,1734,0,270,adobe acrobat 7.0 professional,adobe,449.99,1734,avanquest usa 1461 system suit 7 professional,avanquest usa,44.99,431
496,273,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,273,microsoft windows xp pro sp2 retail,,299.99,432
3,1300,0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1300,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,433
874,1300,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,1300,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,434
512,2961,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,2961,professor teaches windows xp home & pro,,12.49,435
512,924,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,924,microsoft windows xp pro oem sp2 no open box returns,,149.99,436
888,924,0,888,microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft corporation,,924,microsoft windows xp pro oem sp2 no open box returns,,149.99,437
512,2766,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,2766,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,438
1176,2766,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2766,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,439
27,2766,0,27,i copy dvds 2 professional edition,me-too-software,69.99,2766,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,440
662,375,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,375,microsoft windows xp home edition sp2 oem,,95.99,441
662,1875,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,1875,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,442
231,1875,0,231,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,1875,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,443
287,2793,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,2793,grass valley edius 4 pro video editing software professional editing software,,449.95,444
27,2793,0,27,i copy dvds 2 professional edition,me-too-software,69.99,2793,grass valley edius 4 pro video editing software professional editing software,,449.95,445
118,2793,0,118,crystal reports xi professional edition,business objects,495.0,2793,grass valley edius 4 pro video editing software professional editing software,,449.95,446
852,2793,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,2793,grass valley edius 4 pro video editing software professional editing software,,449.95,447
287,312,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,312,sibelius sibelius photoscore professional 4,,145.7,448
15,312,0,15,omnioutliner professional 3.0,csdc,69.95,312,sibelius sibelius photoscore professional 4,,145.7,449
287,2792,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,2792,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,450
90,2792,0,90,emc retrospect 7.5 professional for windows upgrade,dantz,,2792,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,451
6,68,0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,68,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,452
6,1923,1,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,1923,adobe software 22070152 after effects 6.5 pbupgrd,,507.0,453
607,2584,0,607,broderbund print shop 21 deluxe,encore software,49.99,2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97,454
1076,2584,0,1076,the print shop 22 sb cs by the print shop,encore software,,2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97,455
607,1441,1,607,broderbund print shop 21 deluxe,encore software,49.99,1441,print shop deluxe 21,,44.9,456
1169,1441,0,1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,1441,print shop deluxe 21,,44.9,457
1259,1441,0,1259,print shop 22 pro publisher deluxe,encore,99.99,1441,print shop deluxe 21,,44.9,458
607,277,0,607,broderbund print shop 21 deluxe,encore software,49.99,277,broderbund mavis beacon teaches typing deluxe17,,36.99,459
513,277,0,513,mavis beacon typing 17 ( win/mac ),encore software,19.99,277,broderbund mavis beacon teaches typing deluxe17,,36.99,460
1169,906,1,1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,906,nova print explosion deluxe 3.0,,46.99,461
1362,906,0,1362,photo explosion 3.0,nova development,29.99,906,nova print explosion deluxe 3.0,,46.99,462
1169,1153,0,1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,1153,photo explosion deluxe ( r ) 2.0,,49.99,463
1362,1153,0,1362,photo explosion 3.0,nova development,29.99,1153,photo explosion deluxe ( r ) 2.0,,49.99,464
1169,744,0,1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,744,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,,47.6,465
1259,2018,0,1259,print shop 22 pro publisher deluxe,encore,99.99,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,466
1259,1821,0,1259,print shop 22 pro publisher deluxe,encore,99.99,1821,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,467
541,2165,0,541,microsoft onenote 2007,microsoft,99.95,2165,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,468
578,2411,0,578,microsoft office excel 2007,microsoft,229.95,2411,office mac 2004 microsoft 731-01002,,331.77,469
211,2512,0,211,microsoft entertainment pack ce,microsoft,49.5,2512,topics entertainment cs-50613 snap ! 8 player poker 5 pack,,18.99,470
211,685,0,211,microsoft entertainment pack ce,microsoft,49.5,685,topics entertainment snap ! kakuro,,3.44,471
614,2441,0,614,microsoft works suite 2006,microsoft,99.0,2441,microsoft windows vista ultimate upgrade,,239.95,472
614,47,0,614,microsoft works suite 2006,microsoft,99.0,47,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,,94.08,473
685,246,1,685,the sims 2 : open for business expansion pack,aspyr media,34.99,246,sims 2 open for business,,34.99,474
577,246,0,577,quicken 2007 home & business,intuit,89.95,246,sims 2 open for business,,34.99,475
685,993,0,685,the sims 2 : open for business expansion pack,aspyr media,34.99,993,age of empires iii : warchiefs expansion pack,,34.95,476
641,993,0,641,sims 2 nightlife expansion pack,aspyr media,34.99,993,age of empires iii : warchiefs expansion pack,,34.95,477
685,1177,0,685,the sims 2 : open for business expansion pack,aspyr media,34.99,1177,the sims : hot date expansion pack,,19.87,478
685,2166,0,685,the sims 2 : open for business expansion pack,aspyr media,34.99,2166,the sims expansion collection vol 1,,8.72,479
884,118,1,884,checkmark multiledger,checkmark software,399.0,118,channel sources distribution co mlw6 .0 checkmark multiledger for pc/mac,channel sources distribution co,294.58,480
79,2865,0,79,ca internet security suite 2007 3 user,computer associates,69.95,2865,mcafee internet security suite 2007 3-user ( pc ),,89.99,481
79,1439,0,79,ca internet security suite 2007 3 user,computer associates,69.95,1439,data protection security suite 2005,,59.9,482
355,1439,0,355,zonealarm internet security suite,zone labs,49.99,1439,data protection security suite 2005,,59.9,483
24,1439,1,24,data protection suite,stomp inc,69.99,1439,data protection security suite 2005,,59.9,484
79,3144,0,79,ca internet security suite 2007 3 user,computer associates,69.95,3144,zonealarm ( r ) internet security suite,,49.99,485
388,3144,0,388,zonealarm wireless security,encore software,29.99,3144,zonealarm ( r ) internet security suite,,49.99,486
79,305,0,79,ca internet security suite 2007 3 user,computer associates,69.95,305,intego inc internet security barrier x4 antispam edition,,71.75,487
79,1484,0,79,ca internet security suite 2007 3 user,computer associates,69.95,1484,oem internet security suite 2007 3-user single pack,,32.85,488
346,1484,0,346,mcafee internet security suite 2007 3 users,mcafee,89.99,1484,oem internet security suite 2007 3-user single pack,,32.85,489
174,1484,1,174,1pk internet sec ste 2007 oem,ca oem,,1484,oem internet security suite 2007 3-user single pack,,32.85,490
79,1164,0,79,ca internet security suite 2007 3 user,computer associates,69.95,1164,pc-cillin ( tm ) internet security 2007,,49.99,491
1008,1164,0,1008,norton internet security 2008 10 user,symantec,199.99,1164,pc-cillin ( tm ) internet security 2007,,49.99,492
79,1583,1,79,ca internet security suite 2007 3 user,computer associates,69.95,1583,internet security suite 2007 home protection pack xl box,,61.06,493
1008,1583,0,1008,norton internet security 2008 10 user,symantec,199.99,1583,internet security suite 2007 home protection pack xl box,,61.06,494
355,1534,0,355,zonealarm internet security suite,zone labs,49.99,1534,norton internet security 2008 10 user,,199.99,495
346,1534,0,346,mcafee internet security suite 2007 3 users,mcafee,89.99,1534,norton internet security 2008 10 user,,199.99,496
316,1534,0,316,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,1534,norton internet security 2008 10 user,,199.99,497
355,1190,0,355,zonealarm internet security suite,zone labs,49.99,1190,mcafee internet security 7.0,,69.99,498
346,1190,0,346,mcafee internet security suite 2007 3 users,mcafee,89.99,1190,mcafee internet security 7.0,,69.99,499
355,2624,0,355,zonealarm internet security suite,zone labs,49.99,2624,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,500
1022,2624,0,1022,panda internet security 2007 3-user,panda software,69.95,2624,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,501
355,1762,0,355,zonealarm internet security suite,zone labs,49.99,1762,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43,502
1022,1762,0,1022,panda internet security 2007 3-user,panda software,69.95,1762,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43,503
355,2956,0,355,zonealarm internet security suite,zone labs,49.99,2956,zonealarm wireless security 2005,,9.95,504
388,2145,0,388,zonealarm wireless security,encore software,29.99,2145,zone alarm pro 5,,12.9,505
428,2145,0,428,zonealarm anti-spyware,zone labs,29.99,2145,zone alarm pro 5,,12.9,506
388,664,0,388,zonealarm wireless security,encore software,29.99,664,zone labs zonealarm pro,,30.17,507
346,793,0,346,mcafee internet security suite 2007 3 users,mcafee,89.99,793,panda software panda internet security 2007,,69.99,508
377,793,0,377,pc cillin internet sec 2007 lics large box 3u,trend micro,49.95,793,panda software panda internet security 2007,,69.99,509
174,2430,0,174,1pk internet sec ste 2007 oem,ca oem,,2430,ca iss2007lec10 ca internet sec ste 2007 w/warranty xl box ecommerce 10u 0757943317589,,153.86,510
536,444,0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,444,adobe photoshop cs3 extended for mac academic,,295.99,511
536,2860,0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,2860,adobe illustrator cs3 ( mac ),,599.0,512
536,1135,0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,1135,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0,513
536,1900,0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,514
1330,1900,0,1330,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,515
267,1900,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,516
107,1900,0,107,photoshop elements 5 and premiere elements 3 bundle win minibox ( 29180248 ),adobe,242.62,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,517
536,3213,0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,518
157,3213,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,519
1176,784,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,784,individual software prm-wn5 professor teaches windows xp,individual software,24.99,520
1176,2174,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2174,resco explorer 2007 for pocketpc windows mobile software for pocket pc,,29.95,521
1176,2187,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2187,iparrot portuguese/english phrase translator software for ipod ipod software,,16.95,522
1176,2173,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2173,corel ulead dvd moviefactory 6 software for windows authoring software,,49.95,523
1176,2618,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2618,smart-sound sonicfire pro 4 mega bundle windows xp audio software for video,,798.95,524
1176,2379,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2379,roxio easy media creator 9 suite software for windows authoring software,,98.95,525
918,2379,0,918,recam remote monitoring software,mobi-technologies-inc .,129.0,2379,roxio easy media creator 9 suite software for windows authoring software,,98.95,526
1176,898,1,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,898,valusoft tune transfer for ipod,,21.99,527
27,100,0,27,i copy dvds 2 professional edition,me-too-software,69.99,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,528
852,100,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,529
251,1747,0,251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,1747,t07-00449 microsoft business solutions crm sales standard software assurance 1 user -,,335.47,530
737,145,0,737,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,145,adobe photoshop elements 4.0 mac,,79.99,531
1330,145,0,1330,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,145,adobe photoshop elements 4.0 mac,,79.99,532
546,1180,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,533
546,639,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,639,onone software essentials for adobe photoshop elements version 2 full,,59.33,534
1114,3082,0,1114,webroot spy sweeper antispyware 5.x,webroot software,29.95,3082,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,535
332,3082,0,332,spy sweeper [ lb ],webroot software,29.99,3082,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,536
1114,767,0,1114,webroot spy sweeper antispyware 5.x,webroot software,29.95,767,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,537
941,767,0,941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,767,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,538
1114,2336,0,1114,webroot spy sweeper antispyware 5.x,webroot software,29.95,2336,webroot software 54210 desktop firewall,webroot software,26.99,539
1114,2265,0,1114,webroot spy sweeper antispyware 5.x,webroot software,29.95,2265,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,540
941,2265,1,941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,2265,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,541
1099,2265,0,1099,webroot spysweeper antispyware 3 user,webroot software,39.99,2265,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,542
1114,2813,0,1114,webroot spy sweeper antispyware 5.x,webroot software,29.95,2813,webroot spy sweeper spanish edition ( pc ),,29.99,543
999,2813,0,999,spy sweeper w/antivirus family edition,webroot software,49.95,2813,webroot spy sweeper spanish edition ( pc ),,29.99,544
13,2813,0,13,spy sweeper spanish,webroot software,29.95,2813,webroot spy sweeper spanish edition ( pc ),,29.99,545
941,1870,0,941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,1870,50411 spy sweeper with antivirus complete package 3 users win,,38.91,546
13,1547,0,13,spy sweeper spanish,webroot software,29.95,1547,spy sweeper ( small box ),,22.99,547
1097,1547,0,1097,spy sweeper with antivirus/child safe,webroot software,39.95,1547,spy sweeper ( small box ),,22.99,548
1091,2779,1,1091,soundtrack 1.2,apple,199.99,2779,apple software m9301z/b soundtrack v1 .2,apple software,199.0,549
975,2714,0,975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,2714,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97,550
975,59,0,975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,59,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,551
975,987,1,975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,987,computrace lojack for laptops 1 yr subscription,,45.99,552
316,3095,1,316,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,3095,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,553
621,3095,0,621,entertainment partners budgeting ( mac ),entertainment partners,699.0,3095,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,554
283,3110,0,283,tonka town ( jewel case ),atari,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,555
94,3110,0,94,warlords 3 ( jewel case ),red-orb-entertainment,,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,556
400,3110,0,400,pokemon team turbo ( jewel case ),valusoft,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,557
945,3110,0,945,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,558
283,3119,0,283,tonka town ( jewel case ),atari,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,559
365,3119,0,365,english literature basics ( win/mac ) ( jewel case ),fogware publishing,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,560
383,3119,0,383,merriam-webster 's dictionary ( win/mac ) ( jewel case ),fogware publishing,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,561
789,3119,0,789,hoyle mahjongg ( jewel case ),encore,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,562
395,3119,0,395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,563
945,2822,1,945,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,2822,middle school life science classification & ecology ( pc/mac ) fogware,,9.99,564
395,3106,0,395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,565
305,3106,0,305,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,566
362,3106,0,362,national geographic photo gallery ( jewel case ),topics entertainment,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,567
907,3106,0,907,hoyle card games ( jewel case ),encore software,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,568
555,3106,0,555,scooby doo glowing bug man ( jewel case ),encore software,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,569
735,3106,0,735,adventure workshop preschool ( jewel case ),encore software,29.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,570
933,3106,0,933,axis & allies ( jewel case ),encore,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,571
985,3106,0,985,best of slots 2 ( jewel case ),masque publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,572
391,3106,0,391,ultimate pinball ( jewel case ),valusoft,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,573
235,291,0,235,pdf converter professional v4 english,nuance communications inc.,99.99,291,csdc pop-up stopper professional panicware,,26.14,574
1021,291,0,1021,resumemaker professional 12.0,individual software,29.99,291,csdc pop-up stopper professional panicware,,26.14,575
235,732,0,235,pdf converter professional v4 english,nuance communications inc.,99.99,732,m109a-g00-4 .0 scansoft pdf converter professional v. 4.0 complete package 1 user w,,87.79,576
1021,2808,0,1021,resumemaker professional 12.0,individual software,29.99,2808,individual software resumemaker professional ultimate,,39.99,577
1038,1115,0,1038,printmaster 17 gold by encore software,encore software,30.66,1115,printmaster ( r ) gold 17,,19.99,578
1038,2067,0,1038,printmaster 17 gold by encore software,encore software,30.66,2067,encore software 11941 the print shop zoom,,17.97,579
1038,2587,0,1038,printmaster 17 gold by encore software,encore software,30.66,2587,3d home architect landscape v. 8by encore software,,26.36,580
1038,2984,0,1038,printmaster 17 gold by encore software,encore software,30.66,2984,printmaster platinum 16,,19.95,581
1038,2081,0,1038,printmaster 17 gold by encore software,encore software,30.66,2081,encore software 13781 westward,,17.97,582
1038,1181,0,1038,printmaster 17 gold by encore software,encore software,30.66,1181,printmaster ( r ) platinum 16,,39.97,583
376,1181,0,376,printmaster gold v 17.0,nova development,19.95,1181,printmaster ( r ) platinum 16,,39.97,584
551,108,0,551,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,108,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,585
937,108,0,937,symc backup exec sbs std 11d win small business server standard,symantec,811.21,108,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,586
551,1785,0,551,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,1785,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14,587
551,1708,0,551,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,1708,10759333 symantec backup exec 11d for windows servers central admin server option compl,,1219.72,588
560,1708,0,560,symc backup exec aofo 11d win advanced open file option,symantec,769.49,1708,10759333 symantec backup exec 11d for windows servers central admin server option compl,,1219.72,589
937,2216,0,937,symc backup exec sbs std 11d win small business server standard,symantec,811.21,2216,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,590
937,140,0,937,symc backup exec sbs std 11d win small business server standard,symantec,811.21,140,10759354 symantec backup exec 11d for windows small business server agent for windows sys,,260.63,591
560,1817,0,560,symc backup exec aofo 11d win advanced open file option,symantec,769.49,1817,e17883d symantec backup exec for netware servers open file option v. 9.2 complet,,460.7,592
804,2756,0,804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,2756,motu dp5 software music production software,,499.95,593
804,2205,0,804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,2205,cakewalk sonar 5 producer edition music production software,,379.95,594
1139,2205,0,1139,cakewalk sonar 6 producer ed,cakewalk,799.0,2205,cakewalk sonar 5 producer edition music production software,,379.95,595
804,2183,0,804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,2183,make printmusic 2006 software music production software,,75.95,596
1124,2183,1,1124,emedia print music 2006 win/mac,makemusic !,69.99,2183,make printmusic 2006 software music production software,,75.95,597
804,2802,0,804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,2802,steinberg nuendo 3 music production software,,1999.99,598
722,2802,1,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,2802,steinberg nuendo 3 music production software,,1999.99,599
804,1404,0,804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,1404,m-audio pro tools m-powered mpowered 7 software educational discount music production software,,198.95,600
1139,1347,0,1139,cakewalk sonar 6 producer ed,cakewalk,799.0,1347,cakewalk guitar tracks pro 3 music production software,,99.0,601
722,850,0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,850,migo software digital vault 2005,,24.58,602
1170,850,0,1170,steinberg cubase 4 digital audio software,steinberg,999.99,850,migo software digital vault 2005,,24.58,603
722,208,0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,208,steinberg software cubase se 3.0 educational edition,,145.73,604
1101,208,0,1101,steinberg cubase studio 4,steinberg,499.99,208,steinberg software cubase se 3.0 educational edition,,145.73,605
918,561,0,918,recam remote monitoring software,mobi-technologies-inc .,129.0,561,mariner montage screenwriting software,,125.99,606
918,3212,0,918,recam remote monitoring software,mobi-technologies-inc .,129.0,3212,software,,621.99,607
1246,1264,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1264,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,608
1246,1261,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1261,peachtree ( r ) compatible continuous checks-office accounting 12.0,,121.89,609
1246,1312,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1312,peachtree ( r ) compatible continuous forms-accounting for windows 8.0-2004 version,,241.99,610
230,1709,0,230,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,1709,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 v. 11 .,,1031.41,611
118,49,0,118,crystal reports xi professional edition,business objects,495.0,49,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5,612
852,2688,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,613
90,2688,0,90,emc retrospect 7.5 professional for windows upgrade,dantz,,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,614
289,2688,0,289,professional training for vegas 7 and dvd architect 4 sw,sony-pictures-digital-entertainment,249.95,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,615
852,1701,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,1701,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06,616
137,1701,0,137,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,1701,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06,617
1218,3006,0,1218,civil air patrol : search & rescue,abacus,29.99,3006,tonka search & rescue 2,,7.95,618
793,1106,0,793,hoyle south beach solitaire,encore,9.99,1106,brain games : solitaire,,19.99,619
124,2770,0,124,tlc dr. seuss reading learning system 2008,encore,19.99,2770,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,620
1051,2770,0,1051,tlc clue finders math learning system sb by riverdeep,encore software,19.99,2770,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,621
510,2770,0,510,reader rabbit learning system 1st grade,encore software,29.99,2770,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,622
124,1837,1,124,tlc dr. seuss reading learning system 2008,encore,19.99,1837,encore tlc dr seuss reading learning system 2008,,17.9,623
124,3007,0,124,tlc dr. seuss reading learning system 2008,encore,19.99,3007,reader rabbit reading learning system 2007,,12.95,624
124,3062,0,124,tlc dr. seuss reading learning system 2008,encore,19.99,3062,math learning system 2007,,15.95,625
1051,2034,0,1051,tlc clue finders math learning system sb by riverdeep,encore software,19.99,2034,encore software 13891 tlc millies math learning system 2008,,17.97,626
