ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
2520,1771,0,2520,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001,1771,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998,1188
234,1771,0,234,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,1771,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998,1189
2340,1771,0,2340,mining deviants in a time series database,"s. muthukrishnan , h. v. jagadish , nick koudas",vldb,1999,1771,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998,1190
1510,1771,0,1510,algorithms for mining association rules for binary segmentations of huge categorical databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda",vldb,1998,1771,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998,1191
1642,303,0,1642,large databases for remote sensing and gis,a. r. dasgupta,vldb,1996,303,locally adaptive dimensionality reduction for indexing large time series databases,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",international conference on management of data,2001,1192
1428,303,0,1428,sampling large databases for association rules,hannu toivonen,vldb,1996,303,locally adaptive dimensionality reduction for indexing large time series databases,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",international conference on management of data,2001,1193
1642,1527,0,1642,large databases for remote sensing and gis,a. r. dasgupta,vldb,1996,1527,visdb : a system for visualizing large databases,"daniel a. keim , hans-peter kriegel",international conference on management of data,1995,1194
306,1527,0,306,paradise : a database system for gis applications,paradise team,sigmod conference,1995,1527,visdb : a system for visualizing large databases,"daniel a. keim , hans-peter kriegel",international conference on management of data,1995,1195
1261,1527,0,1261,visionary : a next generation visualization system for databases,michael stonebraker,sigmod conference,2003,1527,visdb : a system for visualizing large databases,"daniel a. keim , hans-peter kriegel",international conference on management of data,1995,1196
1642,939,0,1642,large databases for remote sensing and gis,a. r. dasgupta,vldb,1996,939,database indexing for large dna and protein sequence collections,"ela hunt , malcolm p. atkinson , robert w. irving",the vldb journal -- the international journal on very large data bases,2002,1197
818,1002,0,818,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,1002,algorithms for mining association rules for binary segmentations of huge categorical databases,"yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",very large data bases,1998,1198
1428,1002,0,1428,sampling large databases for association rules,hannu toivonen,vldb,1996,1002,algorithms for mining association rules for binary segmentations of huge categorical databases,"yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",very large data bases,1998,1199
1510,1002,1,1510,algorithms for mining association rules for binary segmentations of huge categorical databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda",vldb,1998,1002,algorithms for mining association rules for binary segmentations of huge categorical databases,"yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",very large data bases,1998,1200
2503,1002,0,2503,parallel mining algorithms for generalized association rules with classification hierarchy,"masaru kitsuregawa , takahiko shintani",sigmod conference,1998,1002,algorithms for mining association rules for binary segmentations of huge categorical databases,"yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",very large data bases,1998,1201
818,1108,0,818,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,1108,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",very large data bases,1995,1202
234,1108,0,234,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,1108,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",very large data bases,1995,1203
2503,1108,0,2503,parallel mining algorithms for generalized association rules with classification hierarchy,"masaru kitsuregawa , takahiko shintani",sigmod conference,1998,1108,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",very large data bases,1995,1204
818,328,0,818,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,328,data mining with optimized two-dimensional association rules,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),2001,1205
1287,328,0,1287,maintaining data privacy in association rule mining,"shariq rizvi , jayant r. haritsa",vldb,2002,328,data mining with optimized two-dimensional association rules,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),2001,1206
2132,328,0,2132,constructing efficient decision trees by using optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita",vldb,1996,328,data mining with optimized two-dimensional association rules,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),2001,1207
1044,328,0,1044,communication efficient distributed mining of association rules,"ran wolff , assaf schuster",sigmod conference,2001,328,data mining with optimized two-dimensional association rules,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),2001,1208
818,258,0,818,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,258,communication-efficient distributed mining of association rules,"assaf schuster , ran wolff",international conference on management of data,2001,1209
146,258,0,146,scalable parallel data mining for association rules,"eui-hong han , vipin kumar , george karypis",sigmod conference,1997,258,communication-efficient distributed mining of association rules,"assaf schuster , ran wolff",international conference on management of data,2001,1210
2520,1789,0,2520,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001,1789,parallel mining algorithms for generalized association rules with classification hierarchy,"takahiko shintani , masaru kitsuregawa",international conference on management of data,1998,1211
863,1789,0,863,an efficient algorithm for mining association rules in large databases,"edward omiecinski , shamkant b. navathe , ashok savasere",vldb,1995,1789,parallel mining algorithms for generalized association rules with classification hierarchy,"takahiko shintani , masaru kitsuregawa",international conference on management of data,1998,1212
2520,247,0,2520,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001,247,sonar : system for optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",international conference on management of data,1996,1213
2246,247,0,2246,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",vldb,1995,247,sonar : system for optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",international conference on management of data,1996,1214
2520,1042,0,2520,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001,1042,a new sql-like operator for mining association rules,"rosa meo , giuseppe psaila , stefano ceri",very large data bases,1996,1215
2520,1812,0,2520,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001,1812,scalable parallel data mining for association rules,"eui-hong han , george karypis , vipin kumar",international conference on management of data,1997,1216
1287,1812,0,1287,maintaining data privacy in association rule mining,"shariq rizvi , jayant r. haritsa",vldb,2002,1812,scalable parallel data mining for association rules,"eui-hong han , george karypis , vipin kumar",international conference on management of data,1997,1217
2246,1812,0,2246,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",vldb,1995,1812,scalable parallel data mining for association rules,"eui-hong han , george karypis , vipin kumar",international conference on management of data,1997,1218
1510,1812,0,1510,algorithms for mining association rules for binary segmentations of huge categorical databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda",vldb,1998,1812,scalable parallel data mining for association rules,"eui-hong han , george karypis , vipin kumar",international conference on management of data,1997,1219
146,1812,1,146,scalable parallel data mining for association rules,"eui-hong han , vipin kumar , george karypis",sigmod conference,1997,1812,scalable parallel data mining for association rules,"eui-hong han , george karypis , vipin kumar",international conference on management of data,1997,1220
1043,1812,0,1043,mining quantitative association rules in large relational tables,"ramakrishnan srikant , rakesh agrawal",sigmod conference,1996,1812,scalable parallel data mining for association rules,"eui-hong han , george karypis , vipin kumar",international conference on management of data,1997,1221
701,1571,0,701,aggregation algorithms for very large compressed data warehouses,"jaideep srivastava , jianzhong li , doron rotem",vldb,1999,1571,fast algorithms for universal quantification in large databases,"goetz graefe , richard l. cole",acm transactions on database systems ( tods ),1995,1222
2409,1571,0,2409,efficient exploration of large scientific databases,"gustavo alonso , etzard stolte",vldb,2002,1571,fast algorithms for universal quantification in large databases,"goetz graefe , richard l. cole",acm transactions on database systems ( tods ),1995,1223
701,789,1,701,aggregation algorithms for very large compressed data warehouses,"jaideep srivastava , jianzhong li , doron rotem",vldb,1999,789,aggregation algorithms for very large compressed data warehouses,"jianzhong li , doron rotem , jaideep srivastava",very large data bases,1999,1224
234,1802,0,234,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,1802,incremental distance join algorithms for spatial databases,"g &#237; sli r. hjaltason , hanan samet",international conference on management of data,1998,1225
269,1802,0,269,integration of spatial join algorithms for processing multiple inputs,"nikos mamoulis , dimitris papadias",sigmod conference,1999,1802,incremental distance join algorithms for spatial databases,"g &#237; sli r. hjaltason , hanan samet",international conference on management of data,1998,1226
234,828,0,234,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,828,fast algorithms for maintaining replica consistency in lazy master replicated databases,"esther pacitti , pascale minet , eric simon",very large data bases,1999,1227
1248,828,0,1248,update propagation protocols for replicated databases,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sigmod conference,1999,828,fast algorithms for maintaining replica consistency in lazy master replicated databases,"esther pacitti , pascale minet , eric simon",very large data bases,1999,1228
234,1953,0,234,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,1953,"data mining using two-dimensional optimized association rules : scheme , algorithms , and visualization","takeshi fukuda , yasukiko morimoto , shinichi morishita , takeshi tokuyama",international conference on management of data,1996,1229
234,444,0,234,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,444,efficient algorithms for mining outliers from large data sets,"sridhar ramaswamy , rajeev rastogi , kyuseok shim",international conference on management of data,2000,1230
2246,1790,0,2246,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",vldb,1995,1790,exploratory mining and pruning optimizations of constrained associations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang",international conference on management of data,1998,1231
2051,1790,1,2051,exploratory mining and pruning optimizations of constrained association rules,"alex pang , jiawei han , raymond t. ng , laks v. s. lakshmanan",sigmod conference,1998,1790,exploratory mining and pruning optimizations of constrained associations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang",international conference on management of data,1998,1232
2448,1790,0,2448,exploratory mining via constrained frequent set queries,"jiawei han , teresa mah , laks v. s. lakshmanan , raymond t. ng",sigmod conference,1999,1790,exploratory mining and pruning optimizations of constrained associations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang",international conference on management of data,1998,1233
1428,215,0,1428,sampling large databases for association rules,hannu toivonen,vldb,1996,215,online association rule mining,christian hidber,international conference on management of data,1999,1234
2249,215,0,2249,association rules over interval data,"renée j. miller , yuping yang",sigmod conference,1997,215,online association rule mining,christian hidber,international conference on management of data,1999,1235
2051,215,0,2051,exploratory mining and pruning optimizations of constrained association rules,"alex pang , jiawei han , raymond t. ng , laks v. s. lakshmanan",sigmod conference,1998,215,online association rule mining,christian hidber,international conference on management of data,1999,1236
1428,1588,0,1428,sampling large databases for association rules,hannu toivonen,vldb,1996,1588,the merge/purge problem for large databases,"mauricio a. hern &#225; ndez , salvatore j. stolfo",international conference on management of data,1995,1237
627,1588,1,627,the merge/purge problem for large databases,"salvatore j. stolfo , mauricio a. hernández",sigmod conference,1995,1588,the merge/purge problem for large databases,"mauricio a. hern &#225; ndez , salvatore j. stolfo",international conference on management of data,1995,1238
1428,1951,0,1428,sampling large databases for association rules,hannu toivonen,vldb,1996,1951,mining quantitative association rules in large relational tables,"ramakrishnan srikant , rakesh agrawal",international conference on management of data,1996,1239
1428,2155,0,1428,sampling large databases for association rules,hannu toivonen,vldb,1996,2155,large databases for remote sensing and gis,a. r. dasgupta,very large data bases,1996,1240
864,71,0,864,update propagation strategies to improve freshness in lazy master replicated databases,"eric simon , esther pacitti",vldb j.,2000,71,synchronizing a database to improve freshness,"junghoo cho , hector garcia-molina",international conference on management of data,2000,1241
1253,696,1,1253,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,"suresha , kaushik dutta , krithi ramamritham , anindya datta , helen m. thomas , debra e. vandermeer",sigmod conference,2002,696,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,"anindya datta , kaushik dutta , helen thomas , debra vandermeer , suresha , krithi ramamritham",international conference on management of data,2002,1242
1053,1797,1,1053,cost-based optimization of decision support queries using transient views,"shivakumar venkataraman , subbu n. subramanian",sigmod conference,1998,1797,cost-based optimization of decision support queries using transient-views,"subbu n. subramanian , shivakumar venkataraman",international conference on management of data,1998,1243
327,2036,0,327,the role of integrity constraints in database interoperation,"peter m. g. apers , mark w. w. vermeer",vldb,1996,2036,capturing both types and constraints in data integration,"michael benedikt , chee-yong chan , wenfei fan , juliana freire , rajeev rastogi",international conference on management of data,2003,1244
2294,886,0,2294,integrating mining with relational database systems : alternatives and implications,"shiby thomas , rakesh agrawal , sunita sarawagi",sigmod conference,1998,886,integration of data mining with database technology,"amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad",very large data bases,2000,1245
683,886,0,683,virtual database technology,"venky harinarayan , ashish gupta , anand rajaraman",sigmod record,1997,886,integration of data mining with database technology,"amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad",very large data bases,2000,1246
2162,1988,0,2162,foundations of preferences in database systems,werner kießling,vldb,2002,1988,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996,1247
927,1988,0,927,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"daniel barbará , hector garcia-molina",vldb j.,1994,1988,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996,1248
1458,1988,0,1458,highly concurrent cache consistency for indices in client-server database systems,"michael j. carey , markos zaharioudakis",sigmod conference,1997,1988,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996,1249
76,236,0,76,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,236,algebraic change propagation for semijoin and outerjoin queries,"timothy griffin , bharat kumar",acm sigmod record,1998,1250
76,1769,0,76,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,1769,applications of java programming language to database management,"bradley f. burton , victor w. marek",acm sigmod record,1998,1251
182,1769,0,182,thémis : a database programming language handling integrity constraints,"anne doucet , véronique benzaken",vldb j.,1995,1769,applications of java programming language to database management,"bradley f. burton , victor w. marek",acm sigmod record,1998,1252
593,1769,0,593,database issues in telecommunications network management,ilsoo ahn,sigmod conference,1994,1769,applications of java programming language to database management,"bradley f. burton , victor w. marek",acm sigmod record,1998,1253
76,636,0,76,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,636,fibonacci : a programming language for object databases,"antonio albano , giorgio ghelli , renzo orsini",the vldb journal -- the international journal on very large data bases,1995,1254
182,636,0,182,thémis : a database programming language handling integrity constraints,"anne doucet , véronique benzaken",vldb j.,1995,636,fibonacci : a programming language for object databases,"antonio albano , giorgio ghelli , renzo orsini",the vldb journal -- the international journal on very large data bases,1995,1255
76,2247,0,76,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,2247,investigation of algebraic query optimisation techniques for database programming languages,"alexandra poulovassilis , carol small",very large data bases,1994,1256
76,232,0,76,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,232,safe query languages for constraint databases,peter z. revesz,acm transactions on database systems ( tods ),1998,1257
182,232,0,182,thémis : a database programming language handling integrity constraints,"anne doucet , véronique benzaken",vldb j.,1995,232,safe query languages for constraint databases,peter z. revesz,acm transactions on database systems ( tods ),1998,1258
312,232,0,312,a hypertext query language for images,li yang,sigmod record,1994,232,safe query languages for constraint databases,peter z. revesz,acm transactions on database systems ( tods ),1998,1259
2573,232,0,2573,languages for multi-database interoperability,"laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis , iyer n. subramanian",sigmod conference,1997,232,safe query languages for constraint databases,peter z. revesz,acm transactions on database systems ( tods ),1998,1260
182,1950,0,182,thémis : a database programming language handling integrity constraints,"anne doucet , véronique benzaken",vldb j.,1995,1950,heraclitus : elevating deltas to be first-class citizens in a database programming language,"shahram ghandeharizadeh , richard hull , dean jacobs",acm transactions on database systems ( tods ),1996,1261
182,1596,0,182,thémis : a database programming language handling integrity constraints,"anne doucet , véronique benzaken",vldb j.,1995,1596,the lyric language : querying constraint objects,"alexander brodsky , yoram kornatzky",international conference on management of data,1995,1262
2573,246,0,2573,languages for multi-database interoperability,"laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis , iyer n. subramanian",sigmod conference,1997,246,metu interoperable database system,"asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek",international conference on management of data,1996,1263
416,342,0,416,editor 's notes,michael j. franklin,sigmod record,1998,342,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,1264
2548,342,0,2548,editor 's notes,jennifer widom,sigmod record,1996,342,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,1265
74,342,0,74,editor 's notes,ling liu,sigmod record,2002,342,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,1266
359,924,0,359,reminiscences on influential papers,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",sigmod record,2001,924,influential papers,ken ross,acm sigmod record,2003,1267
2601,924,0,2601,reminiscences on influential papers,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",sigmod record,2002,924,influential papers,ken ross,acm sigmod record,2003,1268
131,924,0,131,reminiscences an influential papers,"jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",sigmod record,2003,924,influential papers,ken ross,acm sigmod record,2003,1269
907,924,0,907,reminiscences on influential papers,richard t. snodgrass,sigmod record,1999,924,influential papers,ken ross,acm sigmod record,2003,1270
968,924,0,968,reminiscences on influential papers,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",sigmod record,2001,924,influential papers,ken ross,acm sigmod record,2003,1271
2148,924,0,2148,reminiscences on influential papers,"gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos",sigmod record,2000,924,influential papers,ken ross,acm sigmod record,2003,1272
359,551,0,359,reminiscences on influential papers,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",sigmod record,2001,551,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,1273
907,551,0,907,reminiscences on influential papers,richard t. snodgrass,sigmod record,1999,551,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,1274
387,551,0,387,reminiscences on influential papers,"kenneth a. ross , kyuseok shim , mary f. fernandez",sigmod record,2002,551,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,1275
726,551,0,726,reminiscences on influential papers,"kenneth a. ross , anastassia ailamaki , alfred v. aho",sigmod record,2002,551,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,1276
968,226,0,968,reminiscences on influential papers,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",sigmod record,2001,226,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998,1277
1639,226,0,1639,reminiscences on influential papers,"mitch cherniack , kenneth a. ross , gottfried vossen",sigmod record,2003,226,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998,1278
575,226,0,575,reminiscences on influential papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",sigmod record,2002,226,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998,1279
490,226,0,490,reminiscences on influential papers,"patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , raghu ramakrishnan , guy m. lohman , david b. lomet , richard t. snodgrass , gultekin özsoyoglu , michael j. franklin , timos k. sellis",sigmod record,1999,226,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998,1280
472,226,1,472,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,226,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998,1281
104,345,0,104,path sharing and predicate evaluation for high-performance xml filtering,"yanlei diao , hao zhang , peter m. fischer , michael j. franklin , mehmet altinel",acm trans . database syst .,2003,345,the design and performance evaluation of alternative xml storage strategies,"feng tian , david j. dewitt , jianjun chen , chun zhang",acm sigmod record,2002,1282
706,345,1,706,the design and performance evaluation of alternative xml storage strategies,"david j. dewitt , jianjun chen , chun zhang , feng tian",sigmod record,2002,345,the design and performance evaluation of alternative xml storage strategies,"feng tian , david j. dewitt , jianjun chen , chun zhang",acm sigmod record,2002,1283
1074,56,0,1074,database technologies for electronic commerce,"yirong xu , ramakrishnan srikant , rakesh agrawal",vldb,2002,56,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999,1284
1180,56,1,1180,data management issues in electronic commerce ( panel ),m. tamer özsu,sigmod conference,1999,56,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999,1285
2113,56,0,2113,"data management in ecommerce : the good , the bad , and the ugly",avigdor gal,sigmod conference,2000,56,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999,1286
1908,56,0,1908,catalog management in websphere commerce suite,thomas maguire,sigmod conference,2001,56,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999,1287
1074,178,0,1074,database technologies for electronic commerce,"yirong xu , ramakrishnan srikant , rakesh agrawal",vldb,2002,178,electronic commerce : tutorial,"nabil r. adam , yelena yesha",international conference on management of data,1998,1288
789,178,1,789,electronic commerce : tutorial,"nabil r. adam , yelena yesha",sigmod conference,1998,178,electronic commerce : tutorial,"nabil r. adam , yelena yesha",international conference on management of data,1998,1289
1139,899,0,1139,database research at columbia university,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",sigmod record,1998,899,research in information managment at dublin city university,"mark roantree , alan f. smeaton",acm sigmod record,2002,1290
667,899,0,667,research in database engineering at the university of namur,jean-luc hainaut,sigmod record,2003,899,research in information managment at dublin city university,"mark roantree , alan f. smeaton",acm sigmod record,2002,1291
1139,1555,0,1139,database research at columbia university,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",sigmod record,1998,1555,florida international university high performance database research center,"naphtali rishe , wei sun , david barton , yi deng , cyril orji , michael alexopoulos , leonardo loureiro , carlos ordonez , mario sanchez , artyom shaposhnikov",acm sigmod record,1995,1292
1020,1555,0,1020,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996,1555,florida international university high performance database research center,"naphtali rishe , wei sun , david barton , yi deng , cyril orji , michael alexopoulos , leonardo loureiro , carlos ordonez , mario sanchez , artyom shaposhnikov",acm sigmod record,1995,1293
1139,1704,0,1139,database research at columbia university,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",sigmod record,1998,1704,the database research group at eth zurich,"moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum",acm sigmod record,1994,1294
240,1704,0,240,the database group at university of hagen ( fernuniversitaet ),"silke mittrach , gunter schlageter , thomas berkel , andreas scherer , eberhard heuel , wolfgang wilkes",sigmod record,1995,1704,the database research group at eth zurich,"moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum",acm sigmod record,1994,1295
667,2152,1,667,research in database engineering at the university of namur,jean-luc hainaut,sigmod record,2003,2152,research in database engineering at the university of namur,jean-luc hainaut,acm sigmod record,2003,1296
1020,2152,0,1020,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996,2152,research in database engineering at the university of namur,jean-luc hainaut,acm sigmod record,2003,1297
57,2152,0,57,research in information managment at dublin city university,"alan f. smeaton , mark roantree",sigmod record,2002,2152,research in database engineering at the university of namur,jean-luc hainaut,acm sigmod record,2003,1298
2091,2152,0,2091,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",sigmod record,1997,2152,research in database engineering at the university of namur,jean-luc hainaut,acm sigmod record,2003,1299
667,229,0,667,research in database engineering at the university of namur,jean-luc hainaut,sigmod record,2003,229,database research at columbia university,"shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",acm sigmod record,1998,1300
1020,229,0,1020,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996,229,database research at columbia university,"shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",acm sigmod record,1998,1301
1151,229,0,1151,data and knowledge base research at hong kong university of science and technology,"babak hamidzadeh , kamalakar karlapalem , qing li , chung-dak shum , dik lun lee , frederick h. lochovsky , beat wüthrich , alex chia-yee kean , pamela drew",sigmod record,1995,229,database research at columbia university,"shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",acm sigmod record,1998,1302
2504,229,0,2504,the database research group at eth zurich,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott",sigmod record,1994,229,database research at columbia university,"shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",acm sigmod record,1998,1303
1020,1772,0,1020,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996,1772,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997,1304
356,1772,0,356,the design and implementation of a sequence database system,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1996,1772,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997,1305
1020,1746,0,1020,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996,1746,information systems research at george mason university,"sushil jajodia , daniel barbar &#225; , alex brodsky , larry kerschberg , ami motro , edgar sibley , x. sean wang",acm sigmod record,1997,1306
1020,1689,0,1020,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996,1689,database research at nthu and itri,arbee l. p. chen,acm sigmod record,1994,1307
826,1689,0,826,database research at the university of illinois at urbana-champaign,"chengxiang zhai , marianne winslett , yuanyuan zhou , kevin chen-chuan chang , jiawei han , anhai doan",sigmod record,2002,1689,database research at nthu and itri,arbee l. p. chen,acm sigmod record,1994,1308
240,562,0,240,the database group at university of hagen ( fernuniversitaet ),"silke mittrach , gunter schlageter , thomas berkel , andreas scherer , eberhard heuel , wolfgang wilkes",sigmod record,1995,562,database research at the university of illinois at urbana-champaign,"m. winslett , k. chang , a. doan , j. han , c. zhai , y. zhou",acm sigmod record,2002,1309
