ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1034,1371,1,1034,optimizing multi-feature queries for image databases vldb 2000,"ulrich güntzer , werner kießling , wolf-tilo balke",,,1371,"optimizing multi-feature queries for image databases ulrich g &#252; ntzer , wolf-tilo balke , werner kie &#223; ling 2000",,very large data bases,,1102
992,1371,0,992,"optimizing queries on files tova milo , mariano p. consens",,sigmod conference,1994.0,1371,"optimizing multi-feature queries for image databases ulrich g &#252; ntzer , wolf-tilo balke , werner kie &#223; ling 2000",,very large data bases,,1103
1034,1287,0,1034,optimizing multi-feature queries for image databases vldb 2000,"ulrich güntzer , werner kießling , wolf-tilo balke",,,1287,an extendible hash for multi-precision similarity querying of image databases very large data bases 2001,"shu lin , m. tamer &#214; zsu , vincent oria , raymond t. ng",,,1104
2495,1353,0,2495,"optimizing queries across diverse data sources edward l. wimmers , donald kossmann , jun yang , laura m. haas 1997",,vldb,,1353,answering xml queries on heterogeneous data sources very large data bases,"ioana manolescu , daniela florescu , donald kossmann",,2001.0,1105
827,1353,0,827,sql open heterogeneous data access sigmod conference,"berthold reinwald , hamid pirahesh",,1998.0,1353,answering xml queries on heterogeneous data sources very large data bases,"ioana manolescu , daniela florescu , donald kossmann",,2001.0,1106
1812,1353,0,1812,querying heterogeneous information sources using source descriptions,"anand rajaraman , alon y. levy , joann j. ordille",vldb,1996.0,1353,answering xml queries on heterogeneous data sources very large data bases,"ioana manolescu , daniela florescu , donald kossmann",,2001.0,1107
2495,1958,0,2495,"optimizing queries across diverse data sources edward l. wimmers , donald kossmann , jun yang , laura m. haas 1997",,vldb,,1958,optimizing queries over multimedia repositories,"surajit chaudhuri , luis gravano",international conference on management of data,1996.0,1108
768,1958,0,768,optimal clip ordering for multi-clip queries vldb j.,"raymond t. ng , paul shum",,1998.0,1958,optimizing queries over multimedia repositories,"surajit chaudhuri , luis gravano",international conference on management of data,1996.0,1109
1079,1958,0,1079,"complex queries over web repositories hector garcia-molina , sriram raghavan 2003",,vldb,,1958,optimizing queries over multimedia repositories,"surajit chaudhuri , luis gravano",international conference on management of data,1996.0,1110
363,2279,0,363,type-safe relaxing of schema consistency rules for flexible modeling in oodbms 1996,"marie-jo bellosta , eric amiel , eric simon , eric dujardin",vldb j.,,2279,"supporting exceptions to schema consistency to ease schema evolution in oodbms eric amiel , marie-jo bellosta , eric dujardin , eric simon 1994",,very large data bases,,1111
395,2165,1,395,french government activity in the conservation of data and electronic documents serge novaretti vldb,,,2001.0,2165,french government activity in the conservation of data and electronic documents 2001,serge novaretti,very large data bases,,1112
1950,810,0,1950,on the computation of multidimensional aggregates vldb,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",,1996.0,810,explaining differences in multidimensional aggregates 1999,sunita sarawagi,very large data bases,,1113
1598,810,0,1598,efficient concurrency control in multidimensional access methods 1999,"sharad mehrotra , kaushik chakrabarti",sigmod conference,,810,explaining differences in multidimensional aggregates 1999,sunita sarawagi,very large data bases,,1114
900,810,0,900,"storage estimation for multidimensional aggregates in the presence of hierarchies jeffrey f. naughton , amit shukla , karthikeyan ramasamy , prasad deshpande 1996",,vldb,,810,explaining differences in multidimensional aggregates 1999,sunita sarawagi,very large data bases,,1115
2292,810,0,2292,"an array-based algorithm for simultaneous multidimensional aggregates jeffrey f. naughton , yihong zhao , prasad deshpande 1997",,sigmod conference,,810,explaining differences in multidimensional aggregates 1999,sunita sarawagi,very large data bases,,1116
1950,1131,0,1950,on the computation of multidimensional aggregates vldb,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",,1996.0,1131,"storage estimation for multidimensional aggregates in the presence of hierarchies amit shukla , prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy very large data bases 1996",,,,1117
900,1131,1,900,"storage estimation for multidimensional aggregates in the presence of hierarchies jeffrey f. naughton , amit shukla , karthikeyan ramasamy , prasad deshpande 1996",,vldb,,1131,"storage estimation for multidimensional aggregates in the presence of hierarchies amit shukla , prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy very large data bases 1996",,,,1118
2292,1131,0,2292,"an array-based algorithm for simultaneous multidimensional aggregates jeffrey f. naughton , yihong zhao , prasad deshpande 1997",,sigmod conference,,1131,"storage estimation for multidimensional aggregates in the presence of hierarchies amit shukla , prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy very large data bases 1996",,,,1119
1950,441,0,1950,on the computation of multidimensional aggregates vldb,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",,1996.0,441,"approximating multi-dimensional aggregate range queries over real attributes dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi 2000",,international conference on management of data,,1120
1064,441,0,1064,"progressive approximate aggregate queries with a multi-resolution tree structure iosif lazaridis , sharad mehrotra",,sigmod conference,2001.0,441,"approximating multi-dimensional aggregate range queries over real attributes dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi 2000",,international conference on management of data,,1121
903,441,0,903,processing complex aggregate queries over data streams,"alin dobra , johannes gehrke , rajeev rastogi , minos n. garofalakis",sigmod conference,2002.0,441,"approximating multi-dimensional aggregate range queries over real attributes dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi 2000",,international conference on management of data,,1122
21,441,0,21,approximating aggregate queries about web pages via random walks vldb 2000,"jittat fakcharoenphol , steve chien , ziv bar-yossef , alexander berg , dror weitz",,,441,"approximating multi-dimensional aggregate range queries over real attributes dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi 2000",,international conference on management of data,,1123
1598,1079,0,1598,efficient concurrency control in multidimensional access methods 1999,"sharad mehrotra , kaushik chakrabarti",sigmod conference,,1079,multidimensional access methods : trees have grown everywhere,"timos k. sellis , nick roussopoulos , christos faloutsos",very large data bases,1997.0,1124
1598,210,0,1598,efficient concurrency control in multidimensional access methods 1999,"sharad mehrotra , kaushik chakrabarti",sigmod conference,,210,efficient concurrency control for broadcast environments international conference on management of data,"jayavel shanmugasundaram , arvind nithrakashyap , rajendran sivasankaran , krithi ramamritham",,1999.0,1125
1064,315,1,1064,"progressive approximate aggregate queries with a multi-resolution tree structure iosif lazaridis , sharad mehrotra",,sigmod conference,2001.0,315,progressive approximate aggregate queries with a multi-resolution tree structure 2001,"iosif lazaridis , sharad mehrotra",international conference on management of data,,1126
264,315,0,264,"progressive evaluation of nested aggregate queries cheng hian goh , beng chin ooi , kian-lee tan vldb j.",,,2000.0,315,progressive approximate aggregate queries with a multi-resolution tree structure 2001,"iosif lazaridis , sharad mehrotra",international conference on management of data,,1127
2272,1542,0,2272,mpeg-7 standard for multimedia databases john r. smith sigmod conference,,,2001.0,1542,indexing multimedia databases,christos faloutsos,international conference on management of data,1995.0,1128
1091,1542,0,1091,introduction ( special issue on multimedia databases ) 1998,"m. tamer özsu , stavros christodoulakis",vldb j.,,1542,indexing multimedia databases,christos faloutsos,international conference on management of data,1995.0,1129
2524,1542,1,2524,indexing multimedia databases ( tutorial ) christos faloutsos sigmod conference,,,1995.0,1542,indexing multimedia databases,christos faloutsos,international conference on management of data,1995.0,1130
931,1542,0,931,petabyte databases dirk düllmann,,sigmod conference,1999.0,1542,indexing multimedia databases,christos faloutsos,international conference on management of data,1995.0,1131
1967,1542,0,1967,supporting efficient multimedia database exploration vldb j. 2001,"k. selçuk candan , yoshinori hara , kyoji hirata , wen-syan li",,,1542,indexing multimedia databases,christos faloutsos,international conference on management of data,1995.0,1132
2272,1921,0,2272,mpeg-7 standard for multimedia databases john r. smith sigmod conference,,,2001.0,1921,"fast parallel similarity search in multimedia databases stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel international conference on management of data",,,1997.0,1133
171,1921,0,171,fast nearest neighbor search in medical image databases,"zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropoulos",vldb,1996.0,1921,"fast parallel similarity search in multimedia databases stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel international conference on management of data",,,1997.0,1134
2036,1921,0,2036,"s3 : similarity search in cad database systems hans-peter kriegel , stefan berchtold sigmod conference",,,1997.0,1921,"fast parallel similarity search in multimedia databases stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel international conference on management of data",,,1997.0,1135
1117,1921,0,1117,"efficient user-adaptable similarity search in large multimedia databases thomas seidl , hans-peter kriegel vldb 1997",,,,1921,"fast parallel similarity search in multimedia databases stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel international conference on management of data",,,1997.0,1136
1247,1100,0,1247,dynamic multi-resource load balancing in parallel database systems vldb,"robert marek , erhard rahm",,1995.0,1100,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez very large data bases",,,1996.0,1137
1247,1458,1,1247,dynamic multi-resource load balancing in parallel database systems vldb,"robert marek , erhard rahm",,1995.0,1458,dynamic multi-resource load balancing in parallel database systems very large data bases 1995,"erhard rahm , robert marek",,,1138
545,1458,0,545,"data placement in shared-nothing parallel database systems manish mehta , david j. dewitt vldb j. 1997",,,,1458,dynamic multi-resource load balancing in parallel database systems very large data bases 1995,"erhard rahm , robert marek",,,1139
301,1954,0,301,providing better support for a class of decision support queries 1996,"antonio badia , dirk van gucht , sudhir rao",sigmod conference,,1954,"sql query optimization : reordering for a general class of queries piyush goel , bala iyer 1996",,international conference on management of data,,1140
526,1954,0,526,"the onion technique : indexing for linear optimization queries chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo sigmod conference 2000",,,,1954,"sql query optimization : reordering for a general class of queries piyush goel , bala iyer 1996",,international conference on management of data,,1141
727,1954,0,727,rate-based query optimization for streaming information sources sigmod conference 2002,"jeffrey f. naughton , stratis viglas",,,1954,"sql query optimization : reordering for a general class of queries piyush goel , bala iyer 1996",,international conference on management of data,,1142
301,1797,0,301,providing better support for a class of decision support queries 1996,"antonio badia , dirk van gucht , sudhir rao",sigmod conference,,1797,"cost-based optimization of decision support queries using transient-views subbu n. subramanian , shivakumar venkataraman",,international conference on management of data,1998.0,1143
301,1270,0,301,providing better support for a class of decision support queries 1996,"antonio badia , dirk van gucht , sudhir rao",sigmod conference,,1270,exploiting early sorting and early partitioning for decision support query processing 2000,"j. claussen , a. kemper , d. kossmann , c. wiesner",the vldb journal -- the international journal on very large data bases,,1144
1801,1270,0,1801,evolving teradata decision support for massively parallel processing with unix carrie ballinger,,sigmod conference,1994.0,1270,exploiting early sorting and early partitioning for decision support query processing 2000,"j. claussen , a. kemper , d. kossmann , c. wiesner",the vldb journal -- the international journal on very large data bases,,1145
526,1957,0,526,"the onion technique : indexing for linear optimization queries chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo sigmod conference 2000",,,,1957,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data",,,1996.0,1146
123,1957,0,123,"aquery : query language for ordered data , optimization techniques , and experiments alberto lerner , dennis shasha vldb 2003",,,,1957,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data",,,1996.0,1147
727,1786,0,727,rate-based query optimization for streaming information sources sigmod conference 2002,"jeffrey f. naughton , stratis viglas",,,1786,"changing the rules : transformations for rule-based optimizers mitch cherniack , stan zdonik international conference on management of data",,,1998.0,1148
2181,2069,0,2181,standards in practice,"jim melton , andrew eisenberg",sigmod record,1998.0,2069,standards,andrew eisenberg,acm sigmod record,2003.0,1149
366,274,0,366,"optimization of dynamic query evaluation plans goetz graefe , richard l. cole",,sigmod conference,1994.0,274,dissemination of dynamic data international conference on management of data 2001,"pavan deolasee , amol katkar , ankur panchbudhe , krithi ramamritham , prashant shenoy",,,1150
949,274,1,949,"dissemination of dynamic data pavan deolasee , amol katkar , krithi ramamritham , ankur panchbudhe , prashant j. shenoy 2001",,sigmod conference,,274,dissemination of dynamic data international conference on management of data 2001,"pavan deolasee , amol katkar , ankur panchbudhe , krithi ramamritham , prashant shenoy",,,1151
757,849,1,757,"what is the nearest neighbor in high dimensional spaces ? charu c. aggarwal , alexander hinneburg , daniel a. keim vldb 2000",,,,849,"what is the nearest neighbor in high dimensional spaces ? alexander hinneburg , charu c. aggarwal , daniel a. keim very large data bases 2000",,,,1152
466,849,0,466,a cost model for query processing in high dimensional data spaces,christian böhm,acm trans . database syst .,2000.0,849,"what is the nearest neighbor in high dimensional spaces ? alexander hinneburg , charu c. aggarwal , daniel a. keim very large data bases 2000",,,,1153
757,67,0,757,"what is the nearest neighbor in high dimensional spaces ? charu c. aggarwal , alexander hinneburg , daniel a. keim vldb 2000",,,,67,"finding generalized projected clusters in high dimensional spaces charu c. aggarwal , philip s. yu international conference on management of data 2000",,,,1154
2259,67,1,2259,"finding generalized projected clusters in high dimensional spaces charu c. aggarwal , philip s. yu sigmod conference 2000",,,,67,"finding generalized projected clusters in high dimensional spaces charu c. aggarwal , philip s. yu international conference on management of data 2000",,,,1155
1914,527,0,1914,reminiscences on influential papers sigmod record,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",,1999.0,527,"reminiscences on influential papers kenneth a. ross , theodore johnson , richard thomas snodgrass acm sigmod record 2002",,,,1156
1914,226,0,1914,reminiscences on influential papers sigmod record,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",,1999.0,226,reminiscences on influential papers richard snodgrass acm sigmod record 1998,,,,1157
359,226,0,359,reminiscences on influential papers sigmod record,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",,2001.0,226,reminiscences on influential papers richard snodgrass acm sigmod record 1998,,,,1158
1986,654,0,1986,report on second international workshop on advanced issues of e-commerce and web-based information systems sigmod record,"philip s. yu , kun-lung wu",,2000.0,654,advances in databases and information systems : report of 5th east european conference adbis ' 2001,"albertas caplinskas , johann eder , olegas vasilecas",acm sigmod record,2002.0,1159
1469,655,0,1469,report on the fourth international conference on flexible query answering systems,"gabriella pasi , amihai motro , patrick bosc",sigmod record,2001.0,655,report on the 18th british national conference on databases ( bncod ) acm sigmod record,"carole goble , brian read",,2002.0,1160
156,655,0,156,report on the 8th international workshop on knowledge representation meets databases ( krdb ) 2001,"dan suciu , maurizio lenzerini , daniele nardi , werner nutt",sigmod record,,655,report on the 18th british national conference on databases ( bncod ) acm sigmod record,"carole goble , brian read",,2002.0,1161
2533,655,0,2533,report on the 13th brazilian symposium on database systems ( sbbd ' 98 ) sigmod record,"claudia bauzer medeiros , mario a. nascimento",,1999.0,655,report on the 18th british national conference on databases ( bncod ) acm sigmod record,"carole goble , brian read",,2002.0,1162
972,379,0,972,applying update streams in a soft real-time database system 1995,"brad adelberg , hector garcia-molina , ben kao",sigmod conference,,379,deeds towards a distributed and active real-time database system 1996,"s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring",acm sigmod record,,1163
12,379,0,12,priority assignment in real-time active databases,"rajendran m. sivasankaran , bhaskar purimetla , john a. stankovic , krithi ramamritham , donald f. towsley",vldb j.,1996.0,379,deeds towards a distributed and active real-time database system 1996,"s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring",acm sigmod record,,1164
921,379,0,921,disima : a distributed and interoperable image database system sigmod conference,"vincent oria , benjamin bin yao , shu lin , paul iglinski , m. tamer özsu",,2000.0,379,deeds towards a distributed and active real-time database system 1996,"s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring",acm sigmod record,,1165
1498,379,0,1498,mariposa : a wide-area distributed database system,"carl staelin , paul m. aoki , witold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer",vldb j.,1996.0,379,deeds towards a distributed and active real-time database system 1996,"s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring",acm sigmod record,,1166
988,1863,0,988,materialized views selection in a multidimensional database vldb,"ernest teniente , elena baralis , stefano paraboschi",,1997.0,1863,quasi-cubes : exploiting approximations in multidimensional databases 1997,"daniel barbar &#225; , mark sullivan",acm sigmod record,,1167
335,1863,0,335,"approximate computation of multidimensional aggregates of sparse data using wavelets min wang , jeffrey scott vitter 1999",,sigmod conference,,1863,quasi-cubes : exploiting approximations in multidimensional databases 1997,"daniel barbar &#225; , mark sullivan",acm sigmod record,,1168
371,1863,1,371,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbará , mark sullivan",sigmod record,1997.0,1863,quasi-cubes : exploiting approximations in multidimensional databases 1997,"daniel barbar &#225; , mark sullivan",acm sigmod record,,1169
924,1863,0,924,user-adaptive exploration of multidimensional data 2000,sunita sarawagi,vldb,,1863,quasi-cubes : exploiting approximations in multidimensional databases 1997,"daniel barbar &#225; , mark sullivan",acm sigmod record,,1170
1885,1863,0,1885,spatial indexing of high-dimensional data based on relative approximation vldb j. 2002,"shunsuke uemura , masatoshi yoshikawa , yasushi sakurai , haruhiko kojima",,,1863,quasi-cubes : exploiting approximations in multidimensional databases 1997,"daniel barbar &#225; , mark sullivan",acm sigmod record,,1171
1279,1988,0,1279,on the costs of multilingualism in database systems vldb 2003,"a. kumaran , jayant r. haritsa",,,1988,"maintaining database consistency in presence of value dependencies in multidatabase systems claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",,international conference on management of data,1996.0,1172
190,1743,1,190,ensuring relaxed atomicity for flexible transactions in multidatabase systems sigmod conference 1994,"bharat k. bhargava , aidong zhang , marian h. nodine , omran a. bukhres",,,1743,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"aidong zhang , marian nodine , bharat bhargava , omran bukhres",international conference on management of data,1994.0,1173
1641,1120,1,1641,"analysis of n-dimensional quadtrees using the hausdorff fractal dimension christos faloutsos , volker gaede",,vldb,1996.0,1120,analysis of n-dimensional quadtrees using the hausdorff fractal dimension very large data bases 1996,"christos faloutsos , volker gaede",,,1174
2603,460,0,2603,"solving satisfiability and implication problems in database systems sha guo , mark allen weiss , wei sun acm trans . database syst . 1996",,,,460,a new approach to developing and implementing eager database replication protocols 2000,"bettina kemme , gustavo alonso",acm transactions on database systems ( tods ),,1175
2132,247,0,2132,"constructing efficient decision trees by using optimized numeric association rules takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita vldb",,,1996.0,247,sonar : system for optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",international conference on management of data,1996.0,1176
2132,258,0,2132,"constructing efficient decision trees by using optimized numeric association rules takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita vldb",,,1996.0,258,"communication-efficient distributed mining of association rules assaf schuster , ran wolff",,international conference on management of data,2001.0,1177
2179,791,0,2179,"opt + + : an object-oriented implementation for extensible database query optimization david j. dewitt , navin kabra vldb j.",,,1999.0,791,"implementation of two semantic query optimization techniques in db2 universal database qi cheng , jarek gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer very large data bases 1999",,,,1178
2154,1162,1,2154,graphical interaction with heterogeneous databases vldb j.,"tiziana catarci , john cardiff , giuseppe santucci",,1997.0,1162,graphical interaction with heterogeneous databases the vldb journal -- the international journal on very large data bases 1997,"t. catarci , g. santucci , j. cardiff",,,1179
135,1162,0,135,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",sigmod conference,1995.0,1162,graphical interaction with heterogeneous databases the vldb journal -- the international journal on very large data bases 1997,"t. catarci , g. santucci , j. cardiff",,,1180
2570,1162,0,2570,semantic integration in heterogeneous databases using neural networks vldb,"chris clifton , wen-syan li",,1994.0,1162,graphical interaction with heterogeneous databases the vldb journal -- the international journal on very large data bases 1997,"t. catarci , g. santucci , j. cardiff",,,1181
827,1162,0,827,sql open heterogeneous data access sigmod conference,"berthold reinwald , hamid pirahesh",,1998.0,1162,graphical interaction with heterogeneous databases the vldb journal -- the international journal on very large data bases 1997,"t. catarci , g. santucci , j. cardiff",,,1182
1852,1162,0,1852,"a scalable architecture for autonomous heterogeneous database interactions athman bouguettaya , steven milliner , mike p. papazoglou",,vldb,1995.0,1162,graphical interaction with heterogeneous databases the vldb journal -- the international journal on very large data bases 1997,"t. catarci , g. santucci , j. cardiff",,,1183
1934,1162,0,1934,the zero-delay data warehouse : mobilizing heterogeneous databases vldb 2003,eva kühn,,,1162,graphical interaction with heterogeneous databases the vldb journal -- the international journal on very large data bases 1997,"t. catarci , g. santucci , j. cardiff",,,1184
2219,1162,0,2219,integration of heterogeneous databases without common domains using queries based on textual similarity william w. cohen,,sigmod conference,1998.0,1162,graphical interaction with heterogeneous databases the vldb journal -- the international journal on very large data bases 1997,"t. catarci , g. santucci , j. cardiff",,,1185
2154,1441,0,2154,graphical interaction with heterogeneous databases vldb j.,"tiziana catarci , john cardiff , giuseppe santucci",,1997.0,1441,a scalable architecture for autonomous heterogeneous database interactions very large data bases,"steven milliner , athman bouguettaya , mike p. papazoglou",,1995.0,1186
2154,173,0,2154,graphical interaction with heterogeneous databases vldb j.,"tiziana catarci , john cardiff , giuseppe santucci",,1997.0,173,sql open heterogeneous data access,"berthold reinwald , hamid pirahesh",international conference on management of data,1998.0,1187
1682,173,0,1682,"tutorial : data access anand deshpande , josé a. blakeley 2000",,sigmod conference,,173,sql open heterogeneous data access,"berthold reinwald , hamid pirahesh",international conference on management of data,1998.0,1188
737,173,0,737,declustering databases on heterogeneous disk systems,"doron rotem , sridhar seshadri , ling tony chen",vldb,1995.0,173,sql open heterogeneous data access,"berthold reinwald , hamid pirahesh",international conference on management of data,1998.0,1189
1268,1,0,1268,"semantic access : semantic interface for querying databases naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",,vldb,2000.0,1,a user-centered interface for querying distributed multimedia databases,"isabel f. cruz , kimberly m. james",international conference on management of data,1999.0,1190
1217,1,0,1217,"smooth - a distributed multimedia database system christian hanin , roland tusch , carmen riedler , harald kosch , margit lang , lászló böszörményi , christian hofbauer , alexander bachlechner vldb",,,2001.0,1,a user-centered interface for querying distributed multimedia databases,"isabel f. cruz , kimberly m. james",international conference on management of data,1999.0,1191
822,1,0,822,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations 1997,"kyoji hirata , yoshinori hara , wen-syan li , k. selçuk candan",vldb,,1,a user-centered interface for querying distributed multimedia databases,"isabel f. cruz , kimberly m. james",international conference on management of data,1999.0,1192
1268,2227,0,1268,"semantic access : semantic interface for querying databases naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",,vldb,2000.0,2227,semantic integration in heterogeneous databases using neural networks 1994,"wen-syan li , chris clifton",very large data bases,,1193
1901,1146,0,1901,geominer : a system prototype for spatial data mining sigmod conference 1997,"jiawei han , nebojsa stefanovic , krzysztof koperski",,,1146,mineset ( tm ) : a system for high-end data mining and visualization very large data bases,,,1996.0,1194
1261,1146,0,1261,visionary : a next generation visualization system for databases michael stonebraker,,sigmod conference,2003.0,1146,mineset ( tm ) : a system for high-end data mining and visualization very large data bases,,,1996.0,1195
444,1146,0,444,delaunay : a database visualization system sigmod conference 1997,"kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski",,,1146,mineset ( tm ) : a system for high-end data mining and visualization very large data bases,,,1996.0,1196
597,1146,1,597,mineset ( tm ) : a system for high-end data mining and visualization ? 1996,,vldb,,1146,mineset ( tm ) : a system for high-end data mining and visualization very large data bases,,,1996.0,1197
1901,1674,0,1901,geominer : a system prototype for spatial data mining sigmod conference 1997,"jiawei han , nebojsa stefanovic , krzysztof koperski",,,1674,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994.0,1198
2517,1674,1,2517,"genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger sigmod conference 1994",,,,1674,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994.0,1199
45,1674,0,45,"fact : a learning based web query processing system zengping tian , hongjun lu , yanlei diao , songting chen 2000",,sigmod conference,,1674,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994.0,1200
2248,1745,0,2248,"research issues for data communication in mobile ad-hoc network database systems leslie d. fife , le gruenwald sigmod record 2003",,,,1745,research issues in federated database systems : report of efdbs '97 workshop 1997,"s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",acm sigmod record,,1201
770,1745,0,770,research issues in active database systems : report from the closing panel at ride-ads '94 sigmod record 1994,jennifer widom,,,1745,research issues in federated database systems : report of efdbs '97 workshop 1997,"s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",acm sigmod record,,1202
698,1745,1,698,"research issues in federated database systems : report of efdbs '97 workshop fèlix saltor , mark roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad 1997",,sigmod record,,1745,research issues in federated database systems : report of efdbs '97 workshop 1997,"s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",acm sigmod record,,1203
2248,1681,0,2248,"research issues for data communication in mobile ad-hoc network database systems leslie d. fife , le gruenwald sigmod record 2003",,,,1681,research issues in databases for arcs : active rapidly changing data systems,anindya datta,acm sigmod record,1994.0,1204
2504,1583,0,2504,the database research group at eth zurich,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott",sigmod record,1994.0,1583,the database group at university of hagen,"gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",acm sigmod record,1995.0,1205
667,1583,0,667,research in database engineering at the university of namur sigmod record,jean-luc hainaut,,2003.0,1583,the database group at university of hagen,"gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",acm sigmod record,1995.0,1206
2091,1583,0,2091,the database and information system research group at the university of ulm sigmod record,"peter dadam , wolfgang klas",,1997.0,1583,the database group at university of hagen,"gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",acm sigmod record,1995.0,1207
1020,1583,0,1020,database research at arizona state university sigmod record 1996,"suzanne w. dietrich , forouzan golshani , susan darling urban",,,1583,the database group at university of hagen,"gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",acm sigmod record,1995.0,1208
2504,1775,0,2504,the database research group at eth zurich,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott",sigmod record,1994.0,1775,predator : a resource for database research acm sigmod record 1998,praveen seshadri,,,1209
2091,93,0,2091,the database and information system research group at the university of ulm sigmod record,"peter dadam , wolfgang klas",,1997.0,93,database research at the university of oklahoma acm sigmod record,"le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",,1999.0,1210
